# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
35,15,1,PLAYER_SESSION_CREATE,1633817673859,0,
35,15,1,REQ_HOME_START,1633817673859,4,
35,15,1,REQ_HOME_END,1633817674077,4,
35,15,1,REQ_GET_START,1633817674078,5,
35,15,1,REQ_GET_END,1633817674086,5,
35,15,1,REQ_GET_START,1633817674086,6,
35,15,1,REQ_GET_END,1633817674090,6,
35,15,1,REQ_GET_START,1633817674090,7,
35,15,1,REQ_GET_END,1633817674094,7,
35,15,1,REQ_GET_START,1633817674094,8,
35,15,1,REQ_GET_END,1633817674108,8,
35,15,1,REQ_GET_START,1633817674108,9,
35,15,1,REQ_GET_END,1633817674113,9,
35,15,1,REQ_GET_START,1633817674113,10,
35,15,1,REQ_GET_END,1633817674117,10,
35,15,1,REQ_GET_START,1633817674117,11,
35,15,1,REQ_GET_END,1633817674121,11,
35,15,1,REQ_GET_START,1633817674121,12,
35,15,1,REQ_GET_END,1633817674125,12,
35,15,1,REQ_GET_START,1633817674125,13,
35,15,1,REQ_GET_END,1633817674128,13,
35,15,1,REQ_GET_START,1633817674128,14,
35,15,1,REQ_GET_END,1633817674133,14,
35,15,1,REQ_GET_START,1633817674133,15,
35,15,1,REQ_GET_END,1633817674137,15,
35,15,1,REQ_GET_START,1633817674137,16,
35,15,1,REQ_GET_END,1633817674146,16,
35,15,1,REQ_GET_START,1633817674146,17,
35,15,1,REQ_GET_END,1633817674150,17,
35,15,1,REQ_GET_START,1633817674150,18,
35,15,1,REQ_GET_END,1633817674157,18,
35,15,1,REQ_GET_START,1633817674157,19,
35,15,1,REQ_GET_END,1633817674162,19,
35,15,1,REQ_GET_START,1633817674162,20,
35,15,1,REQ_GET_END,1633817674167,20,
35,15,1,REQ_GET_START,1633817674167,21,
35,15,1,REQ_GET_END,1633817674171,21,
35,15,1,REQ_GET_START,1633817674171,22,
35,15,1,REQ_GET_END,1633817674177,22,
35,15,1,REQ_GET_START,1633817674177,23,
35,15,1,REQ_GET_END,1633817674182,23,
35,15,1,REQ_GET_START,1633817674182,24,
35,15,1,REQ_GET_END,1633817674188,24,
35,15,1,REQ_GET_START,1633817674188,25,
35,15,1,REQ_GET_END,1633817674193,25,
35,15,1,REQ_GET_START,1633817674193,26,
35,15,1,REQ_GET_END,1633817674207,26,
35,15,1,REQ_GET_START,1633817674207,27,
35,15,1,REQ_GET_END,1633817674216,27,
35,15,1,REQ_GET_START,1633817674217,28,
35,15,1,REQ_GET_END,1633817674221,28,
35,15,1,REQ_GET_START,1633817674221,29,
