# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
109,9,5,PLAYER_SESSION_CREATE,1633817859116,0,
109,9,5,REQ_HOME_START,1633817859116,4,
109,9,5,REQ_HOME_END,1633817875214,4,
109,9,5,REQ_GET_START,1633817875214,5,
109,9,5,REQ_GET_END,1633817875223,5,
109,9,5,REQ_GET_START,1633817875223,6,
109,9,5,REQ_GET_END,1633817875226,6,
109,9,5,REQ_GET_START,1633817875227,7,
109,9,5,REQ_GET_END,1633817875230,7,
109,9,5,REQ_GET_START,1633817875230,8,
109,9,5,REQ_GET_END,1633817875243,8,
109,9,5,REQ_GET_START,1633817875243,9,
109,9,5,REQ_GET_END,1633817875248,9,
109,9,5,REQ_GET_START,1633817875248,10,
109,9,5,REQ_GET_END,1633817875252,10,
109,9,5,REQ_GET_START,1633817875252,11,
109,9,5,REQ_GET_END,1633817875256,11,
109,9,5,REQ_GET_START,1633817875256,12,
109,9,5,REQ_GET_END,1633817875260,12,
109,9,5,REQ_GET_START,1633817875260,13,
109,9,5,REQ_GET_END,1633817875263,13,
109,9,5,REQ_GET_START,1633817875263,14,
109,9,5,REQ_GET_END,1633817875267,14,
109,9,5,REQ_GET_START,1633817875267,15,
109,9,5,REQ_GET_END,1633817875271,15,
109,9,5,REQ_GET_START,1633817875271,16,
109,9,5,REQ_GET_END,1633817875278,16,
109,9,5,REQ_GET_START,1633817875278,17,
109,9,5,REQ_GET_END,1633817875281,17,
109,9,5,REQ_GET_START,1633817875281,18,
109,9,5,REQ_GET_END,1633817875287,18,
109,9,5,REQ_GET_START,1633817875287,19,
109,9,5,REQ_GET_END,1633817875291,19,
109,9,5,REQ_GET_START,1633817875291,20,
109,9,5,REQ_GET_END,1633817875295,20,
109,9,5,REQ_GET_START,1633817875295,21,
109,9,5,REQ_GET_END,1633817875298,21,
109,9,5,REQ_GET_START,1633817875298,22,
109,9,5,REQ_GET_END,1633817875303,22,
109,9,5,REQ_GET_START,1633817875303,23,
109,9,5,REQ_GET_END,1633817875306,23,
109,9,5,REQ_GET_START,1633817875306,24,
109,9,5,REQ_GET_END,1633817875311,24,
109,9,5,REQ_GET_START,1633817875311,25,
109,9,5,REQ_GET_END,1633817875315,25,
109,9,5,REQ_GET_START,1633817875315,26,
109,9,5,REQ_GET_END,1633817875326,26,
109,9,5,REQ_GET_START,1633817875326,27,
109,9,5,REQ_GET_END,1633817875334,27,
109,9,5,REQ_GET_START,1633817875334,28,
109,9,5,REQ_GET_END,1633817875338,28,
109,9,5,REQ_GET_START,1633817875338,29,
109,9,5,REQ_GET_END,1633817875346,29,
109,9,5,REQ_GET_START,1633817875346,30,
109,9,5,REQ_GET_END,1633817875351,30,
109,9,5,REQ_GET_START,1633817875351,31,
109,9,5,REQ_GET_END,1633817875354,31,
109,9,5,REQ_GET_START,1633817875354,32,
109,9,5,REQ_GET_END,1633817875358,32,
109,9,5,REQ_GET_START,1633817875358,33,
109,9,5,REQ_GET_END,1633817875362,33,
109,9,5,REQ_GET_START,1633817875362,34,
109,9,5,REQ_GET_END,1633817875365,34,
109,9,5,REQ_GET_START,1633817875366,35,
109,9,5,REQ_GET_END,1633817875369,35,
109,9,5,REQ_GET_START,1633817875369,36,
109,9,5,REQ_GET_END,1633817875373,36,
109,9,5,REQ_GET_START,1633817875373,37,
109,9,5,REQ_GET_END,1633817875540,37,
109,9,5,REQ_GET_START,1633817875540,38,
109,9,5,REQ_GET_END,1633817875546,38,
109,9,5,REQ_GET_START,1633817875546,39,
109,9,5,REQ_GET_END,1633817875553,39,
109,9,5,REQ_GET_START,1633817875553,40,
109,9,5,REQ_GET_END,1633817875570,40,
109,9,5,REQ_GET_START,1633817875570,41,
109,9,5,REQ_GET_END,1633817875576,41,
109,9,5,WS_OPEN_START,1633817875576,42,
109,9,5,WS_OPEN_END,1633817875645,42,
109,9,5,WS_RECV_INIT_START,1633817875646,43,
109,9,5,WS_RECV_INIT_END,1633817875654,43,
109,9,5,PLAYBACK_SLEEPBEFORE_START,1633817875654,44,
109,9,5,PLAYBACK_SLEEPBEFORE_END,1633817877616,44,
109,9,5,WS_SEND_START,1633817877617,44,
109,9,5,WS_SEND_END,1633817877617,44,
109,9,5,WS_RECV_START,1633817877617,45,
109,9,5,WS_RECV_END,1633817879718,45,
109,9,5,PLAYBACK_SLEEPBEFORE_START,1633817879719,46,
109,9,5,PLAYBACK_SLEEPBEFORE_END,1633817887733,46,
109,9,5,WS_SEND_START,1633817887733,46,
109,9,5,WS_SEND_END,1633817887733,46,
109,9,5,WS_RECV_START,1633817887733,47,
109,9,5,WS_RECV_END,1633817887770,47,
109,9,5,PLAYBACK_SLEEPBEFORE_START,1633817887770,48,
109,9,5,PLAYBACK_SLEEPBEFORE_END,1633817891522,48,
109,9,5,WS_SEND_START,1633817891522,48,
109,9,5,WS_SEND_END,1633817891522,48,
109,9,5,WS_RECV_START,1633817891522,49,
109,9,5,WS_RECV_END,1633817891552,49,
109,9,5,PLAYBACK_SLEEPBEFORE_START,1633817891552,50,
109,9,5,PLAYBACK_SLEEPBEFORE_END,1633817892802,50,
109,9,5,WS_SEND_START,1633817892802,50,
109,9,5,WS_SEND_END,1633817892802,50,
109,9,5,WS_RECV_START,1633817892802,51,
109,9,5,WS_RECV_END,1633817892839,51,
109,9,5,PLAYBACK_SLEEPBEFORE_START,1633817892839,52,
109,9,5,PLAYBACK_SLEEPBEFORE_END,1633817894213,52,
109,9,5,WS_SEND_START,1633817894213,52,
109,9,5,WS_SEND_END,1633817894213,52,
109,9,5,WS_RECV_START,1633817894213,53,
109,9,5,WS_RECV_END,1633817894261,53,
109,9,5,PLAYBACK_SLEEPBEFORE_START,1633817894261,54,
109,9,5,PLAYBACK_SLEEPBEFORE_END,1633817896943,54,
109,9,5,WS_SEND_START,1633817896943,54,
109,9,5,WS_SEND_END,1633817896944,54,
109,9,5,WS_RECV_START,1633817896944,55,
109,9,5,WS_RECV_END,1633817896974,55,
109,9,5,PLAYBACK_SLEEPBEFORE_START,1633817896974,56,
109,9,5,PLAYBACK_SLEEPBEFORE_END,1633817920031,56,
109,9,5,WS_CLOSE_START,1633817920031,56,
109,9,5,WS_CLOSE_END,1633817920032,56,
109,9,5,PLAYBACK_DONE,1633817920032,0,
