# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
21,18,0,PLAYER_SESSION_CREATE,1633817628523,0,
21,18,0,REQ_HOME_START,1633817628523,4,
21,18,0,REQ_HOME_END,1633817634379,4,
21,18,0,REQ_GET_START,1633817634379,5,
21,18,0,REQ_GET_END,1633817634389,5,
21,18,0,REQ_GET_START,1633817634389,6,
21,18,0,REQ_GET_END,1633817634393,6,
21,18,0,REQ_GET_START,1633817634393,7,
21,18,0,REQ_GET_END,1633817634398,7,
21,18,0,REQ_GET_START,1633817634398,8,
21,18,0,REQ_GET_END,1633817634418,8,
21,18,0,REQ_GET_START,1633817634418,9,
21,18,0,REQ_GET_END,1633817634425,9,
21,18,0,REQ_GET_START,1633817634425,10,
21,18,0,REQ_GET_END,1633817634430,10,
21,18,0,REQ_GET_START,1633817634430,11,
21,18,0,REQ_GET_END,1633817634435,11,
21,18,0,REQ_GET_START,1633817634435,12,
21,18,0,REQ_GET_END,1633817634440,12,
21,18,0,REQ_GET_START,1633817634440,13,
21,18,0,REQ_GET_END,1633817634444,13,
21,18,0,REQ_GET_START,1633817634444,14,
21,18,0,REQ_GET_END,1633817634448,14,
21,18,0,REQ_GET_START,1633817634448,15,
21,18,0,REQ_GET_END,1633817634452,15,
21,18,0,REQ_GET_START,1633817634452,16,
21,18,0,REQ_GET_END,1633817634462,16,
21,18,0,REQ_GET_START,1633817634462,17,
21,18,0,REQ_GET_END,1633817634467,17,
21,18,0,REQ_GET_START,1633817634467,18,
21,18,0,REQ_GET_END,1633817634476,18,
21,18,0,REQ_GET_START,1633817634476,19,
21,18,0,REQ_GET_END,1633817634481,19,
21,18,0,REQ_GET_START,1633817634481,20,
21,18,0,REQ_GET_END,1633817634485,20,
21,18,0,REQ_GET_START,1633817634485,21,
21,18,0,REQ_GET_END,1633817634491,21,
21,18,0,REQ_GET_START,1633817634491,22,
21,18,0,REQ_GET_END,1633817634500,22,
21,18,0,REQ_GET_START,1633817634500,23,
21,18,0,REQ_GET_END,1633817634506,23,
21,18,0,REQ_GET_START,1633817634506,24,
21,18,0,REQ_GET_END,1633817634515,24,
21,18,0,REQ_GET_START,1633817634515,25,
21,18,0,REQ_GET_END,1633817634521,25,
21,18,0,REQ_GET_START,1633817634521,26,
21,18,0,REQ_GET_END,1633817634537,26,
21,18,0,REQ_GET_START,1633817634537,27,
21,18,0,REQ_GET_END,1633817634549,27,
21,18,0,REQ_GET_START,1633817634549,28,
21,18,0,REQ_GET_END,1633817634554,28,
21,18,0,REQ_GET_START,1633817634554,29,
21,18,0,REQ_GET_END,1633817634567,29,
21,18,0,REQ_GET_START,1633817634567,30,
21,18,0,REQ_GET_END,1633817634573,30,
21,18,0,REQ_GET_START,1633817634573,31,
21,18,0,REQ_GET_END,1633817634577,31,
21,18,0,REQ_GET_START,1633817634577,32,
21,18,0,REQ_GET_END,1633817634584,32,
21,18,0,REQ_GET_START,1633817634584,33,
21,18,0,REQ_GET_END,1633817634589,33,
21,18,0,REQ_GET_START,1633817634589,34,
21,18,0,REQ_GET_END,1633817634594,34,
21,18,0,REQ_GET_START,1633817634594,35,
21,18,0,REQ_GET_END,1633817634598,35,
21,18,0,REQ_GET_START,1633817634598,36,
21,18,0,REQ_GET_END,1633817634604,36,
21,18,0,REQ_GET_START,1633817634604,37,
21,18,0,REQ_GET_END,1633817634797,37,
21,18,0,REQ_GET_START,1633817634797,38,
21,18,0,REQ_GET_END,1633817634802,38,
21,18,0,REQ_GET_START,1633817634802,39,
21,18,0,REQ_GET_END,1633817634808,39,
21,18,0,REQ_GET_START,1633817634808,40,
21,18,0,REQ_GET_END,1633817634824,40,
21,18,0,REQ_GET_START,1633817634825,41,
21,18,0,REQ_GET_END,1633817634831,41,
21,18,0,WS_OPEN_START,1633817634831,42,
21,18,0,WS_OPEN_END,1633817635774,42,
21,18,0,WS_RECV_INIT_START,1633817635774,43,
21,18,0,WS_RECV_INIT_END,1633817635872,43,
21,18,0,PLAYBACK_SLEEPBEFORE_START,1633817635872,44,
21,18,0,PLAYBACK_SLEEPBEFORE_END,1633817637834,44,
21,18,0,WS_SEND_START,1633817637834,44,
21,18,0,WS_SEND_END,1633817637834,44,
21,18,0,WS_RECV_START,1633817637834,45,
21,18,0,WS_RECV_END,1633817639164,45,
21,18,0,PLAYBACK_SLEEPBEFORE_START,1633817639164,46,
21,18,0,PLAYBACK_SLEEPBEFORE_END,1633817647178,46,
21,18,0,WS_SEND_START,1633817647178,46,
21,18,0,WS_SEND_END,1633817647178,46,
21,18,0,WS_RECV_START,1633817647178,47,
21,18,0,WS_RECV_END,1633817650782,47,
21,18,0,PLAYBACK_SLEEPBEFORE_START,1633817650782,48,
21,18,0,PLAYBACK_SLEEPBEFORE_END,1633817654533,48,
21,18,0,WS_SEND_START,1633817654533,48,
21,18,0,WS_SEND_END,1633817654533,48,
21,18,0,WS_RECV_START,1633817654533,49,
21,18,0,WS_RECV_END,1633817654554,49,
21,18,0,PLAYBACK_SLEEPBEFORE_START,1633817654554,50,
21,18,0,PLAYBACK_SLEEPBEFORE_END,1633817655805,50,
21,18,0,WS_SEND_START,1633817655805,50,
21,18,0,WS_SEND_END,1633817655805,50,
21,18,0,WS_RECV_START,1633817655805,51,
21,18,0,WS_RECV_END,1633817657888,51,
21,18,0,PLAYBACK_SLEEPBEFORE_START,1633817657888,52,
21,18,0,PLAYBACK_SLEEPBEFORE_END,1633817659263,52,
21,18,0,WS_SEND_START,1633817659263,52,
21,18,0,WS_SEND_END,1633817659263,52,
21,18,0,WS_RECV_START,1633817659263,53,
21,18,0,WS_RECV_END,1633817659291,53,
21,18,0,PLAYBACK_SLEEPBEFORE_START,1633817659291,54,
21,18,0,PLAYBACK_SLEEPBEFORE_END,1633817661973,54,
21,18,0,WS_SEND_START,1633817661973,54,
21,18,0,WS_SEND_END,1633817661973,54,
21,18,0,WS_RECV_START,1633817661973,55,
21,18,0,WS_RECV_END,1633817662187,55,
21,18,0,PLAYBACK_SLEEPBEFORE_START,1633817662187,56,
21,18,0,PLAYBACK_SLEEPBEFORE_END,1633817685244,56,
21,18,0,WS_CLOSE_START,1633817685244,56,
21,18,0,WS_CLOSE_END,1633817685246,56,
21,18,0,PLAYBACK_DONE,1633817685246,0,
