# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
69,9,3,PLAYER_SESSION_CREATE,1633817753274,0,
69,9,3,REQ_HOME_START,1633817753274,4,
69,9,3,REQ_HOME_END,1633817758132,4,
69,9,3,REQ_GET_START,1633817758132,5,
69,9,3,REQ_GET_END,1633817758140,5,
69,9,3,REQ_GET_START,1633817758140,6,
69,9,3,REQ_GET_END,1633817758144,6,
69,9,3,REQ_GET_START,1633817758144,7,
69,9,3,REQ_GET_END,1633817758148,7,
69,9,3,REQ_GET_START,1633817758148,8,
69,9,3,REQ_GET_END,1633817758164,8,
69,9,3,REQ_GET_START,1633817758164,9,
69,9,3,REQ_GET_END,1633817758169,9,
69,9,3,REQ_GET_START,1633817758169,10,
69,9,3,REQ_GET_END,1633817758173,10,
69,9,3,REQ_GET_START,1633817758173,11,
69,9,3,REQ_GET_END,1633817758177,11,
69,9,3,REQ_GET_START,1633817758178,12,
69,9,3,REQ_GET_END,1633817758181,12,
69,9,3,REQ_GET_START,1633817758181,13,
69,9,3,REQ_GET_END,1633817758185,13,
69,9,3,REQ_GET_START,1633817758185,14,
69,9,3,REQ_GET_END,1633817758189,14,
69,9,3,REQ_GET_START,1633817758189,15,
69,9,3,REQ_GET_END,1633817758192,15,
69,9,3,REQ_GET_START,1633817758193,16,
69,9,3,REQ_GET_END,1633817758200,16,
69,9,3,REQ_GET_START,1633817758200,17,
69,9,3,REQ_GET_END,1633817758203,17,
69,9,3,REQ_GET_START,1633817758204,18,
69,9,3,REQ_GET_END,1633817758210,18,
69,9,3,REQ_GET_START,1633817758210,19,
69,9,3,REQ_GET_END,1633817758215,19,
69,9,3,REQ_GET_START,1633817758215,20,
69,9,3,REQ_GET_END,1633817758219,20,
69,9,3,REQ_GET_START,1633817758219,21,
69,9,3,REQ_GET_END,1633817758223,21,
69,9,3,REQ_GET_START,1633817758223,22,
69,9,3,REQ_GET_END,1633817758228,22,
69,9,3,REQ_GET_START,1633817758228,23,
69,9,3,REQ_GET_END,1633817758232,23,
69,9,3,REQ_GET_START,1633817758232,24,
69,9,3,REQ_GET_END,1633817758238,24,
69,9,3,REQ_GET_START,1633817758238,25,
69,9,3,REQ_GET_END,1633817758242,25,
69,9,3,REQ_GET_START,1633817758242,26,
69,9,3,REQ_GET_END,1633817758257,26,
69,9,3,REQ_GET_START,1633817758257,27,
69,9,3,REQ_GET_END,1633817758266,27,
69,9,3,REQ_GET_START,1633817758266,28,
69,9,3,REQ_GET_END,1633817758270,28,
69,9,3,REQ_GET_START,1633817758270,29,
69,9,3,REQ_GET_END,1633817758281,29,
69,9,3,REQ_GET_START,1633817758281,30,
69,9,3,REQ_GET_END,1633817758286,30,
69,9,3,REQ_GET_START,1633817758286,31,
69,9,3,REQ_GET_END,1633817758290,31,
69,9,3,REQ_GET_START,1633817758290,32,
69,9,3,REQ_GET_END,1633817758295,32,
69,9,3,REQ_GET_START,1633817758295,33,
69,9,3,REQ_GET_END,1633817758299,33,
69,9,3,REQ_GET_START,1633817758299,34,
69,9,3,REQ_GET_END,1633817758303,34,
69,9,3,REQ_GET_START,1633817758303,35,
69,9,3,REQ_GET_END,1633817758307,35,
69,9,3,REQ_GET_START,1633817758307,36,
69,9,3,REQ_GET_END,1633817758311,36,
69,9,3,REQ_GET_START,1633817758311,37,
69,9,3,REQ_GET_END,1633817758468,37,
69,9,3,REQ_GET_START,1633817758468,38,
69,9,3,REQ_GET_END,1633817758477,38,
69,9,3,REQ_GET_START,1633817758477,39,
69,9,3,REQ_GET_END,1633817758483,39,
69,9,3,REQ_GET_START,1633817758483,40,
69,9,3,REQ_GET_END,1633817758498,40,
