# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
117,16,5,PLAYER_SESSION_CREATE,1633817911102,0,
117,16,5,REQ_HOME_START,1633817911102,4,
117,16,5,REQ_HOME_END,1633817913569,4,
117,16,5,REQ_GET_START,1633817913569,5,
117,16,5,REQ_GET_END,1633817913578,5,
117,16,5,REQ_GET_START,1633817913579,6,
117,16,5,REQ_GET_END,1633817913582,6,
117,16,5,REQ_GET_START,1633817913582,7,
117,16,5,REQ_GET_END,1633817913585,7,
117,16,5,REQ_GET_START,1633817913585,8,
117,16,5,REQ_GET_END,1633817913601,8,
117,16,5,REQ_GET_START,1633817913601,9,
117,16,5,REQ_GET_END,1633817913610,9,
117,16,5,REQ_GET_START,1633817913610,10,
117,16,5,REQ_GET_END,1633817913614,10,
117,16,5,REQ_GET_START,1633817913614,11,
117,16,5,REQ_GET_END,1633817913618,11,
117,16,5,REQ_GET_START,1633817913618,12,
117,16,5,REQ_GET_END,1633817913622,12,
117,16,5,REQ_GET_START,1633817913622,13,
117,16,5,REQ_GET_END,1633817913625,13,
117,16,5,REQ_GET_START,1633817913625,14,
117,16,5,REQ_GET_END,1633817913631,14,
117,16,5,REQ_GET_START,1633817913631,15,
117,16,5,REQ_GET_END,1633817913635,15,
117,16,5,REQ_GET_START,1633817913635,16,
117,16,5,REQ_GET_END,1633817913642,16,
117,16,5,REQ_GET_START,1633817913642,17,
117,16,5,REQ_GET_END,1633817913646,17,
117,16,5,REQ_GET_START,1633817913646,18,
117,16,5,REQ_GET_END,1633817913653,18,
117,16,5,REQ_GET_START,1633817913653,19,
117,16,5,REQ_GET_END,1633817913657,19,
117,16,5,REQ_GET_START,1633817913657,20,
117,16,5,REQ_GET_END,1633817913661,20,
117,16,5,REQ_GET_START,1633817913661,21,
117,16,5,REQ_GET_END,1633817913671,21,
117,16,5,REQ_GET_START,1633817913671,22,
117,16,5,REQ_GET_END,1633817913713,22,
117,16,5,REQ_GET_START,1633817913713,23,
117,16,5,REQ_GET_END,1633817913759,23,
117,16,5,REQ_GET_START,1633817913759,24,
117,16,5,REQ_GET_END,1633817913809,24,
117,16,5,REQ_GET_START,1633817913809,25,
117,16,5,REQ_GET_END,1633817913815,25,
117,16,5,REQ_GET_START,1633817913815,26,
117,16,5,REQ_GET_END,1633817913828,26,
117,16,5,REQ_GET_START,1633817913828,27,
117,16,5,REQ_GET_END,1633817913838,27,
117,16,5,REQ_GET_START,1633817913838,28,
117,16,5,REQ_GET_END,1633817913843,28,
117,16,5,REQ_GET_START,1633817913843,29,
117,16,5,REQ_GET_END,1633817913858,29,
117,16,5,REQ_GET_START,1633817913858,30,
117,16,5,REQ_GET_END,1633817913863,30,
117,16,5,REQ_GET_START,1633817913863,31,
117,16,5,REQ_GET_END,1633817913866,31,
117,16,5,REQ_GET_START,1633817913866,32,
117,16,5,REQ_GET_END,1633817913871,32,
117,16,5,REQ_GET_START,1633817913871,33,
117,16,5,REQ_GET_END,1633817913874,33,
117,16,5,REQ_GET_START,1633817913874,34,
117,16,5,REQ_GET_END,1633817913878,34,
117,16,5,REQ_GET_START,1633817913878,35,
117,16,5,REQ_GET_END,1633817913882,35,
117,16,5,REQ_GET_START,1633817913882,36,
117,16,5,REQ_GET_END,1633817913888,36,
117,16,5,REQ_GET_START,1633817913888,37,
117,16,5,REQ_GET_END,1633817914053,37,
117,16,5,REQ_GET_START,1633817914053,38,
117,16,5,REQ_GET_END,1633817914058,38,
117,16,5,REQ_GET_START,1633817914058,39,
117,16,5,REQ_GET_END,1633817914068,39,
117,16,5,REQ_GET_START,1633817914068,40,
117,16,5,REQ_GET_END,1633817914082,40,
117,16,5,REQ_GET_START,1633817914082,41,
117,16,5,REQ_GET_END,1633817914088,41,
117,16,5,WS_OPEN_START,1633817914088,42,
117,16,5,WS_OPEN_END,1633817914931,42,
117,16,5,WS_RECV_INIT_START,1633817914932,43,
117,16,5,WS_RECV_INIT_END,1633817915009,43,
117,16,5,PLAYBACK_SLEEPBEFORE_START,1633817915009,44,
117,16,5,PLAYBACK_SLEEPBEFORE_END,1633817916971,44,
117,16,5,WS_SEND_START,1633817916971,44,
117,16,5,WS_SEND_END,1633817916971,44,
117,16,5,WS_RECV_START,1633817916971,45,
117,16,5,WS_RECV_END,1633817924143,45,
117,16,5,PLAYBACK_SLEEPBEFORE_START,1633817924144,46,
117,16,5,PLAYBACK_SLEEPBEFORE_END,1633817932158,46,
117,16,5,WS_SEND_START,1633817932158,46,
117,16,5,WS_SEND_END,1633817932158,46,
117,16,5,WS_RECV_START,1633817932158,47,
117,16,5,WS_RECV_END,1633817938587,47,
117,16,5,PLAYBACK_SLEEPBEFORE_START,1633817938587,48,
117,16,5,PLAYBACK_SLEEPBEFORE_END,1633817942338,48,
117,16,5,WS_SEND_START,1633817942338,48,
117,16,5,WS_SEND_END,1633817942338,48,
117,16,5,WS_RECV_START,1633817942338,49,
117,16,5,WS_RECV_END,1633817947316,49,
117,16,5,PLAYBACK_SLEEPBEFORE_START,1633817947316,50,
117,16,5,PLAYBACK_SLEEPBEFORE_END,1633817948566,50,
117,16,5,WS_SEND_START,1633817948566,50,
117,16,5,WS_SEND_END,1633817948566,50,
117,16,5,WS_RECV_START,1633817948566,51,
117,16,5,WS_RECV_END,1633817948624,51,
117,16,5,PLAYBACK_SLEEPBEFORE_START,1633817948625,52,
117,16,5,PLAYBACK_SLEEPBEFORE_END,1633817949999,52,
117,16,5,WS_SEND_START,1633817949999,52,
117,16,5,WS_SEND_END,1633817949999,52,
117,16,5,WS_RECV_START,1633817949999,53,
117,16,5,WS_RECV_END,1633817950023,53,
117,16,5,PLAYBACK_SLEEPBEFORE_START,1633817950023,54,
117,16,5,PLAYBACK_SLEEPBEFORE_END,1633817952705,54,
117,16,5,WS_SEND_START,1633817952705,54,
117,16,5,WS_SEND_END,1633817952705,54,
117,16,5,WS_RECV_START,1633817952705,55,
117,16,5,WS_RECV_END,1633817952729,55,
117,16,5,PLAYBACK_SLEEPBEFORE_START,1633817952729,56,
117,16,5,PLAYBACK_SLEEPBEFORE_END,1633817975786,56,
117,16,5,WS_CLOSE_START,1633817975786,56,
117,16,5,WS_CLOSE_END,1633817975787,56,
117,16,5,PLAYBACK_DONE,1633817975787,0,
