# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
60,2,3,PLAYER_SESSION_CREATE,1633817734902,0,
60,2,3,REQ_HOME_START,1633817734902,4,
60,2,3,REQ_HOME_END,1633817737082,4,
60,2,3,REQ_GET_START,1633817737082,5,
60,2,3,REQ_GET_END,1633817737091,5,
60,2,3,REQ_GET_START,1633817737091,6,
60,2,3,REQ_GET_END,1633817737094,6,
60,2,3,REQ_GET_START,1633817737094,7,
60,2,3,REQ_GET_END,1633817737098,7,
60,2,3,REQ_GET_START,1633817737098,8,
60,2,3,REQ_GET_END,1633817737111,8,
60,2,3,REQ_GET_START,1633817737111,9,
60,2,3,REQ_GET_END,1633817737117,9,
60,2,3,REQ_GET_START,1633817737117,10,
60,2,3,REQ_GET_END,1633817737161,10,
60,2,3,REQ_GET_START,1633817737161,11,
60,2,3,REQ_GET_END,1633817737206,11,
60,2,3,REQ_GET_START,1633817737206,12,
60,2,3,REQ_GET_END,1633817737254,12,
60,2,3,REQ_GET_START,1633817737254,13,
60,2,3,REQ_GET_END,1633817737266,13,
60,2,3,REQ_GET_START,1633817737266,14,
60,2,3,REQ_GET_END,1633817737270,14,
60,2,3,REQ_GET_START,1633817737270,15,
60,2,3,REQ_GET_END,1633817737274,15,
60,2,3,REQ_GET_START,1633817737274,16,
60,2,3,REQ_GET_END,1633817737285,16,
60,2,3,REQ_GET_START,1633817737285,17,
60,2,3,REQ_GET_END,1633817737289,17,
60,2,3,REQ_GET_START,1633817737289,18,
60,2,3,REQ_GET_END,1633817737296,18,
60,2,3,REQ_GET_START,1633817737296,19,
60,2,3,REQ_GET_END,1633817737301,19,
60,2,3,REQ_GET_START,1633817737301,20,
60,2,3,REQ_GET_END,1633817737306,20,
60,2,3,REQ_GET_START,1633817737306,21,
60,2,3,REQ_GET_END,1633817737310,21,
60,2,3,REQ_GET_START,1633817737310,22,
60,2,3,REQ_GET_END,1633817737315,22,
60,2,3,REQ_GET_START,1633817737315,23,
60,2,3,REQ_GET_END,1633817737319,23,
60,2,3,REQ_GET_START,1633817737319,24,
60,2,3,REQ_GET_END,1633817737325,24,
60,2,3,REQ_GET_START,1633817737325,25,
60,2,3,REQ_GET_END,1633817737329,25,
60,2,3,REQ_GET_START,1633817737329,26,
60,2,3,REQ_GET_END,1633817737348,26,
60,2,3,REQ_GET_START,1633817737348,27,
60,2,3,REQ_GET_END,1633817737359,27,
60,2,3,REQ_GET_START,1633817737359,28,
60,2,3,REQ_GET_END,1633817737363,28,
60,2,3,REQ_GET_START,1633817737363,29,
60,2,3,REQ_GET_END,1633817737373,29,
60,2,3,REQ_GET_START,1633817737373,30,
60,2,3,REQ_GET_END,1633817737379,30,
60,2,3,REQ_GET_START,1633817737379,31,
60,2,3,REQ_GET_END,1633817737382,31,
60,2,3,REQ_GET_START,1633817737382,32,
60,2,3,REQ_GET_END,1633817737389,32,
60,2,3,REQ_GET_START,1633817737389,33,
60,2,3,REQ_GET_END,1633817737393,33,
60,2,3,REQ_GET_START,1633817737393,34,
60,2,3,REQ_GET_END,1633817737397,34,
60,2,3,REQ_GET_START,1633817737397,35,
60,2,3,REQ_GET_END,1633817737401,35,
60,2,3,REQ_GET_START,1633817737401,36,
60,2,3,REQ_GET_END,1633817737407,36,
60,2,3,REQ_GET_START,1633817737407,37,
60,2,3,REQ_GET_END,1633817737562,37,
60,2,3,REQ_GET_START,1633817737563,38,
