# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
23,19,0,PLAYER_SESSION_CREATE,1633817631581,0,
23,19,0,REQ_HOME_START,1633817631581,4,
23,19,0,REQ_HOME_END,1633817635337,4,
23,19,0,REQ_GET_START,1633817635337,5,
23,19,0,REQ_GET_END,1633817635346,5,
23,19,0,REQ_GET_START,1633817635346,6,
23,19,0,REQ_GET_END,1633817635350,6,
23,19,0,REQ_GET_START,1633817635350,7,
23,19,0,REQ_GET_END,1633817635354,7,
23,19,0,REQ_GET_START,1633817635354,8,
23,19,0,REQ_GET_END,1633817635370,8,
23,19,0,REQ_GET_START,1633817635370,9,
23,19,0,REQ_GET_END,1633817635375,9,
23,19,0,REQ_GET_START,1633817635376,10,
23,19,0,REQ_GET_END,1633817635380,10,
23,19,0,REQ_GET_START,1633817635380,11,
23,19,0,REQ_GET_END,1633817635384,11,
23,19,0,REQ_GET_START,1633817635384,12,
23,19,0,REQ_GET_END,1633817635389,12,
23,19,0,REQ_GET_START,1633817635389,13,
23,19,0,REQ_GET_END,1633817635394,13,
23,19,0,REQ_GET_START,1633817635394,14,
23,19,0,REQ_GET_END,1633817635398,14,
23,19,0,REQ_GET_START,1633817635398,15,
23,19,0,REQ_GET_END,1633817635402,15,
23,19,0,REQ_GET_START,1633817635403,16,
23,19,0,REQ_GET_END,1633817635411,16,
23,19,0,REQ_GET_START,1633817635411,17,
23,19,0,REQ_GET_END,1633817635416,17,
23,19,0,REQ_GET_START,1633817635416,18,
23,19,0,REQ_GET_END,1633817635423,18,
23,19,0,REQ_GET_START,1633817635423,19,
23,19,0,REQ_GET_END,1633817635428,19,
23,19,0,REQ_GET_START,1633817635428,20,
23,19,0,REQ_GET_END,1633817635432,20,
23,19,0,REQ_GET_START,1633817635432,21,
23,19,0,REQ_GET_END,1633817635436,21,
23,19,0,REQ_GET_START,1633817635436,22,
23,19,0,REQ_GET_END,1633817635442,22,
23,19,0,REQ_GET_START,1633817635442,23,
23,19,0,REQ_GET_END,1633817635446,23,
23,19,0,REQ_GET_START,1633817635447,24,
23,19,0,REQ_GET_END,1633817635454,24,
23,19,0,REQ_GET_START,1633817635454,25,
23,19,0,REQ_GET_END,1633817635459,25,
23,19,0,REQ_GET_START,1633817635459,26,
23,19,0,REQ_GET_END,1633817635473,26,
23,19,0,REQ_GET_START,1633817635473,27,
23,19,0,REQ_GET_END,1633817635483,27,
23,19,0,REQ_GET_START,1633817635483,28,
23,19,0,REQ_GET_END,1633817635489,28,
23,19,0,REQ_GET_START,1633817635489,29,
23,19,0,REQ_GET_END,1633817635499,29,
23,19,0,REQ_GET_START,1633817635499,30,
23,19,0,REQ_GET_END,1633817635505,30,
23,19,0,REQ_GET_START,1633817635505,31,
23,19,0,REQ_GET_END,1633817635509,31,
23,19,0,REQ_GET_START,1633817635509,32,
23,19,0,REQ_GET_END,1633817635515,32,
23,19,0,REQ_GET_START,1633817635515,33,
23,19,0,REQ_GET_END,1633817635519,33,
23,19,0,REQ_GET_START,1633817635519,34,
23,19,0,REQ_GET_END,1633817635523,34,
23,19,0,REQ_GET_START,1633817635523,35,
23,19,0,REQ_GET_END,1633817635527,35,
23,19,0,REQ_GET_START,1633817635527,36,
23,19,0,REQ_GET_END,1633817635532,36,
23,19,0,REQ_GET_START,1633817635532,37,
23,19,0,REQ_GET_END,1633817635700,37,
23,19,0,REQ_GET_START,1633817635700,38,
23,19,0,REQ_GET_END,1633817635704,38,
23,19,0,REQ_GET_START,1633817635704,39,
23,19,0,REQ_GET_END,1633817635710,39,
23,19,0,REQ_GET_START,1633817635710,40,
23,19,0,REQ_GET_END,1633817635726,40,
23,19,0,REQ_GET_START,1633817635726,41,
23,19,0,REQ_GET_END,1633817635732,41,
23,19,0,WS_OPEN_START,1633817635732,42,
23,19,0,WS_OPEN_END,1633817635903,42,
23,19,0,WS_RECV_INIT_START,1633817635903,43,
23,19,0,WS_RECV_INIT_END,1633817635910,43,
23,19,0,PLAYBACK_SLEEPBEFORE_START,1633817635910,44,
