# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
124,4,6,PLAYER_SESSION_CREATE,1633817914809,0,
124,4,6,REQ_HOME_START,1633817914809,4,
124,4,6,REQ_HOME_END,1633817915249,4,
124,4,6,REQ_GET_START,1633817915249,5,
124,4,6,REQ_GET_END,1633817915258,5,
124,4,6,REQ_GET_START,1633817915258,6,
124,4,6,REQ_GET_END,1633817915261,6,
124,4,6,REQ_GET_START,1633817915261,7,
124,4,6,REQ_GET_END,1633817915264,7,
124,4,6,REQ_GET_START,1633817915264,8,
124,4,6,REQ_GET_END,1633817915280,8,
124,4,6,REQ_GET_START,1633817915280,9,
124,4,6,REQ_GET_END,1633817915323,9,
124,4,6,REQ_GET_START,1633817915323,10,
124,4,6,REQ_GET_END,1633817915372,10,
124,4,6,REQ_GET_START,1633817915372,11,
124,4,6,REQ_GET_END,1633817915423,11,
124,4,6,REQ_GET_START,1633817915423,12,
124,4,6,REQ_GET_END,1633817915428,12,
124,4,6,REQ_GET_START,1633817915428,13,
124,4,6,REQ_GET_END,1633817915431,13,
124,4,6,REQ_GET_START,1633817915432,14,
124,4,6,REQ_GET_END,1633817915435,14,
124,4,6,REQ_GET_START,1633817915435,15,
124,4,6,REQ_GET_END,1633817915439,15,
124,4,6,REQ_GET_START,1633817915439,16,
124,4,6,REQ_GET_END,1633817915453,16,
124,4,6,REQ_GET_START,1633817915453,17,
124,4,6,REQ_GET_END,1633817915456,17,
124,4,6,REQ_GET_START,1633817915456,18,
124,4,6,REQ_GET_END,1633817915463,18,
124,4,6,REQ_GET_START,1633817915463,19,
124,4,6,REQ_GET_END,1633817915467,19,
124,4,6,REQ_GET_START,1633817915467,20,
124,4,6,REQ_GET_END,1633817915470,20,
124,4,6,REQ_GET_START,1633817915470,21,
124,4,6,REQ_GET_END,1633817915474,21,
124,4,6,REQ_GET_START,1633817915474,22,
124,4,6,REQ_GET_END,1633817915479,22,
124,4,6,REQ_GET_START,1633817915479,23,
124,4,6,REQ_GET_END,1633817915482,23,
124,4,6,REQ_GET_START,1633817915482,24,
124,4,6,REQ_GET_END,1633817915487,24,
124,4,6,REQ_GET_START,1633817915488,25,
124,4,6,REQ_GET_END,1633817915491,25,
124,4,6,REQ_GET_START,1633817915491,26,
124,4,6,REQ_GET_END,1633817915502,26,
124,4,6,REQ_GET_START,1633817915502,27,
124,4,6,REQ_GET_END,1633817915511,27,
124,4,6,REQ_GET_START,1633817915511,28,
124,4,6,REQ_GET_END,1633817915514,28,
