# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
130,10,6,PLAYER_SESSION_CREATE,1633817921420,0,
130,10,6,REQ_HOME_START,1633817921420,4,
130,10,6,REQ_HOME_END,1633817939296,4,
130,10,6,REQ_GET_START,1633817939296,5,
130,10,6,REQ_GET_END,1633817939305,5,
130,10,6,REQ_GET_START,1633817939305,6,
130,10,6,REQ_GET_END,1633817939309,6,
130,10,6,REQ_GET_START,1633817939309,7,
130,10,6,REQ_GET_END,1633817939313,7,
130,10,6,REQ_GET_START,1633817939313,8,
130,10,6,REQ_GET_END,1633817939331,8,
130,10,6,REQ_GET_START,1633817939331,9,
130,10,6,REQ_GET_END,1633817939337,9,
130,10,6,REQ_GET_START,1633817939337,10,
130,10,6,REQ_GET_END,1633817939340,10,
130,10,6,REQ_GET_START,1633817939340,11,
130,10,6,REQ_GET_END,1633817939343,11,
130,10,6,REQ_GET_START,1633817939343,12,
130,10,6,REQ_GET_END,1633817939347,12,
130,10,6,REQ_GET_START,1633817939347,13,
130,10,6,REQ_GET_END,1633817939351,13,
130,10,6,REQ_GET_START,1633817939351,14,
130,10,6,REQ_GET_END,1633817939361,14,
130,10,6,REQ_GET_START,1633817939361,15,
130,10,6,REQ_GET_END,1633817939403,15,
130,10,6,REQ_GET_START,1633817939403,16,
130,10,6,REQ_GET_END,1633817939452,16,
130,10,6,REQ_GET_START,1633817939452,17,
130,10,6,REQ_GET_END,1633817939501,17,
130,10,6,REQ_GET_START,1633817939501,18,
130,10,6,REQ_GET_END,1633817939512,18,
130,10,6,REQ_GET_START,1633817939512,19,
130,10,6,REQ_GET_END,1633817939516,19,
130,10,6,REQ_GET_START,1633817939516,20,
130,10,6,REQ_GET_END,1633817939520,20,
130,10,6,REQ_GET_START,1633817939520,21,
130,10,6,REQ_GET_END,1633817939523,21,
130,10,6,REQ_GET_START,1633817939523,22,
130,10,6,REQ_GET_END,1633817939529,22,
130,10,6,REQ_GET_START,1633817939529,23,
130,10,6,REQ_GET_END,1633817939541,23,
130,10,6,REQ_GET_START,1633817939541,24,
130,10,6,REQ_GET_END,1633817939546,24,
130,10,6,REQ_GET_START,1633817939547,25,
130,10,6,REQ_GET_END,1633817939550,25,
130,10,6,REQ_GET_START,1633817939550,26,
130,10,6,REQ_GET_END,1633817939563,26,
130,10,6,REQ_GET_START,1633817939563,27,
130,10,6,REQ_GET_END,1633817939571,27,
130,10,6,REQ_GET_START,1633817939571,28,
130,10,6,REQ_GET_END,1633817939575,28,
130,10,6,REQ_GET_START,1633817939575,29,
130,10,6,REQ_GET_END,1633817939584,29,
130,10,6,REQ_GET_START,1633817939584,30,
130,10,6,REQ_GET_END,1633817939588,30,
130,10,6,REQ_GET_START,1633817939588,31,
130,10,6,REQ_GET_END,1633817939592,31,
130,10,6,REQ_GET_START,1633817939592,32,
130,10,6,REQ_GET_END,1633817939597,32,
130,10,6,REQ_GET_START,1633817939597,33,
130,10,6,REQ_GET_END,1633817939600,33,
130,10,6,REQ_GET_START,1633817939600,34,
130,10,6,REQ_GET_END,1633817939603,34,
130,10,6,REQ_GET_START,1633817939603,35,
130,10,6,REQ_GET_END,1633817939607,35,
130,10,6,REQ_GET_START,1633817939607,36,
130,10,6,REQ_GET_END,1633817939613,36,
130,10,6,REQ_GET_START,1633817939613,37,
130,10,6,REQ_GET_END,1633817939769,37,
130,10,6,REQ_GET_START,1633817939770,38,
130,10,6,REQ_GET_END,1633817939774,38,
130,10,6,REQ_GET_START,1633817939774,39,
130,10,6,REQ_GET_END,1633817939784,39,
130,10,6,REQ_GET_START,1633817939784,40,
130,10,6,REQ_GET_END,1633817939795,40,
130,10,6,REQ_GET_START,1633817939795,41,
130,10,6,REQ_GET_END,1633817939802,41,
130,10,6,WS_OPEN_START,1633817939802,42,
130,10,6,WS_OPEN_END,1633817939807,42,
130,10,6,WS_RECV_INIT_START,1633817939807,43,
130,10,6,WS_RECV_INIT_END,1633817939824,43,
130,10,6,PLAYBACK_SLEEPBEFORE_START,1633817939824,44,
130,10,6,PLAYBACK_SLEEPBEFORE_END,1633817941786,44,
130,10,6,WS_SEND_START,1633817941786,44,
130,10,6,WS_SEND_END,1633817941786,44,
130,10,6,WS_RECV_START,1633817941786,45,
130,10,6,WS_RECV_END,1633817945791,45,
130,10,6,PLAYBACK_SLEEPBEFORE_START,1633817945791,46,
130,10,6,PLAYBACK_SLEEPBEFORE_END,1633817953805,46,
130,10,6,WS_SEND_START,1633817953805,46,
130,10,6,WS_SEND_END,1633817953805,46,
130,10,6,WS_RECV_START,1633817953805,47,
130,10,6,WS_RECV_END,1633817953843,47,
130,10,6,PLAYBACK_SLEEPBEFORE_START,1633817953843,48,
130,10,6,PLAYBACK_SLEEPBEFORE_END,1633817957594,48,
130,10,6,WS_SEND_START,1633817957594,48,
130,10,6,WS_SEND_END,1633817957594,48,
130,10,6,WS_RECV_START,1633817957594,49,
130,10,6,WS_RECV_END,1633817957623,49,
130,10,6,PLAYBACK_SLEEPBEFORE_START,1633817957623,50,
130,10,6,PLAYBACK_SLEEPBEFORE_END,1633817958873,50,
130,10,6,WS_SEND_START,1633817958873,50,
130,10,6,WS_SEND_END,1633817958874,50,
130,10,6,WS_RECV_START,1633817958874,51,
130,10,6,WS_RECV_END,1633817958913,51,
130,10,6,PLAYBACK_SLEEPBEFORE_START,1633817958913,52,
130,10,6,PLAYBACK_SLEEPBEFORE_END,1633817960287,52,
130,10,6,WS_SEND_START,1633817960287,52,
130,10,6,WS_SEND_END,1633817960287,52,
130,10,6,WS_RECV_START,1633817960287,53,
