# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
116,0,6,PLAYER_SESSION_CREATE,1633817911054,0,
116,0,6,REQ_HOME_START,1633817911054,4,
116,0,6,REQ_HOME_END,1633817913360,4,
116,0,6,REQ_GET_START,1633817913360,5,
116,0,6,REQ_GET_END,1633817913369,5,
116,0,6,REQ_GET_START,1633817913369,6,
116,0,6,REQ_GET_END,1633817913373,6,
116,0,6,REQ_GET_START,1633817913373,7,
116,0,6,REQ_GET_END,1633817913377,7,
116,0,6,REQ_GET_START,1633817913377,8,
116,0,6,REQ_GET_END,1633817913422,8,
116,0,6,REQ_GET_START,1633817913422,9,
116,0,6,REQ_GET_END,1633817913469,9,
116,0,6,REQ_GET_START,1633817913469,10,
116,0,6,REQ_GET_END,1633817913517,10,
116,0,6,REQ_GET_START,1633817913517,11,
116,0,6,REQ_GET_END,1633817913530,11,
116,0,6,REQ_GET_START,1633817913530,12,
116,0,6,REQ_GET_END,1633817913533,12,
116,0,6,REQ_GET_START,1633817913533,13,
116,0,6,REQ_GET_END,1633817913537,13,
116,0,6,REQ_GET_START,1633817913537,14,
116,0,6,REQ_GET_END,1633817913541,14,
116,0,6,REQ_GET_START,1633817913541,15,
116,0,6,REQ_GET_END,1633817913544,15,
116,0,6,REQ_GET_START,1633817913544,16,
116,0,6,REQ_GET_END,1633817913551,16,
116,0,6,REQ_GET_START,1633817913551,17,
116,0,6,REQ_GET_END,1633817913554,17,
116,0,6,REQ_GET_START,1633817913554,18,
116,0,6,REQ_GET_END,1633817913561,18,
116,0,6,REQ_GET_START,1633817913561,19,
116,0,6,REQ_GET_END,1633817913565,19,
116,0,6,REQ_GET_START,1633817913566,20,
116,0,6,REQ_GET_END,1633817913570,20,
116,0,6,REQ_GET_START,1633817913570,21,
116,0,6,REQ_GET_END,1633817913576,21,
116,0,6,REQ_GET_START,1633817913576,22,
116,0,6,REQ_GET_END,1633817913581,22,
116,0,6,REQ_GET_START,1633817913581,23,
116,0,6,REQ_GET_END,1633817913585,23,
116,0,6,REQ_GET_START,1633817913585,24,
116,0,6,REQ_GET_END,1633817913595,24,
116,0,6,REQ_GET_START,1633817913595,25,
116,0,6,REQ_GET_END,1633817913598,25,
116,0,6,REQ_GET_START,1633817913598,26,
116,0,6,REQ_GET_END,1633817913612,26,
116,0,6,REQ_GET_START,1633817913612,27,
116,0,6,REQ_GET_END,1633817913620,27,
116,0,6,REQ_GET_START,1633817913621,28,
116,0,6,REQ_GET_END,1633817913625,28,
116,0,6,REQ_GET_START,1633817913625,29,
116,0,6,REQ_GET_END,1633817913634,29,
116,0,6,REQ_GET_START,1633817913634,30,
116,0,6,REQ_GET_END,1633817913638,30,
116,0,6,REQ_GET_START,1633817913638,31,
116,0,6,REQ_GET_END,1633817913641,31,
116,0,6,REQ_GET_START,1633817913641,32,
116,0,6,REQ_GET_END,1633817913646,32,
116,0,6,REQ_GET_START,1633817913646,33,
116,0,6,REQ_GET_END,1633817913651,33,
116,0,6,REQ_GET_START,1633817913651,34,
116,0,6,REQ_GET_END,1633817913654,34,
116,0,6,REQ_GET_START,1633817913654,35,
116,0,6,REQ_GET_END,1633817913657,35,
116,0,6,REQ_GET_START,1633817913657,36,
116,0,6,REQ_GET_END,1633817913661,36,
116,0,6,REQ_GET_START,1633817913661,37,
116,0,6,REQ_GET_END,1633817913824,37,
116,0,6,REQ_GET_START,1633817913824,38,
116,0,6,REQ_GET_END,1633817913829,38,
116,0,6,REQ_GET_START,1633817913829,39,
116,0,6,REQ_GET_END,1633817913835,39,
116,0,6,REQ_GET_START,1633817913836,40,
116,0,6,REQ_GET_END,1633817913848,40,
116,0,6,REQ_GET_START,1633817913848,41,
116,0,6,REQ_GET_END,1633817913858,41,
116,0,6,WS_OPEN_START,1633817913858,42,
116,0,6,WS_OPEN_END,1633817914899,42,
116,0,6,WS_RECV_INIT_START,1633817914899,43,
116,0,6,WS_RECV_INIT_END,1633817915001,43,
116,0,6,PLAYBACK_SLEEPBEFORE_START,1633817915001,44,
116,0,6,PLAYBACK_SLEEPBEFORE_END,1633817916964,44,
116,0,6,WS_SEND_START,1633817916964,44,
116,0,6,WS_SEND_END,1633817916964,44,
116,0,6,WS_RECV_START,1633817916964,45,
116,0,6,WS_RECV_END,1633817922663,45,
116,0,6,PLAYBACK_SLEEPBEFORE_START,1633817922663,46,
116,0,6,PLAYBACK_SLEEPBEFORE_END,1633817930677,46,
116,0,6,WS_SEND_START,1633817930677,46,
116,0,6,WS_SEND_END,1633817930677,46,
116,0,6,WS_RECV_START,1633817930677,47,
116,0,6,WS_RECV_END,1633817938564,47,
116,0,6,PLAYBACK_SLEEPBEFORE_START,1633817938564,48,
116,0,6,PLAYBACK_SLEEPBEFORE_END,1633817942315,48,
116,0,6,WS_SEND_START,1633817942315,48,
116,0,6,WS_SEND_END,1633817942315,48,
116,0,6,WS_RECV_START,1633817942315,49,
116,0,6,WS_RECV_END,1633817947300,49,
116,0,6,PLAYBACK_SLEEPBEFORE_START,1633817947300,50,
116,0,6,PLAYBACK_SLEEPBEFORE_END,1633817948551,50,
116,0,6,WS_SEND_START,1633817948551,50,
116,0,6,WS_SEND_END,1633817948551,50,
116,0,6,WS_RECV_START,1633817948551,51,
116,0,6,WS_RECV_END,1633817948600,51,
116,0,6,PLAYBACK_SLEEPBEFORE_START,1633817948600,52,
116,0,6,PLAYBACK_SLEEPBEFORE_END,1633817949974,52,
116,0,6,WS_SEND_START,1633817949974,52,
116,0,6,WS_SEND_END,1633817949975,52,
116,0,6,WS_RECV_START,1633817949975,53,
116,0,6,WS_RECV_END,1633817949998,53,
116,0,6,PLAYBACK_SLEEPBEFORE_START,1633817949998,54,
116,0,6,PLAYBACK_SLEEPBEFORE_END,1633817952681,54,
116,0,6,WS_SEND_START,1633817952681,54,
116,0,6,WS_SEND_END,1633817952681,54,
116,0,6,WS_RECV_START,1633817952681,55,
116,0,6,WS_RECV_END,1633817952706,55,
116,0,6,PLAYBACK_SLEEPBEFORE_START,1633817952707,56,
116,0,6,PLAYBACK_SLEEPBEFORE_END,1633817975764,56,
116,0,6,WS_CLOSE_START,1633817975764,56,
116,0,6,WS_CLOSE_END,1633817975764,56,
116,0,6,PLAYBACK_DONE,1633817975764,0,
