# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
89,9,4,PLAYER_SESSION_CREATE,1633817802217,0,
89,9,4,REQ_HOME_START,1633817802217,4,
89,9,4,REQ_HOME_END,1633817813480,4,
89,9,4,REQ_GET_START,1633817813481,5,
89,9,4,REQ_GET_END,1633817813489,5,
89,9,4,REQ_GET_START,1633817813489,6,
89,9,4,REQ_GET_END,1633817813493,6,
89,9,4,REQ_GET_START,1633817813493,7,
89,9,4,REQ_GET_END,1633817813496,7,
89,9,4,REQ_GET_START,1633817813496,8,
89,9,4,REQ_GET_END,1633817813510,8,
89,9,4,REQ_GET_START,1633817813510,9,
89,9,4,REQ_GET_END,1633817813515,9,
89,9,4,REQ_GET_START,1633817813515,10,
89,9,4,REQ_GET_END,1633817813518,10,
89,9,4,REQ_GET_START,1633817813519,11,
89,9,4,REQ_GET_END,1633817813522,11,
89,9,4,REQ_GET_START,1633817813522,12,
89,9,4,REQ_GET_END,1633817813526,12,
89,9,4,REQ_GET_START,1633817813526,13,
89,9,4,REQ_GET_END,1633817813529,13,
89,9,4,REQ_GET_START,1633817813529,14,
89,9,4,REQ_GET_END,1633817813533,14,
89,9,4,REQ_GET_START,1633817813533,15,
89,9,4,REQ_GET_END,1633817813536,15,
89,9,4,REQ_GET_START,1633817813536,16,
89,9,4,REQ_GET_END,1633817813543,16,
89,9,4,REQ_GET_START,1633817813543,17,
89,9,4,REQ_GET_END,1633817813547,17,
89,9,4,REQ_GET_START,1633817813547,18,
89,9,4,REQ_GET_END,1633817813553,18,
89,9,4,REQ_GET_START,1633817813553,19,
89,9,4,REQ_GET_END,1633817813557,19,
89,9,4,REQ_GET_START,1633817813557,20,
89,9,4,REQ_GET_END,1633817813561,20,
89,9,4,REQ_GET_START,1633817813561,21,
89,9,4,REQ_GET_END,1633817813564,21,
89,9,4,REQ_GET_START,1633817813565,22,
89,9,4,REQ_GET_END,1633817813570,22,
89,9,4,REQ_GET_START,1633817813570,23,
89,9,4,REQ_GET_END,1633817813573,23,
89,9,4,REQ_GET_START,1633817813573,24,
89,9,4,REQ_GET_END,1633817813579,24,
89,9,4,REQ_GET_START,1633817813579,25,
89,9,4,REQ_GET_END,1633817813583,25,
89,9,4,REQ_GET_START,1633817813583,26,
89,9,4,REQ_GET_END,1633817813596,26,
89,9,4,REQ_GET_START,1633817813596,27,
89,9,4,REQ_GET_END,1633817813604,27,
89,9,4,REQ_GET_START,1633817813604,28,
89,9,4,REQ_GET_END,1633817813607,28,
89,9,4,REQ_GET_START,1633817813607,29,
89,9,4,REQ_GET_END,1633817813616,29,
89,9,4,REQ_GET_START,1633817813616,30,
89,9,4,REQ_GET_END,1633817813620,30,
89,9,4,REQ_GET_START,1633817813620,31,
89,9,4,REQ_GET_END,1633817813624,31,
89,9,4,REQ_GET_START,1633817813624,32,
89,9,4,REQ_GET_END,1633817813628,32,
89,9,4,REQ_GET_START,1633817813628,33,
89,9,4,REQ_GET_END,1633817813632,33,
89,9,4,REQ_GET_START,1633817813632,34,
89,9,4,REQ_GET_END,1633817813636,34,
89,9,4,REQ_GET_START,1633817813636,35,
89,9,4,REQ_GET_END,1633817813639,35,
89,9,4,REQ_GET_START,1633817813639,36,
89,9,4,REQ_GET_END,1633817813644,36,
89,9,4,REQ_GET_START,1633817813644,37,
89,9,4,REQ_GET_END,1633817813810,37,
89,9,4,REQ_GET_START,1633817813810,38,
89,9,4,REQ_GET_END,1633817813816,38,
89,9,4,REQ_GET_START,1633817813816,39,
89,9,4,REQ_GET_END,1633817813824,39,
89,9,4,REQ_GET_START,1633817813824,40,
89,9,4,REQ_GET_END,1633817813839,40,
89,9,4,REQ_GET_START,1633817813839,41,
89,9,4,REQ_GET_END,1633817813845,41,
89,9,4,WS_OPEN_START,1633817813845,42,
89,9,4,WS_OPEN_END,1633817815312,42,
89,9,4,WS_RECV_INIT_START,1633817815312,43,
89,9,4,WS_RECV_INIT_END,1633817815406,43,
89,9,4,PLAYBACK_SLEEPBEFORE_START,1633817815406,44,
89,9,4,PLAYBACK_SLEEPBEFORE_END,1633817817369,44,
89,9,4,WS_SEND_START,1633817817369,44,
89,9,4,WS_SEND_END,1633817817369,44,
89,9,4,WS_RECV_START,1633817817369,45,
89,9,4,WS_RECV_END,1633817818827,45,
89,9,4,PLAYBACK_SLEEPBEFORE_START,1633817818827,46,
89,9,4,PLAYBACK_SLEEPBEFORE_END,1633817826841,46,
89,9,4,WS_SEND_START,1633817826841,46,
89,9,4,WS_SEND_END,1633817826841,46,
89,9,4,WS_RECV_START,1633817826841,47,
89,9,4,WS_RECV_END,1633817826878,47,
89,9,4,PLAYBACK_SLEEPBEFORE_START,1633817826878,48,
89,9,4,PLAYBACK_SLEEPBEFORE_END,1633817830629,48,
89,9,4,WS_SEND_START,1633817830629,48,
89,9,4,WS_SEND_END,1633817830629,48,
89,9,4,WS_RECV_START,1633817830629,49,
89,9,4,WS_RECV_END,1633817830657,49,
89,9,4,PLAYBACK_SLEEPBEFORE_START,1633817830657,50,
89,9,4,PLAYBACK_SLEEPBEFORE_END,1633817831907,50,
89,9,4,WS_SEND_START,1633817831907,50,
89,9,4,WS_SEND_END,1633817831907,50,
89,9,4,WS_RECV_START,1633817831914,51,
89,9,4,WS_RECV_END,1633817831942,51,
89,9,4,PLAYBACK_SLEEPBEFORE_START,1633817831942,52,
89,9,4,PLAYBACK_SLEEPBEFORE_END,1633817833317,52,
89,9,4,WS_SEND_START,1633817833317,52,
89,9,4,WS_SEND_END,1633817833317,52,
89,9,4,WS_RECV_START,1633817833317,53,
89,9,4,WS_RECV_END,1633817833344,53,
89,9,4,PLAYBACK_SLEEPBEFORE_START,1633817833344,54,
89,9,4,PLAYBACK_SLEEPBEFORE_END,1633817836026,54,
89,9,4,WS_SEND_START,1633817836026,54,
