# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
84,4,4,PLAYER_SESSION_CREATE,1633817793413,0,
84,4,4,REQ_HOME_START,1633817793413,4,
84,4,4,REQ_HOME_END,1633817796441,4,
84,4,4,REQ_GET_START,1633817796441,5,
84,4,4,REQ_GET_END,1633817796460,5,
84,4,4,REQ_GET_START,1633817796460,6,
84,4,4,REQ_GET_END,1633817796468,6,
84,4,4,REQ_GET_START,1633817796468,7,
84,4,4,REQ_GET_END,1633817796482,7,
84,4,4,REQ_GET_START,1633817796482,8,
84,4,4,REQ_GET_END,1633817796524,8,
84,4,4,REQ_GET_START,1633817796524,9,
84,4,4,REQ_GET_END,1633817796534,9,
84,4,4,REQ_GET_START,1633817796534,10,
84,4,4,REQ_GET_END,1633817796538,10,
84,4,4,REQ_GET_START,1633817796539,11,
84,4,4,REQ_GET_END,1633817796544,11,
84,4,4,REQ_GET_START,1633817796544,12,
84,4,4,REQ_GET_END,1633817796552,12,
84,4,4,REQ_GET_START,1633817796552,13,
84,4,4,REQ_GET_END,1633817796556,13,
84,4,4,REQ_GET_START,1633817796557,14,
84,4,4,REQ_GET_END,1633817796560,14,
84,4,4,REQ_GET_START,1633817796560,15,
84,4,4,REQ_GET_END,1633817796566,15,
84,4,4,REQ_GET_START,1633817796566,16,
84,4,4,REQ_GET_END,1633817796634,16,
84,4,4,REQ_GET_START,1633817796634,17,
84,4,4,REQ_GET_END,1633817796689,17,
84,4,4,REQ_GET_START,1633817796689,18,
84,4,4,REQ_GET_END,1633817796729,18,
84,4,4,REQ_GET_START,1633817796729,19,
84,4,4,REQ_GET_END,1633817796734,19,
84,4,4,REQ_GET_START,1633817796734,20,
84,4,4,REQ_GET_END,1633817796738,20,
84,4,4,REQ_GET_START,1633817796738,21,
84,4,4,REQ_GET_END,1633817796744,21,
84,4,4,REQ_GET_START,1633817796744,22,
84,4,4,REQ_GET_END,1633817796749,22,
