# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
53,13,2,PLAYER_SESSION_CREATE,1633817720446,0,
53,13,2,REQ_HOME_START,1633817720446,4,
53,13,2,REQ_HOME_END,1633817720876,4,
53,13,2,REQ_GET_START,1633817720876,5,
53,13,2,REQ_GET_END,1633817720926,5,
53,13,2,REQ_GET_START,1633817720926,6,
53,13,2,REQ_GET_END,1633817720974,6,
53,13,2,REQ_GET_START,1633817720974,7,
53,13,2,REQ_GET_END,1633817720980,7,
53,13,2,REQ_GET_START,1633817720980,8,
53,13,2,REQ_GET_END,1633817721003,8,
53,13,2,REQ_GET_START,1633817721004,9,
53,13,2,REQ_GET_END,1633817721012,9,
53,13,2,REQ_GET_START,1633817721012,10,
53,13,2,REQ_GET_END,1633817721016,10,
53,13,2,REQ_GET_START,1633817721016,11,
53,13,2,REQ_GET_END,1633817721021,11,
53,13,2,REQ_GET_START,1633817721021,12,
53,13,2,REQ_GET_END,1633817721025,12,
53,13,2,REQ_GET_START,1633817721025,13,
53,13,2,REQ_GET_END,1633817721029,13,
53,13,2,REQ_GET_START,1633817721029,14,
53,13,2,REQ_GET_END,1633817721034,14,
53,13,2,REQ_GET_START,1633817721034,15,
53,13,2,REQ_GET_END,1633817721038,15,
53,13,2,REQ_GET_START,1633817721038,16,
53,13,2,REQ_GET_END,1633817721048,16,
53,13,2,REQ_GET_START,1633817721049,17,
53,13,2,REQ_GET_END,1633817721053,17,
53,13,2,REQ_GET_START,1633817721053,18,
53,13,2,REQ_GET_END,1633817721060,18,
53,13,2,REQ_GET_START,1633817721060,19,
53,13,2,REQ_GET_END,1633817721064,19,
53,13,2,REQ_GET_START,1633817721065,20,
53,13,2,REQ_GET_END,1633817721069,20,
53,13,2,REQ_GET_START,1633817721069,21,
53,13,2,REQ_GET_END,1633817721073,21,
53,13,2,REQ_GET_START,1633817721073,22,
53,13,2,REQ_GET_END,1633817721078,22,
53,13,2,REQ_GET_START,1633817721078,23,
53,13,2,REQ_GET_END,1633817721082,23,
53,13,2,REQ_GET_START,1633817721082,24,
53,13,2,REQ_GET_END,1633817721089,24,
53,13,2,REQ_GET_START,1633817721089,25,
53,13,2,REQ_GET_END,1633817721093,25,
53,13,2,REQ_GET_START,1633817721093,26,
53,13,2,REQ_GET_END,1633817721106,26,
53,13,2,REQ_GET_START,1633817721106,27,
53,13,2,REQ_GET_END,1633817721115,27,
53,13,2,REQ_GET_START,1633817721115,28,
53,13,2,REQ_GET_END,1633817721119,28,
53,13,2,REQ_GET_START,1633817721119,29,
53,13,2,REQ_GET_END,1633817721134,29,
53,13,2,REQ_GET_START,1633817721134,30,
53,13,2,REQ_GET_END,1633817721139,30,
53,13,2,REQ_GET_START,1633817721139,31,
53,13,2,REQ_GET_END,1633817721142,31,
53,13,2,REQ_GET_START,1633817721142,32,
53,13,2,REQ_GET_END,1633817721147,32,
53,13,2,REQ_GET_START,1633817721147,33,
53,13,2,REQ_GET_END,1633817721151,33,
53,13,2,REQ_GET_START,1633817721151,34,
53,13,2,REQ_GET_END,1633817721154,34,
53,13,2,REQ_GET_START,1633817721154,35,
53,13,2,REQ_GET_END,1633817721158,35,
53,13,2,REQ_GET_START,1633817721158,36,
53,13,2,REQ_GET_END,1633817721165,36,
53,13,2,REQ_GET_START,1633817721165,37,
53,13,2,REQ_GET_END,1633817721327,37,
53,13,2,REQ_GET_START,1633817721327,38,
53,13,2,REQ_GET_END,1633817721333,38,
53,13,2,REQ_GET_START,1633817721333,39,
53,13,2,REQ_GET_END,1633817721341,39,
53,13,2,REQ_GET_START,1633817721341,40,
53,13,2,REQ_GET_END,1633817721367,40,
53,13,2,REQ_GET_START,1633817721367,41,
53,13,2,REQ_GET_END,1633817721375,41,
53,13,2,WS_OPEN_START,1633817721375,42,
53,13,2,WS_OPEN_END,1633817721384,42,
53,13,2,WS_RECV_INIT_START,1633817721385,43,
53,13,2,WS_RECV_INIT_END,1633817721393,43,
53,13,2,PLAYBACK_SLEEPBEFORE_START,1633817721393,44,
53,13,2,PLAYBACK_SLEEPBEFORE_END,1633817723355,44,
