# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
12,12,0,PLAYER_SESSION_CREATE,1633817610179,0,
12,12,0,REQ_HOME_START,1633817610179,4,
12,12,0,REQ_HOME_END,1633817611491,4,
12,12,0,REQ_GET_START,1633817611491,5,
12,12,0,REQ_GET_END,1633817611499,5,
12,12,0,REQ_GET_START,1633817611499,6,
12,12,0,REQ_GET_END,1633817611503,6,
12,12,0,REQ_GET_START,1633817611503,7,
12,12,0,REQ_GET_END,1633817611507,7,
12,12,0,REQ_GET_START,1633817611507,8,
12,12,0,REQ_GET_END,1633817611521,8,
12,12,0,REQ_GET_START,1633817611521,9,
12,12,0,REQ_GET_END,1633817611527,9,
12,12,0,REQ_GET_START,1633817611527,10,
12,12,0,REQ_GET_END,1633817611530,10,
12,12,0,REQ_GET_START,1633817611530,11,
12,12,0,REQ_GET_END,1633817611534,11,
12,12,0,REQ_GET_START,1633817611534,12,
12,12,0,REQ_GET_END,1633817611538,12,
12,12,0,REQ_GET_START,1633817611538,13,
12,12,0,REQ_GET_END,1633817611542,13,
12,12,0,REQ_GET_START,1633817611542,14,
12,12,0,REQ_GET_END,1633817611546,14,
12,12,0,REQ_GET_START,1633817611546,15,
12,12,0,REQ_GET_END,1633817611550,15,
12,12,0,REQ_GET_START,1633817611550,16,
12,12,0,REQ_GET_END,1633817611560,16,
12,12,0,REQ_GET_START,1633817611560,17,
12,12,0,REQ_GET_END,1633817611565,17,
12,12,0,REQ_GET_START,1633817611565,18,
12,12,0,REQ_GET_END,1633817611574,18,
12,12,0,REQ_GET_START,1633817611574,19,
12,12,0,REQ_GET_END,1633817611579,19,
12,12,0,REQ_GET_START,1633817611580,20,
12,12,0,REQ_GET_END,1633817611584,20,
12,12,0,REQ_GET_START,1633817611584,21,
12,12,0,REQ_GET_END,1633817611588,21,
12,12,0,REQ_GET_START,1633817611588,22,
12,12,0,REQ_GET_END,1633817611595,22,
12,12,0,REQ_GET_START,1633817611595,23,
12,12,0,REQ_GET_END,1633817611599,23,
12,12,0,REQ_GET_START,1633817611600,24,
12,12,0,REQ_GET_END,1633817611608,24,
12,12,0,REQ_GET_START,1633817611608,25,
12,12,0,REQ_GET_END,1633817611612,25,
12,12,0,REQ_GET_START,1633817611612,26,
12,12,0,REQ_GET_END,1633817611629,26,
12,12,0,REQ_GET_START,1633817611629,27,
12,12,0,REQ_GET_END,1633817611641,27,
12,12,0,REQ_GET_START,1633817611641,28,
12,12,0,REQ_GET_END,1633817611646,28,
12,12,0,REQ_GET_START,1633817611646,29,
12,12,0,REQ_GET_END,1633817611657,29,
12,12,0,REQ_GET_START,1633817611657,30,
12,12,0,REQ_GET_END,1633817611662,30,
12,12,0,REQ_GET_START,1633817611663,31,
12,12,0,REQ_GET_END,1633817611666,31,
12,12,0,REQ_GET_START,1633817611666,32,
12,12,0,REQ_GET_END,1633817611673,32,
12,12,0,REQ_GET_START,1633817611673,33,
12,12,0,REQ_GET_END,1633817611677,33,
12,12,0,REQ_GET_START,1633817611677,34,
12,12,0,REQ_GET_END,1633817611681,34,
12,12,0,REQ_GET_START,1633817611681,35,
12,12,0,REQ_GET_END,1633817611685,35,
12,12,0,REQ_GET_START,1633817611685,36,
12,12,0,REQ_GET_END,1633817611691,36,
12,12,0,REQ_GET_START,1633817611691,37,
12,12,0,REQ_GET_END,1633817611848,37,
12,12,0,REQ_GET_START,1633817611848,38,
12,12,0,REQ_GET_END,1633817611855,38,
12,12,0,REQ_GET_START,1633817611855,39,
12,12,0,REQ_GET_END,1633817611864,39,
12,12,0,REQ_GET_START,1633817611864,40,
12,12,0,REQ_GET_END,1633817611877,40,
12,12,0,REQ_GET_START,1633817611877,41,
12,12,0,REQ_GET_END,1633817611885,41,
12,12,0,WS_OPEN_START,1633817611885,42,
12,12,0,WS_OPEN_END,1633817611891,42,
12,12,0,WS_RECV_INIT_START,1633817611892,43,
12,12,0,WS_RECV_INIT_END,1633817611902,43,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1633817611902,44,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1633817613864,44,
12,12,0,WS_SEND_START,1633817613864,44,
12,12,0,WS_SEND_END,1633817613865,44,
12,12,0,WS_RECV_START,1633817613865,45,
12,12,0,WS_RECV_END,1633817615304,45,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1633817615304,46,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1633817623318,46,
12,12,0,WS_SEND_START,1633817623318,46,
12,12,0,WS_SEND_END,1633817623318,46,
12,12,0,WS_RECV_START,1633817623318,47,
12,12,0,WS_RECV_END,1633817625952,47,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1633817625952,48,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1633817629704,48,
12,12,0,WS_SEND_START,1633817629704,48,
12,12,0,WS_SEND_END,1633817629704,48,
12,12,0,WS_RECV_START,1633817629704,49,
12,12,0,WS_RECV_END,1633817634400,49,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1633817634400,50,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1633817635650,50,
12,12,0,WS_SEND_START,1633817635650,50,
12,12,0,WS_SEND_END,1633817635651,50,
12,12,0,WS_RECV_START,1633817635651,51,
12,12,0,WS_RECV_END,1633817635820,51,
