# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
87,7,4,PLAYER_SESSION_CREATE,1633817797235,0,
87,7,4,REQ_HOME_START,1633817797235,4,
87,7,4,REQ_HOME_END,1633817797667,4,
87,7,4,REQ_GET_START,1633817797667,5,
87,7,4,REQ_GET_END,1633817797717,5,
87,7,4,REQ_GET_START,1633817797717,6,
87,7,4,REQ_GET_END,1633817797729,6,
87,7,4,REQ_GET_START,1633817797729,7,
87,7,4,REQ_GET_END,1633817797734,7,
87,7,4,REQ_GET_START,1633817797734,8,
87,7,4,REQ_GET_END,1633817797753,8,
87,7,4,REQ_GET_START,1633817797753,9,
87,7,4,REQ_GET_END,1633817797759,9,
87,7,4,REQ_GET_START,1633817797759,10,
87,7,4,REQ_GET_END,1633817797764,10,
87,7,4,REQ_GET_START,1633817797764,11,
87,7,4,REQ_GET_END,1633817797768,11,
87,7,4,REQ_GET_START,1633817797768,12,
87,7,4,REQ_GET_END,1633817797772,12,
87,7,4,REQ_GET_START,1633817797772,13,
87,7,4,REQ_GET_END,1633817797776,13,
87,7,4,REQ_GET_START,1633817797776,14,
87,7,4,REQ_GET_END,1633817797779,14,
87,7,4,REQ_GET_START,1633817797779,15,
87,7,4,REQ_GET_END,1633817797783,15,
87,7,4,REQ_GET_START,1633817797783,16,
87,7,4,REQ_GET_END,1633817797792,16,
87,7,4,REQ_GET_START,1633817797792,17,
87,7,4,REQ_GET_END,1633817797796,17,
87,7,4,REQ_GET_START,1633817797796,18,
87,7,4,REQ_GET_END,1633817797802,18,
87,7,4,REQ_GET_START,1633817797803,19,
87,7,4,REQ_GET_END,1633817797807,19,
87,7,4,REQ_GET_START,1633817797807,20,
87,7,4,REQ_GET_END,1633817797811,20,
