# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
88,8,4,PLAYER_SESSION_CREATE,1633817797997,0,
88,8,4,REQ_HOME_START,1633817797997,4,
88,8,4,REQ_HOME_END,1633817798234,4,
88,8,4,REQ_GET_START,1633817798234,5,
88,8,4,REQ_GET_END,1633817798243,5,
88,8,4,REQ_GET_START,1633817798243,6,
88,8,4,REQ_GET_END,1633817798247,6,
88,8,4,REQ_GET_START,1633817798247,7,
88,8,4,REQ_GET_END,1633817798252,7,
88,8,4,REQ_GET_START,1633817798252,8,
88,8,4,REQ_GET_END,1633817798270,8,
88,8,4,REQ_GET_START,1633817798270,9,
88,8,4,REQ_GET_END,1633817798276,9,
88,8,4,REQ_GET_START,1633817798277,10,
88,8,4,REQ_GET_END,1633817798280,10,
88,8,4,REQ_GET_START,1633817798280,11,
88,8,4,REQ_GET_END,1633817798284,11,
88,8,4,REQ_GET_START,1633817798284,12,
88,8,4,REQ_GET_END,1633817798288,12,
88,8,4,REQ_GET_START,1633817798288,13,
88,8,4,REQ_GET_END,1633817798292,13,
88,8,4,REQ_GET_START,1633817798292,14,
88,8,4,REQ_GET_END,1633817798296,14,
88,8,4,REQ_GET_START,1633817798296,15,
88,8,4,REQ_GET_END,1633817798300,15,
88,8,4,REQ_GET_START,1633817798300,16,
88,8,4,REQ_GET_END,1633817798311,16,
88,8,4,REQ_GET_START,1633817798311,17,
88,8,4,REQ_GET_END,1633817798316,17,
88,8,4,REQ_GET_START,1633817798316,18,
88,8,4,REQ_GET_END,1633817798326,18,
88,8,4,REQ_GET_START,1633817798326,19,
88,8,4,REQ_GET_END,1633817798331,19,
88,8,4,REQ_GET_START,1633817798331,20,
88,8,4,REQ_GET_END,1633817798335,20,
88,8,4,REQ_GET_START,1633817798335,21,
88,8,4,REQ_GET_END,1633817798338,21,
88,8,4,REQ_GET_START,1633817798338,22,
88,8,4,REQ_GET_END,1633817798345,22,
88,8,4,REQ_GET_START,1633817798345,23,
88,8,4,REQ_GET_END,1633817798348,23,
88,8,4,REQ_GET_START,1633817798348,24,
88,8,4,REQ_GET_END,1633817798355,24,
88,8,4,REQ_GET_START,1633817798355,25,
88,8,4,REQ_GET_END,1633817798359,25,
88,8,4,REQ_GET_START,1633817798359,26,
88,8,4,REQ_GET_END,1633817798375,26,
88,8,4,REQ_GET_START,1633817798376,27,
88,8,4,REQ_GET_END,1633817798387,27,
88,8,4,REQ_GET_START,1633817798387,28,
88,8,4,REQ_GET_END,1633817798391,28,
88,8,4,REQ_GET_START,1633817798391,29,
88,8,4,REQ_GET_END,1633817798401,29,
88,8,4,REQ_GET_START,1633817798401,30,
88,8,4,REQ_GET_END,1633817798406,30,
88,8,4,REQ_GET_START,1633817798406,31,
88,8,4,REQ_GET_END,1633817798410,31,
88,8,4,REQ_GET_START,1633817798410,32,
88,8,4,REQ_GET_END,1633817798416,32,
88,8,4,REQ_GET_START,1633817798416,33,
88,8,4,REQ_GET_END,1633817798421,33,
88,8,4,REQ_GET_START,1633817798421,34,
88,8,4,REQ_GET_END,1633817798425,34,
88,8,4,REQ_GET_START,1633817798425,35,
88,8,4,REQ_GET_END,1633817798429,35,
88,8,4,REQ_GET_START,1633817798429,36,
88,8,4,REQ_GET_END,1633817798434,36,
88,8,4,REQ_GET_START,1633817798434,37,
88,8,4,REQ_GET_END,1633817798600,37,
88,8,4,REQ_GET_START,1633817798601,38,
88,8,4,REQ_GET_END,1633817798606,38,
88,8,4,REQ_GET_START,1633817798606,39,
88,8,4,REQ_GET_END,1633817798612,39,
88,8,4,REQ_GET_START,1633817798612,40,
88,8,4,REQ_GET_END,1633817798626,40,
88,8,4,REQ_GET_START,1633817798626,41,
88,8,4,REQ_GET_END,1633817798632,41,
88,8,4,WS_OPEN_START,1633817798632,42,
88,8,4,WS_OPEN_END,1633817800050,42,
88,8,4,WS_RECV_INIT_START,1633817800050,43,
88,8,4,WS_RECV_INIT_END,1633817811681,43,
88,8,4,PLAYBACK_SLEEPBEFORE_START,1633817811681,44,
88,8,4,PLAYBACK_SLEEPBEFORE_END,1633817813644,44,
88,8,4,WS_SEND_START,1633817813644,44,
88,8,4,WS_SEND_END,1633817813644,44,
88,8,4,WS_RECV_START,1633817813644,45,
88,8,4,WS_RECV_END,1633817815307,45,
88,8,4,PLAYBACK_SLEEPBEFORE_START,1633817815307,46,
88,8,4,PLAYBACK_SLEEPBEFORE_END,1633817823321,46,
88,8,4,WS_SEND_START,1633817823321,46,
88,8,4,WS_SEND_END,1633817823321,46,
88,8,4,WS_RECV_START,1633817823321,47,
88,8,4,WS_RECV_END,1633817823351,47,
88,8,4,PLAYBACK_SLEEPBEFORE_START,1633817823351,48,
88,8,4,PLAYBACK_SLEEPBEFORE_END,1633817827102,48,
88,8,4,WS_SEND_START,1633817827102,48,
88,8,4,WS_SEND_END,1633817827102,48,
88,8,4,WS_RECV_START,1633817827102,49,
88,8,4,WS_RECV_END,1633817827131,49,
88,8,4,PLAYBACK_SLEEPBEFORE_START,1633817827131,50,
88,8,4,PLAYBACK_SLEEPBEFORE_END,1633817828381,50,
88,8,4,WS_SEND_START,1633817828381,50,
88,8,4,WS_SEND_END,1633817828381,50,
88,8,4,WS_RECV_START,1633817828381,51,
88,8,4,WS_RECV_END,1633817828421,51,
88,8,4,PLAYBACK_SLEEPBEFORE_START,1633817828421,52,
88,8,4,PLAYBACK_SLEEPBEFORE_END,1633817829796,52,
88,8,4,WS_SEND_START,1633817829796,52,
88,8,4,WS_SEND_END,1633817829796,52,
88,8,4,WS_RECV_START,1633817829796,53,
88,8,4,WS_RECV_END,1633817829832,53,
88,8,4,PLAYBACK_SLEEPBEFORE_START,1633817829832,54,
88,8,4,PLAYBACK_SLEEPBEFORE_END,1633817832515,54,
88,8,4,WS_SEND_START,1633817832515,54,
88,8,4,WS_SEND_END,1633817832515,54,
88,8,4,WS_RECV_START,1633817832515,55,
88,8,4,WS_RECV_END,1633817832542,55,
88,8,4,PLAYBACK_SLEEPBEFORE_START,1633817832542,56,
88,8,4,PLAYBACK_SLEEPBEFORE_END,1633817855600,56,
88,8,4,WS_CLOSE_START,1633817855600,56,
88,8,4,WS_CLOSE_END,1633817855600,56,
88,8,4,PLAYBACK_DONE,1633817855600,0,
