# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
112,12,5,PLAYER_SESSION_CREATE,1633817908490,0,
112,12,5,REQ_HOME_START,1633817908490,4,
112,12,5,REQ_HOME_END,1633817908690,4,
112,12,5,REQ_GET_START,1633817908690,5,
112,12,5,REQ_GET_END,1633817908699,5,
112,12,5,REQ_GET_START,1633817908699,6,
112,12,5,REQ_GET_END,1633817908703,6,
112,12,5,REQ_GET_START,1633817908703,7,
112,12,5,REQ_GET_END,1633817908708,7,
112,12,5,REQ_GET_START,1633817908708,8,
112,12,5,REQ_GET_END,1633817908732,8,
112,12,5,REQ_GET_START,1633817908732,9,
112,12,5,REQ_GET_END,1633817908740,9,
112,12,5,REQ_GET_START,1633817908740,10,
112,12,5,REQ_GET_END,1633817908743,10,
112,12,5,REQ_GET_START,1633817908743,11,
112,12,5,REQ_GET_END,1633817908747,11,
112,12,5,REQ_GET_START,1633817908747,12,
112,12,5,REQ_GET_END,1633817908750,12,
112,12,5,REQ_GET_START,1633817908750,13,
112,12,5,REQ_GET_END,1633817908754,13,
112,12,5,REQ_GET_START,1633817908754,14,
112,12,5,REQ_GET_END,1633817908757,14,
112,12,5,REQ_GET_START,1633817908757,15,
112,12,5,REQ_GET_END,1633817908761,15,
112,12,5,REQ_GET_START,1633817908761,16,
112,12,5,REQ_GET_END,1633817908768,16,
112,12,5,REQ_GET_START,1633817908768,17,
112,12,5,REQ_GET_END,1633817908772,17,
112,12,5,REQ_GET_START,1633817908772,18,
112,12,5,REQ_GET_END,1633817908780,18,
112,12,5,REQ_GET_START,1633817908780,19,
112,12,5,REQ_GET_END,1633817908785,19,
112,12,5,REQ_GET_START,1633817908785,20,
112,12,5,REQ_GET_END,1633817908789,20,
112,12,5,REQ_GET_START,1633817908789,21,
112,12,5,REQ_GET_END,1633817908793,21,
112,12,5,REQ_GET_START,1633817908793,22,
112,12,5,REQ_GET_END,1633817908799,22,
112,12,5,REQ_GET_START,1633817908799,23,
112,12,5,REQ_GET_END,1633817908802,23,
112,12,5,REQ_GET_START,1633817908802,24,
112,12,5,REQ_GET_END,1633817908809,24,
112,12,5,REQ_GET_START,1633817908809,25,
112,12,5,REQ_GET_END,1633817908813,25,
112,12,5,REQ_GET_START,1633817908813,26,
112,12,5,REQ_GET_END,1633817908829,26,
112,12,5,REQ_GET_START,1633817908829,27,
112,12,5,REQ_GET_END,1633817908838,27,
112,12,5,REQ_GET_START,1633817908838,28,
112,12,5,REQ_GET_END,1633817908841,28,
112,12,5,REQ_GET_START,1633817908841,29,
112,12,5,REQ_GET_END,1633817908855,29,
112,12,5,REQ_GET_START,1633817908855,30,
112,12,5,REQ_GET_END,1633817908860,30,
112,12,5,REQ_GET_START,1633817908860,31,
112,12,5,REQ_GET_END,1633817908864,31,
112,12,5,REQ_GET_START,1633817908864,32,
112,12,5,REQ_GET_END,1633817908870,32,
112,12,5,REQ_GET_START,1633817908870,33,
112,12,5,REQ_GET_END,1633817908874,33,
112,12,5,REQ_GET_START,1633817908874,34,
112,12,5,REQ_GET_END,1633817908877,34,
112,12,5,REQ_GET_START,1633817908877,35,
112,12,5,REQ_GET_END,1633817908881,35,
112,12,5,REQ_GET_START,1633817908881,36,
112,12,5,REQ_GET_END,1633817908887,36,
112,12,5,REQ_GET_START,1633817908887,37,
112,12,5,REQ_GET_END,1633817909042,37,
112,12,5,REQ_GET_START,1633817909042,38,
112,12,5,REQ_GET_END,1633817909048,38,
112,12,5,REQ_GET_START,1633817909048,39,
112,12,5,REQ_GET_END,1633817909055,39,
112,12,5,REQ_GET_START,1633817909055,40,
112,12,5,REQ_GET_END,1633817909070,40,
112,12,5,REQ_GET_START,1633817909070,41,
112,12,5,REQ_GET_END,1633817909077,41,
112,12,5,WS_OPEN_START,1633817909077,42,
112,12,5,WS_OPEN_END,1633817909082,42,
112,12,5,WS_RECV_INIT_START,1633817909082,43,
112,12,5,WS_RECV_INIT_END,1633817909092,43,
112,12,5,PLAYBACK_SLEEPBEFORE_START,1633817909092,44,
112,12,5,PLAYBACK_SLEEPBEFORE_END,1633817911054,44,
112,12,5,WS_SEND_START,1633817911054,44,
112,12,5,WS_SEND_END,1633817911054,44,
112,12,5,WS_RECV_START,1633817911054,45,
112,12,5,WS_RECV_END,1633817912684,45,
112,12,5,PLAYBACK_SLEEPBEFORE_START,1633817912684,46,
112,12,5,PLAYBACK_SLEEPBEFORE_END,1633817920698,46,
112,12,5,WS_SEND_START,1633817920698,46,
112,12,5,WS_SEND_END,1633817920698,46,
112,12,5,WS_RECV_START,1633817920698,47,
112,12,5,WS_RECV_END,1633817938453,47,
112,12,5,PLAYBACK_SLEEPBEFORE_START,1633817938454,48,
112,12,5,PLAYBACK_SLEEPBEFORE_END,1633817942205,48,
112,12,5,WS_SEND_START,1633817942205,48,
112,12,5,WS_SEND_END,1633817942205,48,
112,12,5,WS_RECV_START,1633817942205,49,
112,12,5,WS_RECV_END,1633817947218,49,
112,12,5,PLAYBACK_SLEEPBEFORE_START,1633817947218,50,
112,12,5,PLAYBACK_SLEEPBEFORE_END,1633817948469,50,
112,12,5,WS_SEND_START,1633817948469,50,
112,12,5,WS_SEND_END,1633817948469,50,
112,12,5,WS_RECV_START,1633817948469,51,
112,12,5,WS_RECV_END,1633817948506,51,
112,12,5,PLAYBACK_SLEEPBEFORE_START,1633817948506,52,
112,12,5,PLAYBACK_SLEEPBEFORE_END,1633817949880,52,
112,12,5,WS_SEND_START,1633817949880,52,
112,12,5,WS_SEND_END,1633817949880,52,
112,12,5,WS_RECV_START,1633817949880,53,
112,12,5,WS_RECV_END,1633817949901,53,
112,12,5,PLAYBACK_SLEEPBEFORE_START,1633817949901,54,
112,12,5,PLAYBACK_SLEEPBEFORE_END,1633817952583,54,
112,12,5,WS_SEND_START,1633817952583,54,
112,12,5,WS_SEND_END,1633817952583,54,
112,12,5,WS_RECV_START,1633817952583,55,
112,12,5,WS_RECV_END,1633817952610,55,
112,12,5,PLAYBACK_SLEEPBEFORE_START,1633817952610,56,
112,12,5,PLAYBACK_SLEEPBEFORE_END,1633817975667,56,
112,12,5,WS_CLOSE_START,1633817975667,56,
112,12,5,WS_CLOSE_END,1633817975668,56,
112,12,5,PLAYBACK_DONE,1633817975668,0,
