# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
94,14,4,PLAYER_SESSION_CREATE,1633817844980,0,
94,14,4,REQ_HOME_START,1633817844980,4,
94,14,4,REQ_HOME_END,1633817845419,4,
94,14,4,REQ_GET_START,1633817845419,5,
94,14,4,REQ_GET_END,1633817845430,5,
94,14,4,REQ_GET_START,1633817845430,6,
94,14,4,REQ_GET_END,1633817845433,6,
94,14,4,REQ_GET_START,1633817845433,7,
94,14,4,REQ_GET_END,1633817845475,7,
94,14,4,REQ_GET_START,1633817845476,8,
94,14,4,REQ_GET_END,1633817845527,8,
94,14,4,REQ_GET_START,1633817845527,9,
94,14,4,REQ_GET_END,1633817845576,9,
94,14,4,REQ_GET_START,1633817845576,10,
94,14,4,REQ_GET_END,1633817845589,10,
94,14,4,REQ_GET_START,1633817845589,11,
94,14,4,REQ_GET_END,1633817845593,11,
94,14,4,REQ_GET_START,1633817845593,12,
94,14,4,REQ_GET_END,1633817845598,12,
94,14,4,REQ_GET_START,1633817845598,13,
94,14,4,REQ_GET_END,1633817845601,13,
94,14,4,REQ_GET_START,1633817845601,14,
94,14,4,REQ_GET_END,1633817845608,14,
94,14,4,REQ_GET_START,1633817845608,15,
94,14,4,REQ_GET_END,1633817845612,15,
94,14,4,REQ_GET_START,1633817845612,16,
94,14,4,REQ_GET_END,1633817845621,16,
94,14,4,REQ_GET_START,1633817845622,17,
94,14,4,REQ_GET_END,1633817845626,17,
94,14,4,REQ_GET_START,1633817845627,18,
94,14,4,REQ_GET_END,1633817845634,18,
94,14,4,REQ_GET_START,1633817845634,19,
94,14,4,REQ_GET_END,1633817845639,19,
94,14,4,REQ_GET_START,1633817845639,20,
