# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
47,7,2,PLAYER_SESSION_CREATE,1633817691028,0,
47,7,2,REQ_HOME_START,1633817691028,4,
47,7,2,REQ_HOME_END,1633817691368,4,
47,7,2,REQ_GET_START,1633817691369,5,
47,7,2,REQ_GET_END,1633817691417,5,
47,7,2,REQ_GET_START,1633817691417,6,
47,7,2,REQ_GET_END,1633817691462,6,
47,7,2,REQ_GET_START,1633817691462,7,
47,7,2,REQ_GET_END,1633817691487,7,
47,7,2,REQ_GET_START,1633817691487,8,
47,7,2,REQ_GET_END,1633817691509,8,
47,7,2,REQ_GET_START,1633817691509,9,
47,7,2,REQ_GET_END,1633817691517,9,
47,7,2,REQ_GET_START,1633817691517,10,
47,7,2,REQ_GET_END,1633817691521,10,
47,7,2,REQ_GET_START,1633817691521,11,
47,7,2,REQ_GET_END,1633817691525,11,
47,7,2,REQ_GET_START,1633817691525,12,
47,7,2,REQ_GET_END,1633817691530,12,
47,7,2,REQ_GET_START,1633817691530,13,
47,7,2,REQ_GET_END,1633817691533,13,
47,7,2,REQ_GET_START,1633817691534,14,
47,7,2,REQ_GET_END,1633817691538,14,
47,7,2,REQ_GET_START,1633817691538,15,
47,7,2,REQ_GET_END,1633817691542,15,
47,7,2,REQ_GET_START,1633817691542,16,
47,7,2,REQ_GET_END,1633817691551,16,
47,7,2,REQ_GET_START,1633817691552,17,
47,7,2,REQ_GET_END,1633817691557,17,
47,7,2,REQ_GET_START,1633817691557,18,
47,7,2,REQ_GET_END,1633817691565,18,
47,7,2,REQ_GET_START,1633817691565,19,
47,7,2,REQ_GET_END,1633817691569,19,
47,7,2,REQ_GET_START,1633817691569,20,
47,7,2,REQ_GET_END,1633817691573,20,
47,7,2,REQ_GET_START,1633817691573,21,
47,7,2,REQ_GET_END,1633817691577,21,
47,7,2,REQ_GET_START,1633817691577,22,
47,7,2,REQ_GET_END,1633817691584,22,
47,7,2,REQ_GET_START,1633817691584,23,
47,7,2,REQ_GET_END,1633817691589,23,
47,7,2,REQ_GET_START,1633817691589,24,
47,7,2,REQ_GET_END,1633817691597,24,
47,7,2,REQ_GET_START,1633817691597,25,
47,7,2,REQ_GET_END,1633817691601,25,
47,7,2,REQ_GET_START,1633817691601,26,
47,7,2,REQ_GET_END,1633817691616,26,
47,7,2,REQ_GET_START,1633817691616,27,
47,7,2,REQ_GET_END,1633817691626,27,
47,7,2,REQ_GET_START,1633817691626,28,
47,7,2,REQ_GET_END,1633817691630,28,
47,7,2,REQ_GET_START,1633817691631,29,
47,7,2,REQ_GET_END,1633817691641,29,
47,7,2,REQ_GET_START,1633817691641,30,
47,7,2,REQ_GET_END,1633817691647,30,
47,7,2,REQ_GET_START,1633817691647,31,
47,7,2,REQ_GET_END,1633817691651,31,
47,7,2,REQ_GET_START,1633817691651,32,
47,7,2,REQ_GET_END,1633817691658,32,
47,7,2,REQ_GET_START,1633817691658,33,
47,7,2,REQ_GET_END,1633817691663,33,
47,7,2,REQ_GET_START,1633817691663,34,
47,7,2,REQ_GET_END,1633817691668,34,
47,7,2,REQ_GET_START,1633817691668,35,
47,7,2,REQ_GET_END,1633817691672,35,
47,7,2,REQ_GET_START,1633817691672,36,
47,7,2,REQ_GET_END,1633817691677,36,
47,7,2,REQ_GET_START,1633817691677,37,
47,7,2,REQ_GET_END,1633817691857,37,
47,7,2,REQ_GET_START,1633817691857,38,
47,7,2,REQ_GET_END,1633817691863,38,
47,7,2,REQ_GET_START,1633817691863,39,
47,7,2,REQ_GET_END,1633817691869,39,
47,7,2,REQ_GET_START,1633817691869,40,
47,7,2,REQ_GET_END,1633817691884,40,
47,7,2,REQ_GET_START,1633817691885,41,
47,7,2,REQ_GET_END,1633817691891,41,
47,7,2,WS_OPEN_START,1633817691891,42,
47,7,2,WS_OPEN_END,1633817697276,42,
47,7,2,WS_RECV_INIT_START,1633817697276,43,
47,7,2,WS_RECV_INIT_END,1633817697474,43,
47,7,2,PLAYBACK_SLEEPBEFORE_START,1633817697475,44,
47,7,2,PLAYBACK_SLEEPBEFORE_END,1633817699437,44,
47,7,2,WS_SEND_START,1633817699437,44,
