# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
42,3,2,PLAYER_SESSION_CREATE,1633817685262,0,
42,3,2,REQ_HOME_START,1633817685262,4,
42,3,2,REQ_HOME_END,1633817688752,4,
42,3,2,REQ_GET_START,1633817688752,5,
42,3,2,REQ_GET_END,1633817688809,5,
42,3,2,REQ_GET_START,1633817688809,6,
42,3,2,REQ_GET_END,1633817688842,6,
42,3,2,REQ_GET_START,1633817688842,7,
42,3,2,REQ_GET_END,1633817688846,7,
42,3,2,REQ_GET_START,1633817688846,8,
42,3,2,REQ_GET_END,1633817688860,8,
42,3,2,REQ_GET_START,1633817688860,9,
42,3,2,REQ_GET_END,1633817688865,9,
42,3,2,REQ_GET_START,1633817688865,10,
42,3,2,REQ_GET_END,1633817688868,10,
42,3,2,REQ_GET_START,1633817688868,11,
42,3,2,REQ_GET_END,1633817688872,11,
42,3,2,REQ_GET_START,1633817688872,12,
42,3,2,REQ_GET_END,1633817688875,12,
42,3,2,REQ_GET_START,1633817688875,13,
42,3,2,REQ_GET_END,1633817688879,13,
42,3,2,REQ_GET_START,1633817688879,14,
42,3,2,REQ_GET_END,1633817688883,14,
42,3,2,REQ_GET_START,1633817688883,15,
42,3,2,REQ_GET_END,1633817688887,15,
42,3,2,REQ_GET_START,1633817688887,16,
42,3,2,REQ_GET_END,1633817688895,16,
42,3,2,REQ_GET_START,1633817688895,17,
42,3,2,REQ_GET_END,1633817688899,17,
42,3,2,REQ_GET_START,1633817688899,18,
42,3,2,REQ_GET_END,1633817688905,18,
42,3,2,REQ_GET_START,1633817688905,19,
42,3,2,REQ_GET_END,1633817688909,19,
42,3,2,REQ_GET_START,1633817688909,20,
42,3,2,REQ_GET_END,1633817688913,20,
42,3,2,REQ_GET_START,1633817688913,21,
42,3,2,REQ_GET_END,1633817688916,21,
42,3,2,REQ_GET_START,1633817688916,22,
42,3,2,REQ_GET_END,1633817688921,22,
42,3,2,REQ_GET_START,1633817688921,23,
42,3,2,REQ_GET_END,1633817688924,23,
42,3,2,REQ_GET_START,1633817688924,24,
42,3,2,REQ_GET_END,1633817688930,24,
42,3,2,REQ_GET_START,1633817688930,25,
42,3,2,REQ_GET_END,1633817688934,25,
42,3,2,REQ_GET_START,1633817688934,26,
42,3,2,REQ_GET_END,1633817688946,26,
42,3,2,REQ_GET_START,1633817688946,27,
