# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
107,7,5,PLAYER_SESSION_CREATE,1633817854209,0,
107,7,5,REQ_HOME_START,1633817854209,4,
107,7,5,REQ_HOME_END,1633817854808,4,
107,7,5,REQ_GET_START,1633817854808,5,
107,7,5,REQ_GET_END,1633817854818,5,
107,7,5,REQ_GET_START,1633817854818,6,
107,7,5,REQ_GET_END,1633817854823,6,
107,7,5,REQ_GET_START,1633817854823,7,
107,7,5,REQ_GET_END,1633817854827,7,
107,7,5,REQ_GET_START,1633817854827,8,
107,7,5,REQ_GET_END,1633817854843,8,
107,7,5,REQ_GET_START,1633817854843,9,
107,7,5,REQ_GET_END,1633817854849,9,
107,7,5,REQ_GET_START,1633817854849,10,
107,7,5,REQ_GET_END,1633817854855,10,
107,7,5,REQ_GET_START,1633817854856,11,
107,7,5,REQ_GET_END,1633817854860,11,
107,7,5,REQ_GET_START,1633817854860,12,
107,7,5,REQ_GET_END,1633817854868,12,
107,7,5,REQ_GET_START,1633817854868,13,
107,7,5,REQ_GET_END,1633817854872,13,
107,7,5,REQ_GET_START,1633817854872,14,
107,7,5,REQ_GET_END,1633817854875,14,
107,7,5,REQ_GET_START,1633817854875,15,
107,7,5,REQ_GET_END,1633817854880,15,
107,7,5,REQ_GET_START,1633817854880,16,
107,7,5,REQ_GET_END,1633817854889,16,
107,7,5,REQ_GET_START,1633817854889,17,
107,7,5,REQ_GET_END,1633817854892,17,
107,7,5,REQ_GET_START,1633817854892,18,
107,7,5,REQ_GET_END,1633817854899,18,
107,7,5,REQ_GET_START,1633817854899,19,
107,7,5,REQ_GET_END,1633817854903,19,
107,7,5,REQ_GET_START,1633817854904,20,
107,7,5,REQ_GET_END,1633817854907,20,
107,7,5,REQ_GET_START,1633817854907,21,
107,7,5,REQ_GET_END,1633817854911,21,
107,7,5,REQ_GET_START,1633817854911,22,
107,7,5,REQ_GET_END,1633817854917,22,
107,7,5,REQ_GET_START,1633817854917,23,
107,7,5,REQ_GET_END,1633817854920,23,
107,7,5,REQ_GET_START,1633817854920,24,
107,7,5,REQ_GET_END,1633817854966,24,
107,7,5,REQ_GET_START,1633817854966,25,
107,7,5,REQ_GET_END,1633817855009,25,
107,7,5,REQ_GET_START,1633817855010,26,
107,7,5,REQ_GET_END,1633817855062,26,
107,7,5,REQ_GET_START,1633817855062,27,
107,7,5,REQ_GET_END,1633817855078,27,
107,7,5,REQ_GET_START,1633817855078,28,
107,7,5,REQ_GET_END,1633817855082,28,
107,7,5,REQ_GET_START,1633817855082,29,
107,7,5,REQ_GET_END,1633817855093,29,
107,7,5,REQ_GET_START,1633817855093,30,
107,7,5,REQ_GET_END,1633817855100,30,
107,7,5,REQ_GET_START,1633817855100,31,
107,7,5,REQ_GET_END,1633817855103,31,
107,7,5,REQ_GET_START,1633817855103,32,
107,7,5,REQ_GET_END,1633817855108,32,
107,7,5,REQ_GET_START,1633817855108,33,
107,7,5,REQ_GET_END,1633817855114,33,
107,7,5,REQ_GET_START,1633817855114,34,
107,7,5,REQ_GET_END,1633817855118,34,
107,7,5,REQ_GET_START,1633817855118,35,
107,7,5,REQ_GET_END,1633817855122,35,
107,7,5,REQ_GET_START,1633817855122,36,
107,7,5,REQ_GET_END,1633817855127,36,
107,7,5,REQ_GET_START,1633817855127,37,
107,7,5,REQ_GET_END,1633817855276,37,
107,7,5,REQ_GET_START,1633817855276,38,
107,7,5,REQ_GET_END,1633817855281,38,
107,7,5,REQ_GET_START,1633817855281,39,
107,7,5,REQ_GET_END,1633817855289,39,
107,7,5,REQ_GET_START,1633817855289,40,
107,7,5,REQ_GET_END,1633817855301,40,
107,7,5,REQ_GET_START,1633817855302,41,
107,7,5,REQ_GET_END,1633817855311,41,
107,7,5,WS_OPEN_START,1633817855311,42,
107,7,5,WS_OPEN_END,1633817855316,42,
107,7,5,WS_RECV_INIT_START,1633817855317,43,
107,7,5,WS_RECV_INIT_END,1633817855326,43,
107,7,5,PLAYBACK_SLEEPBEFORE_START,1633817855326,44,
107,7,5,PLAYBACK_SLEEPBEFORE_END,1633817857289,44,
107,7,5,WS_SEND_START,1633817857289,44,
107,7,5,WS_SEND_END,1633817857289,44,
107,7,5,WS_RECV_START,1633817857289,45,
107,7,5,WS_RECV_END,1633817874750,45,
107,7,5,PLAYBACK_SLEEPBEFORE_START,1633817874750,46,
107,7,5,PLAYBACK_SLEEPBEFORE_END,1633817882764,46,
107,7,5,WS_SEND_START,1633817882764,46,
107,7,5,WS_SEND_END,1633817882764,46,
107,7,5,WS_RECV_START,1633817882764,47,
107,7,5,WS_RECV_END,1633817882800,47,
107,7,5,PLAYBACK_SLEEPBEFORE_START,1633817882800,48,
107,7,5,PLAYBACK_SLEEPBEFORE_END,1633817886551,48,
107,7,5,WS_SEND_START,1633817886552,48,
107,7,5,WS_SEND_END,1633817886552,48,
107,7,5,WS_RECV_START,1633817886552,49,
107,7,5,WS_RECV_END,1633817886573,49,
107,7,5,PLAYBACK_SLEEPBEFORE_START,1633817886573,50,
107,7,5,PLAYBACK_SLEEPBEFORE_END,1633817887824,50,
107,7,5,WS_SEND_START,1633817887824,50,
107,7,5,WS_SEND_END,1633817887824,50,
107,7,5,WS_RECV_START,1633817887824,51,
107,7,5,WS_RECV_END,1633817887856,51,
107,7,5,PLAYBACK_SLEEPBEFORE_START,1633817887856,52,
107,7,5,PLAYBACK_SLEEPBEFORE_END,1633817889230,52,
107,7,5,WS_SEND_START,1633817889230,52,
107,7,5,WS_SEND_END,1633817889230,52,
107,7,5,WS_RECV_START,1633817889230,53,
107,7,5,WS_RECV_END,1633817889257,53,
107,7,5,PLAYBACK_SLEEPBEFORE_START,1633817889257,54,
107,7,5,PLAYBACK_SLEEPBEFORE_END,1633817891939,54,
107,7,5,WS_SEND_START,1633817891939,54,
107,7,5,WS_SEND_END,1633817891939,54,
107,7,5,WS_RECV_START,1633817891939,55,
107,7,5,WS_RECV_END,1633817891965,55,
107,7,5,PLAYBACK_SLEEPBEFORE_START,1633817891965,56,
107,7,5,PLAYBACK_SLEEPBEFORE_END,1633817915022,56,
107,7,5,WS_CLOSE_START,1633817915023,56,
107,7,5,WS_CLOSE_END,1633817915023,56,
107,7,5,PLAYBACK_DONE,1633817915023,0,
