# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
90,10,4,PLAYER_SESSION_CREATE,1633817803652,0,
90,10,4,REQ_HOME_START,1633817803653,4,
90,10,4,REQ_HOME_END,1633817813712,4,
90,10,4,REQ_GET_START,1633817813712,5,
90,10,4,REQ_GET_END,1633817813763,5,
90,10,4,REQ_GET_START,1633817813764,6,
90,10,4,REQ_GET_END,1633817813796,6,
90,10,4,REQ_GET_START,1633817813796,7,
90,10,4,REQ_GET_END,1633817813800,7,
90,10,4,REQ_GET_START,1633817813800,8,
90,10,4,REQ_GET_END,1633817813816,8,
90,10,4,REQ_GET_START,1633817813816,9,
90,10,4,REQ_GET_END,1633817813821,9,
90,10,4,REQ_GET_START,1633817813821,10,
90,10,4,REQ_GET_END,1633817813825,10,
90,10,4,REQ_GET_START,1633817813825,11,
90,10,4,REQ_GET_END,1633817813831,11,
90,10,4,REQ_GET_START,1633817813831,12,
90,10,4,REQ_GET_END,1633817813834,12,
90,10,4,REQ_GET_START,1633817813834,13,
90,10,4,REQ_GET_END,1633817813838,13,
90,10,4,REQ_GET_START,1633817813838,14,
90,10,4,REQ_GET_END,1633817813841,14,
90,10,4,REQ_GET_START,1633817813841,15,
90,10,4,REQ_GET_END,1633817813844,15,
90,10,4,REQ_GET_START,1633817813844,16,
90,10,4,REQ_GET_END,1633817813853,16,
90,10,4,REQ_GET_START,1633817813853,17,
90,10,4,REQ_GET_END,1633817813856,17,
90,10,4,REQ_GET_START,1633817813857,18,
90,10,4,REQ_GET_END,1633817813863,18,
90,10,4,REQ_GET_START,1633817813863,19,
90,10,4,REQ_GET_END,1633817813867,19,
90,10,4,REQ_GET_START,1633817813867,20,
90,10,4,REQ_GET_END,1633817813871,20,
90,10,4,REQ_GET_START,1633817813871,21,
90,10,4,REQ_GET_END,1633817813874,21,
90,10,4,REQ_GET_START,1633817813874,22,
90,10,4,REQ_GET_END,1633817813879,22,
90,10,4,REQ_GET_START,1633817813879,23,
90,10,4,REQ_GET_END,1633817813883,23,
90,10,4,REQ_GET_START,1633817813883,24,
90,10,4,REQ_GET_END,1633817813888,24,
90,10,4,REQ_GET_START,1633817813888,25,
90,10,4,REQ_GET_END,1633817813892,25,
90,10,4,REQ_GET_START,1633817813892,26,
90,10,4,REQ_GET_END,1633817813903,26,
90,10,4,REQ_GET_START,1633817813903,27,
90,10,4,REQ_GET_END,1633817813911,27,
90,10,4,REQ_GET_START,1633817813911,28,
90,10,4,REQ_GET_END,1633817813914,28,
90,10,4,REQ_GET_START,1633817813914,29,
90,10,4,REQ_GET_END,1633817813927,29,
90,10,4,REQ_GET_START,1633817813927,30,
90,10,4,REQ_GET_END,1633817813932,30,
90,10,4,REQ_GET_START,1633817813932,31,
90,10,4,REQ_GET_END,1633817813935,31,
90,10,4,REQ_GET_START,1633817813935,32,
90,10,4,REQ_GET_END,1633817813940,32,
90,10,4,REQ_GET_START,1633817813940,33,
90,10,4,REQ_GET_END,1633817813943,33,
90,10,4,REQ_GET_START,1633817813943,34,
90,10,4,REQ_GET_END,1633817813947,34,
90,10,4,REQ_GET_START,1633817813947,35,
90,10,4,REQ_GET_END,1633817813951,35,
90,10,4,REQ_GET_START,1633817813951,36,
90,10,4,REQ_GET_END,1633817813956,36,
90,10,4,REQ_GET_START,1633817813956,37,
90,10,4,REQ_GET_END,1633817814124,37,
90,10,4,REQ_GET_START,1633817814124,38,
90,10,4,REQ_GET_END,1633817814128,38,
90,10,4,REQ_GET_START,1633817814128,39,
90,10,4,REQ_GET_END,1633817814134,39,
90,10,4,REQ_GET_START,1633817814134,40,
90,10,4,REQ_GET_END,1633817814148,40,
90,10,4,REQ_GET_START,1633817814148,41,
