# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
4,4,0,PLAYER_SESSION_CREATE,1633817585722,0,
4,4,0,REQ_HOME_START,1633817585722,4,
4,4,0,REQ_HOME_END,1633817585926,4,
4,4,0,REQ_GET_START,1633817585926,5,
4,4,0,REQ_GET_END,1633817585936,5,
4,4,0,REQ_GET_START,1633817585936,6,
4,4,0,REQ_GET_END,1633817585941,6,
4,4,0,REQ_GET_START,1633817585941,7,
4,4,0,REQ_GET_END,1633817585946,7,
4,4,0,REQ_GET_START,1633817585946,8,
4,4,0,REQ_GET_END,1633817585962,8,
4,4,0,REQ_GET_START,1633817585962,9,
4,4,0,REQ_GET_END,1633817585968,9,
4,4,0,REQ_GET_START,1633817585968,10,
4,4,0,REQ_GET_END,1633817585973,10,
4,4,0,REQ_GET_START,1633817585973,11,
4,4,0,REQ_GET_END,1633817585981,11,
4,4,0,REQ_GET_START,1633817585982,12,
4,4,0,REQ_GET_END,1633817585986,12,
4,4,0,REQ_GET_START,1633817585986,13,
4,4,0,REQ_GET_END,1633817585989,13,
4,4,0,REQ_GET_START,1633817585990,14,
4,4,0,REQ_GET_END,1633817585994,14,
4,4,0,REQ_GET_START,1633817585994,15,
4,4,0,REQ_GET_END,1633817585998,15,
4,4,0,REQ_GET_START,1633817585998,16,
4,4,0,REQ_GET_END,1633817586006,16,
4,4,0,REQ_GET_START,1633817586006,17,
4,4,0,REQ_GET_END,1633817586010,17,
4,4,0,REQ_GET_START,1633817586010,18,
4,4,0,REQ_GET_END,1633817586017,18,
4,4,0,REQ_GET_START,1633817586017,19,
4,4,0,REQ_GET_END,1633817586023,19,
4,4,0,REQ_GET_START,1633817586023,20,
4,4,0,REQ_GET_END,1633817586028,20,
4,4,0,REQ_GET_START,1633817586028,21,
4,4,0,REQ_GET_END,1633817586033,21,
4,4,0,REQ_GET_START,1633817586033,22,
4,4,0,REQ_GET_END,1633817586040,22,
4,4,0,REQ_GET_START,1633817586040,23,
4,4,0,REQ_GET_END,1633817586045,23,
4,4,0,REQ_GET_START,1633817586045,24,
4,4,0,REQ_GET_END,1633817586052,24,
4,4,0,REQ_GET_START,1633817586052,25,
4,4,0,REQ_GET_END,1633817586057,25,
4,4,0,REQ_GET_START,1633817586057,26,
4,4,0,REQ_GET_END,1633817586073,26,
4,4,0,REQ_GET_START,1633817586073,27,
4,4,0,REQ_GET_END,1633817586084,27,
4,4,0,REQ_GET_START,1633817586084,28,
4,4,0,REQ_GET_END,1633817586089,28,
4,4,0,REQ_GET_START,1633817586089,29,
4,4,0,REQ_GET_END,1633817586101,29,
4,4,0,REQ_GET_START,1633817586101,30,
4,4,0,REQ_GET_END,1633817586107,30,
4,4,0,REQ_GET_START,1633817586107,31,
4,4,0,REQ_GET_END,1633817586111,31,
4,4,0,REQ_GET_START,1633817586111,32,
4,4,0,REQ_GET_END,1633817586118,32,
4,4,0,REQ_GET_START,1633817586118,33,
4,4,0,REQ_GET_END,1633817586123,33,
4,4,0,REQ_GET_START,1633817586123,34,
4,4,0,REQ_GET_END,1633817586127,34,
4,4,0,REQ_GET_START,1633817586127,35,
4,4,0,REQ_GET_END,1633817586132,35,
4,4,0,REQ_GET_START,1633817586132,36,
4,4,0,REQ_GET_END,1633817586139,36,
4,4,0,REQ_GET_START,1633817586139,37,
4,4,0,REQ_GET_END,1633817586296,37,
4,4,0,REQ_GET_START,1633817586296,38,
4,4,0,REQ_GET_END,1633817586302,38,
4,4,0,REQ_GET_START,1633817586302,39,
4,4,0,REQ_GET_END,1633817586311,39,
4,4,0,REQ_GET_START,1633817586311,40,
4,4,0,REQ_GET_END,1633817586325,40,
4,4,0,REQ_GET_START,1633817586325,41,
4,4,0,REQ_GET_END,1633817586333,41,
4,4,0,WS_OPEN_START,1633817586333,42,
4,4,0,WS_OPEN_END,1633817586340,42,
4,4,0,WS_RECV_INIT_START,1633817586341,43,
4,4,0,WS_RECV_INIT_END,1633817586351,43,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1633817586351,44,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1633817588314,44,
4,4,0,WS_SEND_START,1633817588314,44,
4,4,0,WS_SEND_END,1633817588314,44,
4,4,0,WS_RECV_START,1633817588314,45,
4,4,0,WS_RECV_END,1633817589679,45,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1633817589679,46,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1633817597693,46,
4,4,0,WS_SEND_START,1633817597693,46,
4,4,0,WS_SEND_END,1633817597694,46,
4,4,0,WS_RECV_START,1633817597694,47,
4,4,0,WS_RECV_END,1633817599067,47,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1633817599067,48,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1633817602818,48,
4,4,0,WS_SEND_START,1633817602818,48,
4,4,0,WS_SEND_END,1633817602818,48,
4,4,0,WS_RECV_START,1633817602818,49,
4,4,0,WS_RECV_END,1633817603227,49,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1633817603227,50,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1633817604477,50,
4,4,0,WS_SEND_START,1633817604477,50,
4,4,0,WS_SEND_END,1633817604477,50,
4,4,0,WS_RECV_START,1633817604477,51,
4,4,0,WS_RECV_END,1633817605092,51,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1633817605092,52,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1633817606466,52,
4,4,0,WS_SEND_START,1633817606466,52,
4,4,0,WS_SEND_END,1633817606467,52,
4,4,0,WS_RECV_START,1633817606467,53,
4,4,0,WS_RECV_END,1633817606512,53,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1633817606513,54,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1633817609195,54,
4,4,0,WS_SEND_START,1633817609195,54,
4,4,0,WS_SEND_END,1633817609196,54,
4,4,0,WS_RECV_START,1633817609196,55,
4,4,0,WS_RECV_END,1633817609378,55,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1633817609378,56,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1633817632435,56,
4,4,0,WS_CLOSE_START,1633817632436,56,
4,4,0,WS_CLOSE_END,1633817632436,56,
4,4,0,PLAYBACK_DONE,1633817632436,0,
