# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
56,0,3,PLAYER_SESSION_CREATE,1633817729309,0,
56,0,3,REQ_HOME_START,1633817729309,4,
56,0,3,REQ_HOME_END,1633817729728,4,
56,0,3,REQ_GET_START,1633817729728,5,
56,0,3,REQ_GET_END,1633817729780,5,
56,0,3,REQ_GET_START,1633817729780,6,
56,0,3,REQ_GET_END,1633817729813,6,
56,0,3,REQ_GET_START,1633817729813,7,
56,0,3,REQ_GET_END,1633817729817,7,
56,0,3,REQ_GET_START,1633817729817,8,
56,0,3,REQ_GET_END,1633817729830,8,
56,0,3,REQ_GET_START,1633817729830,9,
56,0,3,REQ_GET_END,1633817729835,9,
56,0,3,REQ_GET_START,1633817729835,10,
56,0,3,REQ_GET_END,1633817729839,10,
56,0,3,REQ_GET_START,1633817729839,11,
56,0,3,REQ_GET_END,1633817729843,11,
56,0,3,REQ_GET_START,1633817729843,12,
56,0,3,REQ_GET_END,1633817729847,12,
56,0,3,REQ_GET_START,1633817729847,13,
56,0,3,REQ_GET_END,1633817729850,13,
56,0,3,REQ_GET_START,1633817729850,14,
56,0,3,REQ_GET_END,1633817729854,14,
56,0,3,REQ_GET_START,1633817729854,15,
56,0,3,REQ_GET_END,1633817729858,15,
56,0,3,REQ_GET_START,1633817729858,16,
56,0,3,REQ_GET_END,1633817729866,16,
56,0,3,REQ_GET_START,1633817729866,17,
56,0,3,REQ_GET_END,1633817729870,17,
56,0,3,REQ_GET_START,1633817729870,18,
56,0,3,REQ_GET_END,1633817729877,18,
56,0,3,REQ_GET_START,1633817729877,19,
56,0,3,REQ_GET_END,1633817729881,19,
56,0,3,REQ_GET_START,1633817729881,20,
56,0,3,REQ_GET_END,1633817729885,20,
56,0,3,REQ_GET_START,1633817729885,21,
56,0,3,REQ_GET_END,1633817729889,21,
56,0,3,REQ_GET_START,1633817729890,22,
56,0,3,REQ_GET_END,1633817729894,22,
56,0,3,REQ_GET_START,1633817729894,23,
56,0,3,REQ_GET_END,1633817729898,23,
56,0,3,REQ_GET_START,1633817729898,24,
56,0,3,REQ_GET_END,1633817729903,24,
56,0,3,REQ_GET_START,1633817729903,25,
56,0,3,REQ_GET_END,1633817729907,25,
56,0,3,REQ_GET_START,1633817729907,26,
56,0,3,REQ_GET_END,1633817729919,26,
56,0,3,REQ_GET_START,1633817729919,27,
56,0,3,REQ_GET_END,1633817729929,27,
56,0,3,REQ_GET_START,1633817729929,28,
56,0,3,REQ_GET_END,1633817729933,28,
56,0,3,REQ_GET_START,1633817729933,29,
56,0,3,REQ_GET_END,1633817729941,29,
56,0,3,REQ_GET_START,1633817729941,30,
56,0,3,REQ_GET_END,1633817729947,30,
56,0,3,REQ_GET_START,1633817729947,31,
56,0,3,REQ_GET_END,1633817729951,31,
56,0,3,REQ_GET_START,1633817729951,32,
56,0,3,REQ_GET_END,1633817729956,32,
56,0,3,REQ_GET_START,1633817729956,33,
56,0,3,REQ_GET_END,1633817729959,33,
56,0,3,REQ_GET_START,1633817729959,34,
56,0,3,REQ_GET_END,1633817729962,34,
56,0,3,REQ_GET_START,1633817729962,35,
56,0,3,REQ_GET_END,1633817729966,35,
56,0,3,REQ_GET_START,1633817729966,36,
56,0,3,REQ_GET_END,1633817729971,36,
56,0,3,REQ_GET_START,1633817729971,37,
56,0,3,REQ_GET_END,1633817730133,37,
56,0,3,REQ_GET_START,1633817730133,38,
56,0,3,REQ_GET_END,1633817730138,38,
56,0,3,REQ_GET_START,1633817730138,39,
56,0,3,REQ_GET_END,1633817730146,39,
56,0,3,REQ_GET_START,1633817730146,40,
56,0,3,REQ_GET_END,1633817730162,40,
56,0,3,REQ_GET_START,1633817730162,41,
56,0,3,REQ_GET_END,1633817730170,41,
