# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
103,3,5,PLAYER_SESSION_CREATE,1633817850375,0,
103,3,5,REQ_HOME_START,1633817850375,4,
103,3,5,REQ_HOME_END,1633817853736,4,
103,3,5,REQ_GET_START,1633817853737,5,
103,3,5,REQ_GET_END,1633817853781,5,
103,3,5,REQ_GET_START,1633817853781,6,
103,3,5,REQ_GET_END,1633817853784,6,
103,3,5,REQ_GET_START,1633817853784,7,
103,3,5,REQ_GET_END,1633817853792,7,
103,3,5,REQ_GET_START,1633817853792,8,
103,3,5,REQ_GET_END,1633817853807,8,
103,3,5,REQ_GET_START,1633817853807,9,
103,3,5,REQ_GET_END,1633817853812,9,
103,3,5,REQ_GET_START,1633817853812,10,
103,3,5,REQ_GET_END,1633817853818,10,
103,3,5,REQ_GET_START,1633817853818,11,
103,3,5,REQ_GET_END,1633817853822,11,
103,3,5,REQ_GET_START,1633817853822,12,
103,3,5,REQ_GET_END,1633817853826,12,
103,3,5,REQ_GET_START,1633817853826,13,
103,3,5,REQ_GET_END,1633817853829,13,
103,3,5,REQ_GET_START,1633817853829,14,
103,3,5,REQ_GET_END,1633817853832,14,
103,3,5,REQ_GET_START,1633817853832,15,
103,3,5,REQ_GET_END,1633817853836,15,
103,3,5,REQ_GET_START,1633817853836,16,
103,3,5,REQ_GET_END,1633817853843,16,
103,3,5,REQ_GET_START,1633817853843,17,
103,3,5,REQ_GET_END,1633817853846,17,
103,3,5,REQ_GET_START,1633817853846,18,
103,3,5,REQ_GET_END,1633817853852,18,
103,3,5,REQ_GET_START,1633817853852,19,
103,3,5,REQ_GET_END,1633817853864,19,
103,3,5,REQ_GET_START,1633817853864,20,
103,3,5,REQ_GET_END,1633817853905,20,
103,3,5,REQ_GET_START,1633817853905,21,
103,3,5,REQ_GET_END,1633817853951,21,
103,3,5,REQ_GET_START,1633817853952,22,
103,3,5,REQ_GET_END,1633817854005,22,
103,3,5,REQ_GET_START,1633817854005,23,
103,3,5,REQ_GET_END,1633817854010,23,
103,3,5,REQ_GET_START,1633817854010,24,
103,3,5,REQ_GET_END,1633817854016,24,
103,3,5,REQ_GET_START,1633817854016,25,
103,3,5,REQ_GET_END,1633817854020,25,
103,3,5,REQ_GET_START,1633817854020,26,
103,3,5,REQ_GET_END,1633817854037,26,
103,3,5,REQ_GET_START,1633817854037,27,
103,3,5,REQ_GET_END,1633817854061,27,
103,3,5,REQ_GET_START,1633817854061,28,
103,3,5,REQ_GET_END,1633817854067,28,
103,3,5,REQ_GET_START,1633817854067,29,
103,3,5,REQ_GET_END,1633817854076,29,
103,3,5,REQ_GET_START,1633817854076,30,
103,3,5,REQ_GET_END,1633817854081,30,
103,3,5,REQ_GET_START,1633817854081,31,
103,3,5,REQ_GET_END,1633817854084,31,
103,3,5,REQ_GET_START,1633817854084,32,
103,3,5,REQ_GET_END,1633817854090,32,
103,3,5,REQ_GET_START,1633817854090,33,
103,3,5,REQ_GET_END,1633817854094,33,
103,3,5,REQ_GET_START,1633817854094,34,
103,3,5,REQ_GET_END,1633817854097,34,
103,3,5,REQ_GET_START,1633817854097,35,
103,3,5,REQ_GET_END,1633817854101,35,
