# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
41,18,1,PLAYER_SESSION_CREATE,1633817685247,0,
41,18,1,REQ_HOME_START,1633817685248,4,
41,18,1,REQ_HOME_END,1633817688511,4,
41,18,1,REQ_GET_START,1633817688511,5,
41,18,1,REQ_GET_END,1633817688519,5,
41,18,1,REQ_GET_START,1633817688519,6,
41,18,1,REQ_GET_END,1633817688523,6,
41,18,1,REQ_GET_START,1633817688523,7,
41,18,1,REQ_GET_END,1633817688526,7,
41,18,1,REQ_GET_START,1633817688526,8,
41,18,1,REQ_GET_END,1633817688540,8,
41,18,1,REQ_GET_START,1633817688540,9,
41,18,1,REQ_GET_END,1633817688546,9,
41,18,1,REQ_GET_START,1633817688546,10,
41,18,1,REQ_GET_END,1633817688550,10,
41,18,1,REQ_GET_START,1633817688550,11,
41,18,1,REQ_GET_END,1633817688554,11,
41,18,1,REQ_GET_START,1633817688554,12,
41,18,1,REQ_GET_END,1633817688558,12,
41,18,1,REQ_GET_START,1633817688558,13,
41,18,1,REQ_GET_END,1633817688563,13,
41,18,1,REQ_GET_START,1633817688563,14,
41,18,1,REQ_GET_END,1633817688567,14,
41,18,1,REQ_GET_START,1633817688567,15,
41,18,1,REQ_GET_END,1633817688571,15,
41,18,1,REQ_GET_START,1633817688571,16,
41,18,1,REQ_GET_END,1633817688579,16,
41,18,1,REQ_GET_START,1633817688579,17,
41,18,1,REQ_GET_END,1633817688583,17,
41,18,1,REQ_GET_START,1633817688584,18,
41,18,1,REQ_GET_END,1633817688591,18,
41,18,1,REQ_GET_START,1633817688591,19,
41,18,1,REQ_GET_END,1633817688595,19,
41,18,1,REQ_GET_START,1633817688595,20,
41,18,1,REQ_GET_END,1633817688599,20,
41,18,1,REQ_GET_START,1633817688599,21,
41,18,1,REQ_GET_END,1633817688603,21,
41,18,1,REQ_GET_START,1633817688603,22,
41,18,1,REQ_GET_END,1633817688608,22,
41,18,1,REQ_GET_START,1633817688608,23,
41,18,1,REQ_GET_END,1633817688612,23,
41,18,1,REQ_GET_START,1633817688612,24,
41,18,1,REQ_GET_END,1633817688618,24,
41,18,1,REQ_GET_START,1633817688618,25,
41,18,1,REQ_GET_END,1633817688622,25,
41,18,1,REQ_GET_START,1633817688622,26,
41,18,1,REQ_GET_END,1633817688634,26,
41,18,1,REQ_GET_START,1633817688634,27,
41,18,1,REQ_GET_END,1633817688642,27,
41,18,1,REQ_GET_START,1633817688642,28,
41,18,1,REQ_GET_END,1633817688646,28,
41,18,1,REQ_GET_START,1633817688646,29,
41,18,1,REQ_GET_END,1633817688655,29,
41,18,1,REQ_GET_START,1633817688655,30,
41,18,1,REQ_GET_END,1633817688660,30,
41,18,1,REQ_GET_START,1633817688660,31,
41,18,1,REQ_GET_END,1633817688663,31,
41,18,1,REQ_GET_START,1633817688663,32,
41,18,1,REQ_GET_END,1633817688668,32,
41,18,1,REQ_GET_START,1633817688668,33,
41,18,1,REQ_GET_END,1633817688672,33,
41,18,1,REQ_GET_START,1633817688672,34,
41,18,1,REQ_GET_END,1633817688675,34,
41,18,1,REQ_GET_START,1633817688675,35,
41,18,1,REQ_GET_END,1633817688679,35,
41,18,1,REQ_GET_START,1633817688679,36,
41,18,1,REQ_GET_END,1633817688684,36,
41,18,1,REQ_GET_START,1633817688684,37,
41,18,1,REQ_GET_END,1633817688849,37,
41,18,1,REQ_GET_START,1633817688849,38,
41,18,1,REQ_GET_END,1633817688857,38,
41,18,1,REQ_GET_START,1633817688857,39,
41,18,1,REQ_GET_END,1633817688862,39,
41,18,1,REQ_GET_START,1633817688862,40,
41,18,1,REQ_GET_END,1633817688874,40,
41,18,1,REQ_GET_START,1633817688875,41,
41,18,1,REQ_GET_END,1633817688880,41,
41,18,1,WS_OPEN_START,1633817688880,42,
41,18,1,WS_OPEN_END,1633817689195,42,
41,18,1,WS_RECV_INIT_START,1633817689197,43,
41,18,1,WS_RECV_INIT_END,1633817689243,43,
41,18,1,PLAYBACK_SLEEPBEFORE_START,1633817689243,44,
41,18,1,PLAYBACK_SLEEPBEFORE_END,1633817691205,44,
41,18,1,WS_SEND_START,1633817691205,44,
41,18,1,WS_SEND_END,1633817691205,44,
41,18,1,WS_RECV_START,1633817691205,45,
41,18,1,WS_RECV_END,1633817693214,45,
41,18,1,PLAYBACK_SLEEPBEFORE_START,1633817693214,46,
41,18,1,PLAYBACK_SLEEPBEFORE_END,1633817701228,46,
41,18,1,WS_SEND_START,1633817701228,46,
41,18,1,WS_SEND_END,1633817701228,46,
41,18,1,WS_RECV_START,1633817701228,47,
41,18,1,WS_RECV_END,1633817704962,47,
41,18,1,PLAYBACK_SLEEPBEFORE_START,1633817704962,48,
41,18,1,PLAYBACK_SLEEPBEFORE_END,1633817708713,48,
41,18,1,WS_SEND_START,1633817708713,48,
41,18,1,WS_SEND_END,1633817708714,48,
41,18,1,WS_RECV_START,1633817708714,49,
41,18,1,WS_RECV_END,1633817710512,49,
41,18,1,PLAYBACK_SLEEPBEFORE_START,1633817710512,50,
41,18,1,PLAYBACK_SLEEPBEFORE_END,1633817711762,50,
41,18,1,WS_SEND_START,1633817711763,50,
41,18,1,WS_SEND_END,1633817711763,50,
41,18,1,WS_RECV_START,1633817711763,51,
41,18,1,WS_RECV_END,1633817711864,51,
41,18,1,PLAYBACK_SLEEPBEFORE_START,1633817711864,52,
41,18,1,PLAYBACK_SLEEPBEFORE_END,1633817713239,52,
41,18,1,WS_SEND_START,1633817713239,52,
41,18,1,WS_SEND_END,1633817713239,52,
41,18,1,WS_RECV_START,1633817713239,53,
41,18,1,WS_RECV_END,1633817713271,53,
41,18,1,PLAYBACK_SLEEPBEFORE_START,1633817713271,54,
41,18,1,PLAYBACK_SLEEPBEFORE_END,1633817715953,54,
41,18,1,WS_SEND_START,1633817715953,54,
41,18,1,WS_SEND_END,1633817715953,54,
41,18,1,WS_RECV_START,1633817715953,55,
41,18,1,WS_RECV_END,1633817715983,55,
41,18,1,PLAYBACK_SLEEPBEFORE_START,1633817715983,56,
41,18,1,PLAYBACK_SLEEPBEFORE_END,1633817739040,56,
41,18,1,WS_CLOSE_START,1633817739040,56,
41,18,1,WS_CLOSE_END,1633817739041,56,
41,18,1,PLAYBACK_DONE,1633817739041,0,
