# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
111,11,5,PLAYER_SESSION_CREATE,1633817861947,0,
111,11,5,REQ_HOME_START,1633817861947,4,
111,11,5,REQ_HOME_END,1633817875636,4,
111,11,5,REQ_GET_START,1633817875636,5,
111,11,5,REQ_GET_END,1633817875646,5,
111,11,5,REQ_GET_START,1633817875646,6,
111,11,5,REQ_GET_END,1633817875650,6,
111,11,5,REQ_GET_START,1633817875650,7,
111,11,5,REQ_GET_END,1633817875654,7,
111,11,5,REQ_GET_START,1633817875654,8,
111,11,5,REQ_GET_END,1633817875673,8,
111,11,5,REQ_GET_START,1633817875673,9,
111,11,5,REQ_GET_END,1633817875684,9,
111,11,5,REQ_GET_START,1633817875684,10,
111,11,5,REQ_GET_END,1633817875688,10,
111,11,5,REQ_GET_START,1633817875688,11,
111,11,5,REQ_GET_END,1633817875694,11,
111,11,5,REQ_GET_START,1633817875694,12,
111,11,5,REQ_GET_END,1633817875701,12,
111,11,5,REQ_GET_START,1633817875701,13,
111,11,5,REQ_GET_END,1633817875745,13,
111,11,5,REQ_GET_START,1633817875745,14,
111,11,5,REQ_GET_END,1633817875790,14,
111,11,5,REQ_GET_START,1633817875790,15,
111,11,5,REQ_GET_END,1633817875837,15,
111,11,5,REQ_GET_START,1633817875837,16,
111,11,5,REQ_GET_END,1633817875856,16,
111,11,5,REQ_GET_START,1633817875856,17,
111,11,5,REQ_GET_END,1633817875860,17,
111,11,5,REQ_GET_START,1633817875860,18,
111,11,5,REQ_GET_END,1633817875869,18,
111,11,5,REQ_GET_START,1633817875869,19,
111,11,5,REQ_GET_END,1633817875874,19,
111,11,5,REQ_GET_START,1633817875874,20,
111,11,5,REQ_GET_END,1633817875879,20,
111,11,5,REQ_GET_START,1633817875879,21,
111,11,5,REQ_GET_END,1633817875883,21,
111,11,5,REQ_GET_START,1633817875883,22,
111,11,5,REQ_GET_END,1633817875892,22,
111,11,5,REQ_GET_START,1633817875892,23,
111,11,5,REQ_GET_END,1633817875895,23,
111,11,5,REQ_GET_START,1633817875896,24,
111,11,5,REQ_GET_END,1633817875904,24,
111,11,5,REQ_GET_START,1633817875904,25,
