# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
51,11,2,PLAYER_SESSION_CREATE,1633817711286,0,
51,11,2,REQ_HOME_START,1633817711286,4,
51,11,2,REQ_HOME_END,1633817711502,4,
51,11,2,REQ_GET_START,1633817711502,5,
51,11,2,REQ_GET_END,1633817711510,5,
51,11,2,REQ_GET_START,1633817711510,6,
51,11,2,REQ_GET_END,1633817711514,6,
51,11,2,REQ_GET_START,1633817711514,7,
51,11,2,REQ_GET_END,1633817711517,7,
51,11,2,REQ_GET_START,1633817711517,8,
51,11,2,REQ_GET_END,1633817711532,8,
51,11,2,REQ_GET_START,1633817711532,9,
51,11,2,REQ_GET_END,1633817711539,9,
51,11,2,REQ_GET_START,1633817711539,10,
51,11,2,REQ_GET_END,1633817711543,10,
51,11,2,REQ_GET_START,1633817711543,11,
51,11,2,REQ_GET_END,1633817711549,11,
51,11,2,REQ_GET_START,1633817711549,12,
51,11,2,REQ_GET_END,1633817711554,12,
51,11,2,REQ_GET_START,1633817711554,13,
51,11,2,REQ_GET_END,1633817711558,13,
51,11,2,REQ_GET_START,1633817711558,14,
51,11,2,REQ_GET_END,1633817711563,14,
51,11,2,REQ_GET_START,1633817711563,15,
51,11,2,REQ_GET_END,1633817711567,15,
51,11,2,REQ_GET_START,1633817711567,16,
51,11,2,REQ_GET_END,1633817711581,16,
51,11,2,REQ_GET_START,1633817711581,17,
51,11,2,REQ_GET_END,1633817711585,17,
51,11,2,REQ_GET_START,1633817711585,18,
51,11,2,REQ_GET_END,1633817711596,18,
51,11,2,REQ_GET_START,1633817711596,19,
51,11,2,REQ_GET_END,1633817711600,19,
51,11,2,REQ_GET_START,1633817711601,20,
51,11,2,REQ_GET_END,1633817711605,20,
51,11,2,REQ_GET_START,1633817711605,21,
51,11,2,REQ_GET_END,1633817711609,21,
51,11,2,REQ_GET_START,1633817711609,22,
51,11,2,REQ_GET_END,1633817711616,22,
51,11,2,REQ_GET_START,1633817711616,23,
51,11,2,REQ_GET_END,1633817711620,23,
51,11,2,REQ_GET_START,1633817711620,24,
51,11,2,REQ_GET_END,1633817711629,24,
51,11,2,REQ_GET_START,1633817711629,25,
51,11,2,REQ_GET_END,1633817711633,25,
51,11,2,REQ_GET_START,1633817711633,26,
51,11,2,REQ_GET_END,1633817711647,26,
51,11,2,REQ_GET_START,1633817711647,27,
51,11,2,REQ_GET_END,1633817711658,27,
51,11,2,REQ_GET_START,1633817711658,28,
51,11,2,REQ_GET_END,1633817711662,28,
51,11,2,REQ_GET_START,1633817711662,29,
51,11,2,REQ_GET_END,1633817711672,29,
51,11,2,REQ_GET_START,1633817711672,30,
51,11,2,REQ_GET_END,1633817711678,30,
51,11,2,REQ_GET_START,1633817711678,31,
51,11,2,REQ_GET_END,1633817711681,31,
51,11,2,REQ_GET_START,1633817711681,32,
51,11,2,REQ_GET_END,1633817711688,32,
51,11,2,REQ_GET_START,1633817711688,33,
51,11,2,REQ_GET_END,1633817711692,33,
51,11,2,REQ_GET_START,1633817711692,34,
51,11,2,REQ_GET_END,1633817711696,34,
51,11,2,REQ_GET_START,1633817711696,35,
51,11,2,REQ_GET_END,1633817711700,35,
51,11,2,REQ_GET_START,1633817711700,36,
51,11,2,REQ_GET_END,1633817711706,36,
51,11,2,REQ_GET_START,1633817711706,37,
51,11,2,REQ_GET_END,1633817711872,37,
51,11,2,REQ_GET_START,1633817711872,38,
51,11,2,REQ_GET_END,1633817711877,38,
51,11,2,REQ_GET_START,1633817711877,39,
51,11,2,REQ_GET_END,1633817711884,39,
51,11,2,REQ_GET_START,1633817711884,40,
51,11,2,REQ_GET_END,1633817711904,40,
51,11,2,REQ_GET_START,1633817711904,41,
51,11,2,REQ_GET_END,1633817711915,41,
51,11,2,WS_OPEN_START,1633817711915,42,
51,11,2,WS_OPEN_END,1633817711949,42,
51,11,2,WS_RECV_INIT_START,1633817711950,43,
51,11,2,WS_RECV_INIT_END,1633817711955,43,
