# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
100,2,5,PLAYER_SESSION_CREATE,1633817849014,0,
100,2,5,REQ_HOME_START,1633817849015,4,
100,2,5,REQ_HOME_END,1633817853055,4,
100,2,5,REQ_GET_START,1633817853055,5,
100,2,5,REQ_GET_END,1633817853075,5,
100,2,5,REQ_GET_START,1633817853075,6,
100,2,5,REQ_GET_END,1633817853078,6,
100,2,5,REQ_GET_START,1633817853078,7,
100,2,5,REQ_GET_END,1633817853082,7,
100,2,5,REQ_GET_START,1633817853082,8,
100,2,5,REQ_GET_END,1633817853097,8,
100,2,5,REQ_GET_START,1633817853097,9,
100,2,5,REQ_GET_END,1633817853106,9,
100,2,5,REQ_GET_START,1633817853106,10,
100,2,5,REQ_GET_END,1633817853111,10,
100,2,5,REQ_GET_START,1633817853111,11,
100,2,5,REQ_GET_END,1633817853114,11,
100,2,5,REQ_GET_START,1633817853114,12,
100,2,5,REQ_GET_END,1633817853119,12,
100,2,5,REQ_GET_START,1633817853119,13,
100,2,5,REQ_GET_END,1633817853124,13,
100,2,5,REQ_GET_START,1633817853124,14,
100,2,5,REQ_GET_END,1633817853128,14,
100,2,5,REQ_GET_START,1633817853128,15,
100,2,5,REQ_GET_END,1633817853131,15,
100,2,5,REQ_GET_START,1633817853131,16,
100,2,5,REQ_GET_END,1633817853138,16,
100,2,5,REQ_GET_START,1633817853138,17,
100,2,5,REQ_GET_END,1633817853142,17,
100,2,5,REQ_GET_START,1633817853142,18,
100,2,5,REQ_GET_END,1633817853147,18,
100,2,5,REQ_GET_START,1633817853147,19,
100,2,5,REQ_GET_END,1633817853151,19,
100,2,5,REQ_GET_START,1633817853151,20,
100,2,5,REQ_GET_END,1633817853155,20,
100,2,5,REQ_GET_START,1633817853155,21,
100,2,5,REQ_GET_END,1633817853165,21,
100,2,5,REQ_GET_START,1633817853165,22,
100,2,5,REQ_GET_END,1633817853207,22,
100,2,5,REQ_GET_START,1633817853207,23,
100,2,5,REQ_GET_END,1633817853253,23,
100,2,5,REQ_GET_START,1633817853253,24,
100,2,5,REQ_GET_END,1633817853303,24,
100,2,5,REQ_GET_START,1633817853303,25,
100,2,5,REQ_GET_END,1633817853310,25,
100,2,5,REQ_GET_START,1633817853310,26,
100,2,5,REQ_GET_END,1633817853325,26,
100,2,5,REQ_GET_START,1633817853325,27,
100,2,5,REQ_GET_END,1633817853338,27,
100,2,5,REQ_GET_START,1633817853338,28,
100,2,5,REQ_GET_END,1633817853343,28,
100,2,5,REQ_GET_START,1633817853344,29,
100,2,5,REQ_GET_END,1633817853353,29,
100,2,5,REQ_GET_START,1633817853353,30,
100,2,5,REQ_GET_END,1633817853357,30,
100,2,5,REQ_GET_START,1633817853357,31,
100,2,5,REQ_GET_END,1633817853361,31,
100,2,5,REQ_GET_START,1633817853361,32,
100,2,5,REQ_GET_END,1633817853366,32,
100,2,5,REQ_GET_START,1633817853366,33,
100,2,5,REQ_GET_END,1633817853369,33,
100,2,5,REQ_GET_START,1633817853369,34,
100,2,5,REQ_GET_END,1633817853376,34,
100,2,5,REQ_GET_START,1633817853376,35,
100,2,5,REQ_GET_END,1633817853380,35,
100,2,5,REQ_GET_START,1633817853380,36,
100,2,5,REQ_GET_END,1633817853385,36,
100,2,5,REQ_GET_START,1633817853385,37,
100,2,5,REQ_GET_END,1633817853545,37,
100,2,5,REQ_GET_START,1633817853545,38,
100,2,5,REQ_GET_END,1633817853550,38,
100,2,5,REQ_GET_START,1633817853550,39,
100,2,5,REQ_GET_END,1633817853568,39,
100,2,5,REQ_GET_START,1633817853568,40,
100,2,5,REQ_GET_END,1633817853581,40,
100,2,5,REQ_GET_START,1633817853581,41,
