# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
108,8,5,PLAYER_SESSION_CREATE,1633817855601,0,
108,8,5,REQ_HOME_START,1633817855601,4,
108,8,5,REQ_HOME_END,1633817855822,4,
108,8,5,REQ_GET_START,1633817855822,5,
108,8,5,REQ_GET_END,1633817855831,5,
108,8,5,REQ_GET_START,1633817855831,6,
108,8,5,REQ_GET_END,1633817855835,6,
108,8,5,REQ_GET_START,1633817855835,7,
108,8,5,REQ_GET_END,1633817855840,7,
108,8,5,REQ_GET_START,1633817855840,8,
108,8,5,REQ_GET_END,1633817855858,8,
108,8,5,REQ_GET_START,1633817855858,9,
108,8,5,REQ_GET_END,1633817855864,9,
108,8,5,REQ_GET_START,1633817855864,10,
108,8,5,REQ_GET_END,1633817855868,10,
108,8,5,REQ_GET_START,1633817855868,11,
108,8,5,REQ_GET_END,1633817855872,11,
108,8,5,REQ_GET_START,1633817855872,12,
108,8,5,REQ_GET_END,1633817855877,12,
108,8,5,REQ_GET_START,1633817855877,13,
108,8,5,REQ_GET_END,1633817855880,13,
108,8,5,REQ_GET_START,1633817855880,14,
108,8,5,REQ_GET_END,1633817855884,14,
108,8,5,REQ_GET_START,1633817855884,15,
108,8,5,REQ_GET_END,1633817855888,15,
108,8,5,REQ_GET_START,1633817855888,16,
108,8,5,REQ_GET_END,1633817855898,16,
108,8,5,REQ_GET_START,1633817855898,17,
108,8,5,REQ_GET_END,1633817855902,17,
108,8,5,REQ_GET_START,1633817855902,18,
108,8,5,REQ_GET_END,1633817855909,18,
108,8,5,REQ_GET_START,1633817855909,19,
108,8,5,REQ_GET_END,1633817855914,19,
108,8,5,REQ_GET_START,1633817855914,20,
108,8,5,REQ_GET_END,1633817855918,20,
108,8,5,REQ_GET_START,1633817855918,21,
108,8,5,REQ_GET_END,1633817855921,21,
108,8,5,REQ_GET_START,1633817855921,22,
108,8,5,REQ_GET_END,1633817855928,22,
108,8,5,REQ_GET_START,1633817855928,23,
108,8,5,REQ_GET_END,1633817855931,23,
108,8,5,REQ_GET_START,1633817855931,24,
108,8,5,REQ_GET_END,1633817855938,24,
108,8,5,REQ_GET_START,1633817855938,25,
108,8,5,REQ_GET_END,1633817855943,25,
108,8,5,REQ_GET_START,1633817855943,26,
108,8,5,REQ_GET_END,1633817855959,26,
108,8,5,REQ_GET_START,1633817855959,27,
108,8,5,REQ_GET_END,1633817855970,27,
108,8,5,REQ_GET_START,1633817855970,28,
108,8,5,REQ_GET_END,1633817855974,28,
108,8,5,REQ_GET_START,1633817855974,29,
108,8,5,REQ_GET_END,1633817855986,29,
108,8,5,REQ_GET_START,1633817855986,30,
108,8,5,REQ_GET_END,1633817855992,30,
108,8,5,REQ_GET_START,1633817855992,31,
108,8,5,REQ_GET_END,1633817855996,31,
108,8,5,REQ_GET_START,1633817855996,32,
108,8,5,REQ_GET_END,1633817856003,32,
108,8,5,REQ_GET_START,1633817856003,33,
108,8,5,REQ_GET_END,1633817856007,33,
108,8,5,REQ_GET_START,1633817856007,34,
108,8,5,REQ_GET_END,1633817856011,34,
108,8,5,REQ_GET_START,1633817856011,35,
108,8,5,REQ_GET_END,1633817856015,35,
108,8,5,REQ_GET_START,1633817856015,36,
108,8,5,REQ_GET_END,1633817856021,36,
108,8,5,REQ_GET_START,1633817856021,37,
108,8,5,REQ_GET_END,1633817856180,37,
108,8,5,REQ_GET_START,1633817856180,38,
108,8,5,REQ_GET_END,1633817856185,38,
108,8,5,REQ_GET_START,1633817856185,39,
108,8,5,REQ_GET_END,1633817856191,39,
108,8,5,REQ_GET_START,1633817856191,40,
108,8,5,REQ_GET_END,1633817856205,40,
108,8,5,REQ_GET_START,1633817856205,41,
108,8,5,REQ_GET_END,1633817856210,41,
108,8,5,WS_OPEN_START,1633817856210,42,
108,8,5,WS_OPEN_END,1633817867927,42,
108,8,5,WS_RECV_INIT_START,1633817867932,43,
108,8,5,WS_RECV_INIT_END,1633817874897,43,
108,8,5,PLAYBACK_SLEEPBEFORE_START,1633817874897,44,
108,8,5,PLAYBACK_SLEEPBEFORE_END,1633817876860,44,
108,8,5,WS_SEND_START,1633817876860,44,
108,8,5,WS_SEND_END,1633817876860,44,
108,8,5,WS_RECV_START,1633817876860,45,
108,8,5,WS_RECV_END,1633817878245,45,
108,8,5,PLAYBACK_SLEEPBEFORE_START,1633817878245,46,
108,8,5,PLAYBACK_SLEEPBEFORE_END,1633817886259,46,
108,8,5,WS_SEND_START,1633817886259,46,
108,8,5,WS_SEND_END,1633817886259,46,
108,8,5,WS_RECV_START,1633817886259,47,
108,8,5,WS_RECV_END,1633817886299,47,
108,8,5,PLAYBACK_SLEEPBEFORE_START,1633817886299,48,
108,8,5,PLAYBACK_SLEEPBEFORE_END,1633817890050,48,
108,8,5,WS_SEND_START,1633817890050,48,
108,8,5,WS_SEND_END,1633817890050,48,
108,8,5,WS_RECV_START,1633817890050,49,
108,8,5,WS_RECV_END,1633817890082,49,
108,8,5,PLAYBACK_SLEEPBEFORE_START,1633817890082,50,
108,8,5,PLAYBACK_SLEEPBEFORE_END,1633817891332,50,
108,8,5,WS_SEND_START,1633817891332,50,
108,8,5,WS_SEND_END,1633817891332,50,
108,8,5,WS_RECV_START,1633817891332,51,
108,8,5,WS_RECV_END,1633817891380,51,
108,8,5,PLAYBACK_SLEEPBEFORE_START,1633817891380,52,
108,8,5,PLAYBACK_SLEEPBEFORE_END,1633817892754,52,
108,8,5,WS_SEND_START,1633817892754,52,
