# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
8,8,0,PLAYER_SESSION_CREATE,1633817597950,0,
8,8,0,REQ_HOME_START,1633817597950,4,
8,8,0,REQ_HOME_END,1633817599269,4,
8,8,0,REQ_GET_START,1633817599269,5,
8,8,0,REQ_GET_END,1633817599278,5,
8,8,0,REQ_GET_START,1633817599278,6,
8,8,0,REQ_GET_END,1633817599283,6,
8,8,0,REQ_GET_START,1633817599283,7,
8,8,0,REQ_GET_END,1633817599288,7,
8,8,0,REQ_GET_START,1633817599288,8,
8,8,0,REQ_GET_END,1633817599302,8,
8,8,0,REQ_GET_START,1633817599302,9,
8,8,0,REQ_GET_END,1633817599309,9,
8,8,0,REQ_GET_START,1633817599309,10,
8,8,0,REQ_GET_END,1633817599313,10,
8,8,0,REQ_GET_START,1633817599313,11,
8,8,0,REQ_GET_END,1633817599317,11,
8,8,0,REQ_GET_START,1633817599317,12,
8,8,0,REQ_GET_END,1633817599323,12,
8,8,0,REQ_GET_START,1633817599323,13,
8,8,0,REQ_GET_END,1633817599328,13,
8,8,0,REQ_GET_START,1633817599328,14,
8,8,0,REQ_GET_END,1633817599333,14,
8,8,0,REQ_GET_START,1633817599333,15,
8,8,0,REQ_GET_END,1633817599338,15,
8,8,0,REQ_GET_START,1633817599338,16,
8,8,0,REQ_GET_END,1633817599352,16,
8,8,0,REQ_GET_START,1633817599352,17,
8,8,0,REQ_GET_END,1633817599357,17,
8,8,0,REQ_GET_START,1633817599357,18,
8,8,0,REQ_GET_END,1633817599368,18,
8,8,0,REQ_GET_START,1633817599368,19,
8,8,0,REQ_GET_END,1633817599374,19,
8,8,0,REQ_GET_START,1633817599374,20,
8,8,0,REQ_GET_END,1633817599379,20,
8,8,0,REQ_GET_START,1633817599379,21,
8,8,0,REQ_GET_END,1633817599384,21,
8,8,0,REQ_GET_START,1633817599384,22,
8,8,0,REQ_GET_END,1633817599393,22,
8,8,0,REQ_GET_START,1633817599393,23,
8,8,0,REQ_GET_END,1633817599398,23,
8,8,0,REQ_GET_START,1633817599398,24,
8,8,0,REQ_GET_END,1633817599408,24,
8,8,0,REQ_GET_START,1633817599408,25,
8,8,0,REQ_GET_END,1633817599413,25,
8,8,0,REQ_GET_START,1633817599413,26,
8,8,0,REQ_GET_END,1633817599431,26,
8,8,0,REQ_GET_START,1633817599432,27,
8,8,0,REQ_GET_END,1633817599444,27,
8,8,0,REQ_GET_START,1633817599444,28,
8,8,0,REQ_GET_END,1633817599453,28,
8,8,0,REQ_GET_START,1633817599453,29,
8,8,0,REQ_GET_END,1633817599468,29,
8,8,0,REQ_GET_START,1633817599468,30,
8,8,0,REQ_GET_END,1633817599474,30,
8,8,0,REQ_GET_START,1633817599474,31,
8,8,0,REQ_GET_END,1633817599479,31,
8,8,0,REQ_GET_START,1633817599479,32,
8,8,0,REQ_GET_END,1633817599488,32,
8,8,0,REQ_GET_START,1633817599488,33,
8,8,0,REQ_GET_END,1633817599493,33,
8,8,0,REQ_GET_START,1633817599493,34,
8,8,0,REQ_GET_END,1633817599499,34,
8,8,0,REQ_GET_START,1633817599499,35,
8,8,0,REQ_GET_END,1633817599504,35,
8,8,0,REQ_GET_START,1633817599504,36,
8,8,0,REQ_GET_END,1633817599511,36,
8,8,0,REQ_GET_START,1633817599511,37,
8,8,0,REQ_GET_END,1633817599674,37,
8,8,0,REQ_GET_START,1633817599674,38,
8,8,0,REQ_GET_END,1633817599682,38,
8,8,0,REQ_GET_START,1633817599682,39,
8,8,0,REQ_GET_END,1633817599692,39,
8,8,0,REQ_GET_START,1633817599692,40,
8,8,0,REQ_GET_END,1633817599710,40,
8,8,0,REQ_GET_START,1633817599710,41,
8,8,0,REQ_GET_END,1633817599719,41,
8,8,0,WS_OPEN_START,1633817599719,42,
8,8,0,WS_OPEN_END,1633817599725,42,
8,8,0,WS_RECV_INIT_START,1633817599726,43,
8,8,0,WS_RECV_INIT_END,1633817599739,43,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1633817599739,44,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1633817601701,44,
8,8,0,WS_SEND_START,1633817601701,44,
