# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
72,12,3,PLAYER_SESSION_CREATE,1633817780813,0,
72,12,3,REQ_HOME_START,1633817780813,4,
72,12,3,REQ_HOME_END,1633817781017,4,
72,12,3,REQ_GET_START,1633817781017,5,
72,12,3,REQ_GET_END,1633817781025,5,
72,12,3,REQ_GET_START,1633817781025,6,
72,12,3,REQ_GET_END,1633817781029,6,
72,12,3,REQ_GET_START,1633817781029,7,
72,12,3,REQ_GET_END,1633817781032,7,
72,12,3,REQ_GET_START,1633817781032,8,
72,12,3,REQ_GET_END,1633817781045,8,
72,12,3,REQ_GET_START,1633817781045,9,
72,12,3,REQ_GET_END,1633817781050,9,
72,12,3,REQ_GET_START,1633817781050,10,
72,12,3,REQ_GET_END,1633817781054,10,
72,12,3,REQ_GET_START,1633817781054,11,
72,12,3,REQ_GET_END,1633817781058,11,
72,12,3,REQ_GET_START,1633817781058,12,
72,12,3,REQ_GET_END,1633817781062,12,
72,12,3,REQ_GET_START,1633817781062,13,
72,12,3,REQ_GET_END,1633817781065,13,
72,12,3,REQ_GET_START,1633817781065,14,
72,12,3,REQ_GET_END,1633817781069,14,
72,12,3,REQ_GET_START,1633817781069,15,
72,12,3,REQ_GET_END,1633817781073,15,
72,12,3,REQ_GET_START,1633817781073,16,
72,12,3,REQ_GET_END,1633817781080,16,
72,12,3,REQ_GET_START,1633817781080,17,
72,12,3,REQ_GET_END,1633817781084,17,
72,12,3,REQ_GET_START,1633817781084,18,
72,12,3,REQ_GET_END,1633817781090,18,
72,12,3,REQ_GET_START,1633817781090,19,
72,12,3,REQ_GET_END,1633817781094,19,
72,12,3,REQ_GET_START,1633817781094,20,
72,12,3,REQ_GET_END,1633817781097,20,
72,12,3,REQ_GET_START,1633817781097,21,
72,12,3,REQ_GET_END,1633817781101,21,
72,12,3,REQ_GET_START,1633817781101,22,
72,12,3,REQ_GET_END,1633817781105,22,
72,12,3,REQ_GET_START,1633817781105,23,
72,12,3,REQ_GET_END,1633817781109,23,
72,12,3,REQ_GET_START,1633817781109,24,
72,12,3,REQ_GET_END,1633817781114,24,
72,12,3,REQ_GET_START,1633817781114,25,
72,12,3,REQ_GET_END,1633817781118,25,
72,12,3,REQ_GET_START,1633817781118,26,
72,12,3,REQ_GET_END,1633817781130,26,
72,12,3,REQ_GET_START,1633817781130,27,
72,12,3,REQ_GET_END,1633817781138,27,
72,12,3,REQ_GET_START,1633817781138,28,
