# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
104,4,5,PLAYER_SESSION_CREATE,1633817850449,0,
104,4,5,REQ_HOME_START,1633817850449,4,
104,4,5,REQ_HOME_END,1633817853952,4,
104,4,5,REQ_GET_START,1633817853952,5,
104,4,5,REQ_GET_END,1633817854005,5,
104,4,5,REQ_GET_START,1633817854005,6,
104,4,5,REQ_GET_END,1633817854010,6,
104,4,5,REQ_GET_START,1633817854010,7,
104,4,5,REQ_GET_END,1633817854016,7,
104,4,5,REQ_GET_START,1633817854016,8,
104,4,5,REQ_GET_END,1633817854033,8,
104,4,5,REQ_GET_START,1633817854033,9,
104,4,5,REQ_GET_END,1633817854038,9,
104,4,5,REQ_GET_START,1633817854038,10,
104,4,5,REQ_GET_END,1633817854047,10,
104,4,5,REQ_GET_START,1633817854047,11,
104,4,5,REQ_GET_END,1633817854054,11,
104,4,5,REQ_GET_START,1633817854054,12,
104,4,5,REQ_GET_END,1633817854058,12,
104,4,5,REQ_GET_START,1633817854058,13,
104,4,5,REQ_GET_END,1633817854064,13,
104,4,5,REQ_GET_START,1633817854064,14,
104,4,5,REQ_GET_END,1633817854067,14,
104,4,5,REQ_GET_START,1633817854067,15,
104,4,5,REQ_GET_END,1633817854073,15,
104,4,5,REQ_GET_START,1633817854073,16,
104,4,5,REQ_GET_END,1633817854081,16,
104,4,5,REQ_GET_START,1633817854081,17,
104,4,5,REQ_GET_END,1633817854084,17,
104,4,5,REQ_GET_START,1633817854084,18,
104,4,5,REQ_GET_END,1633817854092,18,
104,4,5,REQ_GET_START,1633817854092,19,
104,4,5,REQ_GET_END,1633817854096,19,
104,4,5,REQ_GET_START,1633817854096,20,
104,4,5,REQ_GET_END,1633817854100,20,
104,4,5,REQ_GET_START,1633817854100,21,
104,4,5,REQ_GET_END,1633817854103,21,
104,4,5,REQ_GET_START,1633817854103,22,
104,4,5,REQ_GET_END,1633817854108,22,
104,4,5,REQ_GET_START,1633817854108,23,
104,4,5,REQ_GET_END,1633817854146,23,
104,4,5,REQ_GET_START,1633817854146,24,
104,4,5,REQ_GET_END,1633817854194,24,
104,4,5,REQ_GET_START,1633817854194,25,
104,4,5,REQ_GET_END,1633817854242,25,
104,4,5,REQ_GET_START,1633817854242,26,
104,4,5,REQ_GET_END,1633817854264,26,
104,4,5,REQ_GET_START,1633817854264,27,
104,4,5,REQ_GET_END,1633817854273,27,
104,4,5,REQ_GET_START,1633817854273,28,
104,4,5,REQ_GET_END,1633817854278,28,
104,4,5,REQ_GET_START,1633817854278,29,
104,4,5,REQ_GET_END,1633817854288,29,
104,4,5,REQ_GET_START,1633817854288,30,
104,4,5,REQ_GET_END,1633817854292,30,
104,4,5,REQ_GET_START,1633817854293,31,
104,4,5,REQ_GET_END,1633817854297,31,
104,4,5,REQ_GET_START,1633817854297,32,
104,4,5,REQ_GET_END,1633817854302,32,
104,4,5,REQ_GET_START,1633817854302,33,
104,4,5,REQ_GET_END,1633817854306,33,
104,4,5,REQ_GET_START,1633817854306,34,
104,4,5,REQ_GET_END,1633817854310,34,
104,4,5,REQ_GET_START,1633817854310,35,
104,4,5,REQ_GET_END,1633817854314,35,
104,4,5,REQ_GET_START,1633817854314,36,
104,4,5,REQ_GET_END,1633817854319,36,
104,4,5,REQ_GET_START,1633817854319,37,
104,4,5,REQ_GET_END,1633817854517,37,
104,4,5,REQ_GET_START,1633817854517,38,
104,4,5,REQ_GET_END,1633817854523,38,
104,4,5,REQ_GET_START,1633817854523,39,
104,4,5,REQ_GET_END,1633817854530,39,
104,4,5,REQ_GET_START,1633817854530,40,
104,4,5,REQ_GET_END,1633817854549,40,
104,4,5,REQ_GET_START,1633817854549,41,
104,4,5,REQ_GET_END,1633817854557,41,
104,4,5,WS_OPEN_START,1633817854557,42,
104,4,5,WS_OPEN_END,1633817854821,42,
104,4,5,WS_RECV_INIT_START,1633817854822,43,
104,4,5,WS_RECV_INIT_END,1633817854837,43,
104,4,5,PLAYBACK_SLEEPBEFORE_START,1633817854837,44,
104,4,5,PLAYBACK_SLEEPBEFORE_END,1633817856799,44,
104,4,5,WS_SEND_START,1633817856799,44,
104,4,5,WS_SEND_END,1633817856799,44,
104,4,5,WS_RECV_START,1633817856799,45,
104,4,5,WS_RECV_END,1633817870593,45,
104,4,5,PLAYBACK_SLEEPBEFORE_START,1633817870593,46,
104,4,5,PLAYBACK_SLEEPBEFORE_END,1633817878607,46,
104,4,5,WS_SEND_START,1633817878607,46,
104,4,5,WS_SEND_END,1633817878608,46,
104,4,5,WS_RECV_START,1633817878608,47,
104,4,5,WS_RECV_END,1633817882569,47,
104,4,5,PLAYBACK_SLEEPBEFORE_START,1633817882569,48,
104,4,5,PLAYBACK_SLEEPBEFORE_END,1633817886320,48,
104,4,5,WS_SEND_START,1633817886320,48,
104,4,5,WS_SEND_END,1633817886320,48,
104,4,5,WS_RECV_START,1633817886320,49,
104,4,5,WS_RECV_END,1633817886347,49,
104,4,5,PLAYBACK_SLEEPBEFORE_START,1633817886347,50,
104,4,5,PLAYBACK_SLEEPBEFORE_END,1633817887598,50,
104,4,5,WS_SEND_START,1633817887598,50,
104,4,5,WS_SEND_END,1633817887598,50,
104,4,5,WS_RECV_START,1633817887598,51,
104,4,5,WS_RECV_END,1633817887635,51,
104,4,5,PLAYBACK_SLEEPBEFORE_START,1633817887635,52,
104,4,5,PLAYBACK_SLEEPBEFORE_END,1633817889009,52,
104,4,5,WS_SEND_START,1633817889009,52,
