# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
3,3,0,PLAYER_SESSION_CREATE,1633817582664,0,
3,3,0,REQ_HOME_START,1633817582664,4,
3,3,0,REQ_HOME_END,1633817584008,4,
3,3,0,REQ_GET_START,1633817584009,5,
3,3,0,REQ_GET_END,1633817584024,5,
3,3,0,REQ_GET_START,1633817584025,6,
3,3,0,REQ_GET_END,1633817584032,6,
3,3,0,REQ_GET_START,1633817584032,7,
3,3,0,REQ_GET_END,1633817584039,7,
3,3,0,REQ_GET_START,1633817584039,8,
3,3,0,REQ_GET_END,1633817584063,8,
3,3,0,REQ_GET_START,1633817584063,9,
3,3,0,REQ_GET_END,1633817584073,9,
3,3,0,REQ_GET_START,1633817584073,10,
3,3,0,REQ_GET_END,1633817584078,10,
3,3,0,REQ_GET_START,1633817584078,11,
3,3,0,REQ_GET_END,1633817584083,11,
3,3,0,REQ_GET_START,1633817584083,12,
3,3,0,REQ_GET_END,1633817584089,12,
3,3,0,REQ_GET_START,1633817584089,13,
3,3,0,REQ_GET_END,1633817584094,13,
3,3,0,REQ_GET_START,1633817584094,14,
3,3,0,REQ_GET_END,1633817584099,14,
3,3,0,REQ_GET_START,1633817584099,15,
3,3,0,REQ_GET_END,1633817584105,15,
3,3,0,REQ_GET_START,1633817584105,16,
3,3,0,REQ_GET_END,1633817584118,16,
3,3,0,REQ_GET_START,1633817584119,17,
3,3,0,REQ_GET_END,1633817584123,17,
3,3,0,REQ_GET_START,1633817584123,18,
3,3,0,REQ_GET_END,1633817584134,18,
3,3,0,REQ_GET_START,1633817584134,19,
3,3,0,REQ_GET_END,1633817584139,19,
3,3,0,REQ_GET_START,1633817584140,20,
3,3,0,REQ_GET_END,1633817584144,20,
3,3,0,REQ_GET_START,1633817584144,21,
3,3,0,REQ_GET_END,1633817584149,21,
3,3,0,REQ_GET_START,1633817584149,22,
3,3,0,REQ_GET_END,1633817584156,22,
3,3,0,REQ_GET_START,1633817584156,23,
3,3,0,REQ_GET_END,1633817584161,23,
3,3,0,REQ_GET_START,1633817584161,24,
3,3,0,REQ_GET_END,1633817584169,24,
3,3,0,REQ_GET_START,1633817584169,25,
3,3,0,REQ_GET_END,1633817584173,25,
3,3,0,REQ_GET_START,1633817584173,26,
3,3,0,REQ_GET_END,1633817584190,26,
3,3,0,REQ_GET_START,1633817584190,27,
3,3,0,REQ_GET_END,1633817584201,27,
3,3,0,REQ_GET_START,1633817584202,28,
3,3,0,REQ_GET_END,1633817584206,28,
3,3,0,REQ_GET_START,1633817584206,29,
3,3,0,REQ_GET_END,1633817584218,29,
3,3,0,REQ_GET_START,1633817584218,30,
3,3,0,REQ_GET_END,1633817584224,30,
3,3,0,REQ_GET_START,1633817584224,31,
3,3,0,REQ_GET_END,1633817584228,31,
3,3,0,REQ_GET_START,1633817584228,32,
3,3,0,REQ_GET_END,1633817584236,32,
3,3,0,REQ_GET_START,1633817584236,33,
3,3,0,REQ_GET_END,1633817584241,33,
3,3,0,REQ_GET_START,1633817584241,34,
3,3,0,REQ_GET_END,1633817584245,34,
3,3,0,REQ_GET_START,1633817584245,35,
3,3,0,REQ_GET_END,1633817584250,35,
3,3,0,REQ_GET_START,1633817584250,36,
3,3,0,REQ_GET_END,1633817584257,36,
3,3,0,REQ_GET_START,1633817584257,37,
3,3,0,REQ_GET_END,1633817584421,37,
3,3,0,REQ_GET_START,1633817584421,38,
3,3,0,REQ_GET_END,1633817584429,38,
3,3,0,REQ_GET_START,1633817584429,39,
3,3,0,REQ_GET_END,1633817584438,39,
3,3,0,REQ_GET_START,1633817584438,40,
3,3,0,REQ_GET_END,1633817584454,40,
3,3,0,REQ_GET_START,1633817584454,41,
3,3,0,REQ_GET_END,1633817584464,41,
3,3,0,WS_OPEN_START,1633817584464,42,
3,3,0,WS_OPEN_END,1633817584471,42,
3,3,0,WS_RECV_INIT_START,1633817584471,43,
3,3,0,WS_RECV_INIT_END,1633817584481,43,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1633817584481,44,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1633817586444,44,
3,3,0,WS_SEND_START,1633817586444,44,
3,3,0,WS_SEND_END,1633817586444,44,
3,3,0,WS_RECV_START,1633817586444,45,
3,3,0,WS_RECV_END,1633817587805,45,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1633817587805,46,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1633817595819,46,
3,3,0,WS_SEND_START,1633817595819,46,
3,3,0,WS_SEND_END,1633817595819,46,
3,3,0,WS_RECV_START,1633817595819,47,
3,3,0,WS_RECV_END,1633817597131,47,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1633817597131,48,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1633817600883,48,
3,3,0,WS_SEND_START,1633817600883,48,
3,3,0,WS_SEND_END,1633817600883,48,
3,3,0,WS_RECV_START,1633817600883,49,
3,3,0,WS_RECV_END,1633817600918,49,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1633817600918,50,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1633817602168,50,
3,3,0,WS_SEND_START,1633817602168,50,
3,3,0,WS_SEND_END,1633817602168,50,
3,3,0,WS_RECV_START,1633817602168,51,
3,3,0,WS_RECV_END,1633817603209,51,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1633817603209,52,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1633817604584,52,
3,3,0,WS_SEND_START,1633817604584,52,
3,3,0,WS_SEND_END,1633817604584,52,
3,3,0,WS_RECV_START,1633817604584,53,
3,3,0,WS_RECV_END,1633817605108,53,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1633817605108,54,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1633817607790,54,
3,3,0,WS_SEND_START,1633817607790,54,
3,3,0,WS_SEND_END,1633817607791,54,
3,3,0,WS_RECV_START,1633817607791,55,
3,3,0,WS_RECV_END,1633817607815,55,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1633817607815,56,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1633817630872,56,
3,3,0,WS_CLOSE_START,1633817630872,56,
3,3,0,WS_CLOSE_END,1633817630873,56,
3,3,0,PLAYBACK_DONE,1633817630873,0,
