# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
22,3,1,PLAYER_SESSION_CREATE,1633817630874,0,
22,3,1,REQ_HOME_START,1633817630874,4,
22,3,1,REQ_HOME_END,1633817634746,4,
22,3,1,REQ_GET_START,1633817634746,5,
22,3,1,REQ_GET_END,1633817634764,5,
22,3,1,REQ_GET_START,1633817634764,6,
22,3,1,REQ_GET_END,1633817634770,6,
22,3,1,REQ_GET_START,1633817634770,7,
22,3,1,REQ_GET_END,1633817634775,7,
22,3,1,REQ_GET_START,1633817634775,8,
22,3,1,REQ_GET_END,1633817634792,8,
22,3,1,REQ_GET_START,1633817634792,9,
22,3,1,REQ_GET_END,1633817634798,9,
22,3,1,REQ_GET_START,1633817634798,10,
22,3,1,REQ_GET_END,1633817634802,10,
22,3,1,REQ_GET_START,1633817634802,11,
22,3,1,REQ_GET_END,1633817634808,11,
22,3,1,REQ_GET_START,1633817634808,12,
22,3,1,REQ_GET_END,1633817634815,12,
22,3,1,REQ_GET_START,1633817634815,13,
22,3,1,REQ_GET_END,1633817634819,13,
22,3,1,REQ_GET_START,1633817634819,14,
22,3,1,REQ_GET_END,1633817634824,14,
22,3,1,REQ_GET_START,1633817634824,15,
22,3,1,REQ_GET_END,1633817634828,15,
22,3,1,REQ_GET_START,1633817634828,16,
22,3,1,REQ_GET_END,1633817634836,16,
22,3,1,REQ_GET_START,1633817634837,17,
22,3,1,REQ_GET_END,1633817634841,17,
22,3,1,REQ_GET_START,1633817634841,18,
22,3,1,REQ_GET_END,1633817634848,18,
22,3,1,REQ_GET_START,1633817634849,19,
22,3,1,REQ_GET_END,1633817634853,19,
22,3,1,REQ_GET_START,1633817634853,20,
22,3,1,REQ_GET_END,1633817634858,20,
22,3,1,REQ_GET_START,1633817634858,21,
22,3,1,REQ_GET_END,1633817634862,21,
22,3,1,REQ_GET_START,1633817634862,22,
22,3,1,REQ_GET_END,1633817634868,22,
22,3,1,REQ_GET_START,1633817634868,23,
22,3,1,REQ_GET_END,1633817634872,23,
22,3,1,REQ_GET_START,1633817634872,24,
22,3,1,REQ_GET_END,1633817634878,24,
22,3,1,REQ_GET_START,1633817634878,25,
22,3,1,REQ_GET_END,1633817634882,25,
22,3,1,REQ_GET_START,1633817634882,26,
22,3,1,REQ_GET_END,1633817634897,26,
22,3,1,REQ_GET_START,1633817634897,27,
22,3,1,REQ_GET_END,1633817634906,27,
22,3,1,REQ_GET_START,1633817634906,28,
22,3,1,REQ_GET_END,1633817634911,28,
22,3,1,REQ_GET_START,1633817634911,29,
22,3,1,REQ_GET_END,1633817634921,29,
22,3,1,REQ_GET_START,1633817634921,30,
22,3,1,REQ_GET_END,1633817634927,30,
22,3,1,REQ_GET_START,1633817634927,31,
22,3,1,REQ_GET_END,1633817634932,31,
22,3,1,REQ_GET_START,1633817634932,32,
22,3,1,REQ_GET_END,1633817634939,32,
22,3,1,REQ_GET_START,1633817634939,33,
22,3,1,REQ_GET_END,1633817634944,33,
22,3,1,REQ_GET_START,1633817634944,34,
22,3,1,REQ_GET_END,1633817634949,34,
22,3,1,REQ_GET_START,1633817634949,35,
22,3,1,REQ_GET_END,1633817634953,35,
22,3,1,REQ_GET_START,1633817634953,36,
22,3,1,REQ_GET_END,1633817634960,36,
22,3,1,REQ_GET_START,1633817634960,37,
22,3,1,REQ_GET_END,1633817635137,37,
22,3,1,REQ_GET_START,1633817635137,38,
22,3,1,REQ_GET_END,1633817635143,38,
22,3,1,REQ_GET_START,1633817635143,39,
22,3,1,REQ_GET_END,1633817635150,39,
22,3,1,REQ_GET_START,1633817635150,40,
22,3,1,REQ_GET_END,1633817635164,40,
22,3,1,REQ_GET_START,1633817635164,41,
22,3,1,REQ_GET_END,1633817635170,41,
22,3,1,WS_OPEN_START,1633817635170,42,
22,3,1,WS_OPEN_END,1633817635786,42,
22,3,1,WS_RECV_INIT_START,1633817635786,43,
22,3,1,WS_RECV_INIT_END,1633817635877,43,
22,3,1,PLAYBACK_SLEEPBEFORE_START,1633817635878,44,
22,3,1,PLAYBACK_SLEEPBEFORE_END,1633817637840,44,
22,3,1,WS_SEND_START,1633817637840,44,
22,3,1,WS_SEND_END,1633817637840,44,
22,3,1,WS_RECV_START,1633817637840,45,
22,3,1,WS_RECV_END,1633817640505,45,
22,3,1,PLAYBACK_SLEEPBEFORE_START,1633817640505,46,
22,3,1,PLAYBACK_SLEEPBEFORE_END,1633817648519,46,
22,3,1,WS_SEND_START,1633817648519,46,
22,3,1,WS_SEND_END,1633817648519,46,
22,3,1,WS_RECV_START,1633817648519,47,
22,3,1,WS_RECV_END,1633817650823,47,
22,3,1,PLAYBACK_SLEEPBEFORE_START,1633817650823,48,
22,3,1,PLAYBACK_SLEEPBEFORE_END,1633817654574,48,
22,3,1,WS_SEND_START,1633817654574,48,
22,3,1,WS_SEND_END,1633817654574,48,
22,3,1,WS_RECV_START,1633817654574,49,
22,3,1,WS_RECV_END,1633817654595,49,
22,3,1,PLAYBACK_SLEEPBEFORE_START,1633817654595,50,
22,3,1,PLAYBACK_SLEEPBEFORE_END,1633817655845,50,
22,3,1,WS_SEND_START,1633817655845,50,
22,3,1,WS_SEND_END,1633817655846,50,
22,3,1,WS_RECV_START,1633817655846,51,
22,3,1,WS_RECV_END,1633817657914,51,
22,3,1,PLAYBACK_SLEEPBEFORE_START,1633817657914,52,
22,3,1,PLAYBACK_SLEEPBEFORE_END,1633817659288,52,
22,3,1,WS_SEND_START,1633817659289,52,
22,3,1,WS_SEND_END,1633817659289,52,
22,3,1,WS_RECV_START,1633817659289,53,
22,3,1,WS_RECV_END,1633817659316,53,
22,3,1,PLAYBACK_SLEEPBEFORE_START,1633817659316,54,
22,3,1,PLAYBACK_SLEEPBEFORE_END,1633817661998,54,
22,3,1,WS_SEND_START,1633817661998,54,
22,3,1,WS_SEND_END,1633817661999,54,
22,3,1,WS_RECV_START,1633817661999,55,
22,3,1,WS_RECV_END,1633817662202,55,
22,3,1,PLAYBACK_SLEEPBEFORE_START,1633817662202,56,
22,3,1,PLAYBACK_SLEEPBEFORE_END,1633817685259,56,
22,3,1,WS_CLOSE_START,1633817685260,56,
22,3,1,WS_CLOSE_END,1633817685261,56,
22,3,1,PLAYBACK_DONE,1633817685261,0,
