# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
40,2,2,PLAYER_SESSION_CREATE,1633817681093,0,
40,2,2,REQ_HOME_START,1633817681093,4,
40,2,2,REQ_HOME_END,1633817681733,4,
40,2,2,REQ_GET_START,1633817681734,5,
40,2,2,REQ_GET_END,1633817681744,5,
40,2,2,REQ_GET_START,1633817681744,6,
40,2,2,REQ_GET_END,1633817681747,6,
40,2,2,REQ_GET_START,1633817681747,7,
40,2,2,REQ_GET_END,1633817681752,7,
40,2,2,REQ_GET_START,1633817681752,8,
40,2,2,REQ_GET_END,1633817681772,8,
40,2,2,REQ_GET_START,1633817681772,9,
40,2,2,REQ_GET_END,1633817681791,9,
40,2,2,REQ_GET_START,1633817681791,10,
40,2,2,REQ_GET_END,1633817681834,10,
40,2,2,REQ_GET_START,1633817681834,11,
40,2,2,REQ_GET_END,1633817681883,11,
40,2,2,REQ_GET_START,1633817681883,12,
40,2,2,REQ_GET_END,1633817681922,12,
40,2,2,REQ_GET_START,1633817681922,13,
40,2,2,REQ_GET_END,1633817681926,13,
40,2,2,REQ_GET_START,1633817681926,14,
40,2,2,REQ_GET_END,1633817681930,14,
40,2,2,REQ_GET_START,1633817681930,15,
40,2,2,REQ_GET_END,1633817681934,15,
40,2,2,REQ_GET_START,1633817681934,16,
40,2,2,REQ_GET_END,1633817681947,16,
40,2,2,REQ_GET_START,1633817681947,17,
40,2,2,REQ_GET_END,1633817681952,17,
40,2,2,REQ_GET_START,1633817681952,18,
40,2,2,REQ_GET_END,1633817681958,18,
40,2,2,REQ_GET_START,1633817681958,19,
40,2,2,REQ_GET_END,1633817681964,19,
40,2,2,REQ_GET_START,1633817681964,20,
40,2,2,REQ_GET_END,1633817681968,20,
40,2,2,REQ_GET_START,1633817681968,21,
40,2,2,REQ_GET_END,1633817681972,21,
40,2,2,REQ_GET_START,1633817681972,22,
40,2,2,REQ_GET_END,1633817681977,22,
40,2,2,REQ_GET_START,1633817681977,23,
40,2,2,REQ_GET_END,1633817681981,23,
40,2,2,REQ_GET_START,1633817681981,24,
40,2,2,REQ_GET_END,1633817681987,24,
40,2,2,REQ_GET_START,1633817681987,25,
40,2,2,REQ_GET_END,1633817681991,25,
40,2,2,REQ_GET_START,1633817681991,26,
40,2,2,REQ_GET_END,1633817682011,26,
40,2,2,REQ_GET_START,1633817682011,27,
40,2,2,REQ_GET_END,1633817682022,27,
40,2,2,REQ_GET_START,1633817682023,28,
40,2,2,REQ_GET_END,1633817682027,28,
40,2,2,REQ_GET_START,1633817682027,29,
40,2,2,REQ_GET_END,1633817682037,29,
40,2,2,REQ_GET_START,1633817682037,30,
40,2,2,REQ_GET_END,1633817682043,30,
40,2,2,REQ_GET_START,1633817682043,31,
40,2,2,REQ_GET_END,1633817682047,31,
40,2,2,REQ_GET_START,1633817682047,32,
40,2,2,REQ_GET_END,1633817682053,32,
40,2,2,REQ_GET_START,1633817682053,33,
40,2,2,REQ_GET_END,1633817682058,33,
40,2,2,REQ_GET_START,1633817682058,34,
40,2,2,REQ_GET_END,1633817682062,34,
40,2,2,REQ_GET_START,1633817682062,35,
40,2,2,REQ_GET_END,1633817682065,35,
40,2,2,REQ_GET_START,1633817682065,36,
40,2,2,REQ_GET_END,1633817682071,36,
