# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
1,1,0,PLAYER_SESSION_CREATE,1633817576550,0,
1,1,0,REQ_HOME_START,1633817576550,4,
1,1,0,REQ_HOME_END,1633817578154,4,
1,1,0,REQ_GET_START,1633817578154,5,
1,1,0,REQ_GET_END,1633817578164,5,
1,1,0,REQ_GET_START,1633817578164,6,
1,1,0,REQ_GET_END,1633817578169,6,
1,1,0,REQ_GET_START,1633817578169,7,
1,1,0,REQ_GET_END,1633817578174,7,
1,1,0,REQ_GET_START,1633817578174,8,
1,1,0,REQ_GET_END,1633817578196,8,
1,1,0,REQ_GET_START,1633817578196,9,
1,1,0,REQ_GET_END,1633817578205,9,
1,1,0,REQ_GET_START,1633817578205,10,
1,1,0,REQ_GET_END,1633817578209,10,
1,1,0,REQ_GET_START,1633817578209,11,
1,1,0,REQ_GET_END,1633817578214,11,
1,1,0,REQ_GET_START,1633817578214,12,
1,1,0,REQ_GET_END,1633817578219,12,
1,1,0,REQ_GET_START,1633817578219,13,
1,1,0,REQ_GET_END,1633817578223,13,
1,1,0,REQ_GET_START,1633817578223,14,
1,1,0,REQ_GET_END,1633817578228,14,
1,1,0,REQ_GET_START,1633817578228,15,
1,1,0,REQ_GET_END,1633817578233,15,
1,1,0,REQ_GET_START,1633817578233,16,
1,1,0,REQ_GET_END,1633817578247,16,
1,1,0,REQ_GET_START,1633817578247,17,
1,1,0,REQ_GET_END,1633817578252,17,
1,1,0,REQ_GET_START,1633817578252,18,
1,1,0,REQ_GET_END,1633817578263,18,
1,1,0,REQ_GET_START,1633817578263,19,
1,1,0,REQ_GET_END,1633817578269,19,
1,1,0,REQ_GET_START,1633817578269,20,
1,1,0,REQ_GET_END,1633817578275,20,
1,1,0,REQ_GET_START,1633817578275,21,
1,1,0,REQ_GET_END,1633817578280,21,
1,1,0,REQ_GET_START,1633817578280,22,
1,1,0,REQ_GET_END,1633817578288,22,
1,1,0,REQ_GET_START,1633817578289,23,
1,1,0,REQ_GET_END,1633817578294,23,
1,1,0,REQ_GET_START,1633817578294,24,
1,1,0,REQ_GET_END,1633817578302,24,
1,1,0,REQ_GET_START,1633817578302,25,
1,1,0,REQ_GET_END,1633817578307,25,
1,1,0,REQ_GET_START,1633817578308,26,
1,1,0,REQ_GET_END,1633817578330,26,
1,1,0,REQ_GET_START,1633817578330,27,
1,1,0,REQ_GET_END,1633817578344,27,
1,1,0,REQ_GET_START,1633817578344,28,
1,1,0,REQ_GET_END,1633817578349,28,
1,1,0,REQ_GET_START,1633817578349,29,
1,1,0,REQ_GET_END,1633817578366,29,
1,1,0,REQ_GET_START,1633817578366,30,
1,1,0,REQ_GET_END,1633817578373,30,
1,1,0,REQ_GET_START,1633817578373,31,
1,1,0,REQ_GET_END,1633817578378,31,
1,1,0,REQ_GET_START,1633817578379,32,
1,1,0,REQ_GET_END,1633817578386,32,
1,1,0,REQ_GET_START,1633817578386,33,
1,1,0,REQ_GET_END,1633817578391,33,
1,1,0,REQ_GET_START,1633817578391,34,
1,1,0,REQ_GET_END,1633817578396,34,
1,1,0,REQ_GET_START,1633817578396,35,
1,1,0,REQ_GET_END,1633817578400,35,
1,1,0,REQ_GET_START,1633817578400,36,
1,1,0,REQ_GET_END,1633817578407,36,
1,1,0,REQ_GET_START,1633817578408,37,
1,1,0,REQ_GET_END,1633817578626,37,
1,1,0,REQ_GET_START,1633817578627,38,
1,1,0,REQ_GET_END,1633817578633,38,
1,1,0,REQ_GET_START,1633817578633,39,
1,1,0,REQ_GET_END,1633817578643,39,
1,1,0,REQ_GET_START,1633817578643,40,
1,1,0,REQ_GET_END,1633817578665,40,
1,1,0,REQ_GET_START,1633817578665,41,
1,1,0,REQ_GET_END,1633817578676,41,
1,1,0,WS_OPEN_START,1633817578677,42,
1,1,0,WS_OPEN_END,1633817578683,42,
1,1,0,WS_RECV_INIT_START,1633817578683,43,
1,1,0,WS_RECV_INIT_END,1633817578693,43,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1633817578693,44,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1633817580655,44,
1,1,0,WS_SEND_START,1633817580655,44,
1,1,0,WS_SEND_END,1633817580656,44,
1,1,0,WS_RECV_START,1633817580656,45,
1,1,0,WS_RECV_END,1633817582455,45,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1633817582455,46,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1633817590470,46,
1,1,0,WS_SEND_START,1633817590470,46,
1,1,0,WS_SEND_END,1633817590470,46,
1,1,0,WS_RECV_START,1633817590470,47,
1,1,0,WS_RECV_END,1633817590506,47,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1633817590506,48,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1633817594257,48,
1,1,0,WS_SEND_START,1633817594257,48,
1,1,0,WS_SEND_END,1633817594258,48,
1,1,0,WS_RECV_START,1633817594258,49,
1,1,0,WS_RECV_END,1633817594290,49,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1633817594290,50,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1633817595540,50,
1,1,0,WS_SEND_START,1633817595540,50,
1,1,0,WS_SEND_END,1633817595540,50,
1,1,0,WS_RECV_START,1633817595540,51,
1,1,0,WS_RECV_END,1633817595580,51,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1633817595580,52,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1633817596955,52,
1,1,0,WS_SEND_START,1633817596955,52,
