# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
34,14,1,PLAYER_SESSION_CREATE,1633817666363,0,
34,14,1,REQ_HOME_START,1633817666363,4,
34,14,1,REQ_HOME_END,1633817666987,4,
34,14,1,REQ_GET_START,1633817666987,5,
34,14,1,REQ_GET_END,1633817666996,5,
34,14,1,REQ_GET_START,1633817666996,6,
34,14,1,REQ_GET_END,1633817667002,6,
34,14,1,REQ_GET_START,1633817667002,7,
34,14,1,REQ_GET_END,1633817667006,7,
34,14,1,REQ_GET_START,1633817667006,8,
34,14,1,REQ_GET_END,1633817667024,8,
34,14,1,REQ_GET_START,1633817667024,9,
34,14,1,REQ_GET_END,1633817667031,9,
34,14,1,REQ_GET_START,1633817667031,10,
34,14,1,REQ_GET_END,1633817667035,10,
34,14,1,REQ_GET_START,1633817667035,11,
34,14,1,REQ_GET_END,1633817667039,11,
34,14,1,REQ_GET_START,1633817667039,12,
34,14,1,REQ_GET_END,1633817667044,12,
34,14,1,REQ_GET_START,1633817667044,13,
34,14,1,REQ_GET_END,1633817667088,13,
34,14,1,REQ_GET_START,1633817667089,14,
34,14,1,REQ_GET_END,1633817667133,14,
34,14,1,REQ_GET_START,1633817667133,15,
34,14,1,REQ_GET_END,1633817667181,15,
34,14,1,REQ_GET_START,1633817667181,16,
34,14,1,REQ_GET_END,1633817667198,16,
34,14,1,REQ_GET_START,1633817667198,17,
34,14,1,REQ_GET_END,1633817667202,17,
34,14,1,REQ_GET_START,1633817667202,18,
34,14,1,REQ_GET_END,1633817667214,18,
34,14,1,REQ_GET_START,1633817667214,19,
34,14,1,REQ_GET_END,1633817667219,19,
34,14,1,REQ_GET_START,1633817667219,20,
34,14,1,REQ_GET_END,1633817667225,20,
34,14,1,REQ_GET_START,1633817667225,21,
34,14,1,REQ_GET_END,1633817667229,21,
34,14,1,REQ_GET_START,1633817667229,22,
34,14,1,REQ_GET_END,1633817667235,22,
34,14,1,REQ_GET_START,1633817667235,23,
34,14,1,REQ_GET_END,1633817667238,23,
34,14,1,REQ_GET_START,1633817667239,24,
34,14,1,REQ_GET_END,1633817667246,24,
34,14,1,REQ_GET_START,1633817667246,25,
34,14,1,REQ_GET_END,1633817667250,25,
34,14,1,REQ_GET_START,1633817667250,26,
34,14,1,REQ_GET_END,1633817667263,26,
34,14,1,REQ_GET_START,1633817667263,27,
34,14,1,REQ_GET_END,1633817667272,27,
34,14,1,REQ_GET_START,1633817667272,28,
34,14,1,REQ_GET_END,1633817667276,28,
34,14,1,REQ_GET_START,1633817667276,29,
34,14,1,REQ_GET_END,1633817667288,29,
34,14,1,REQ_GET_START,1633817667288,30,
34,14,1,REQ_GET_END,1633817667293,30,
34,14,1,REQ_GET_START,1633817667293,31,
34,14,1,REQ_GET_END,1633817667297,31,
34,14,1,REQ_GET_START,1633817667297,32,
