# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
10,10,0,PLAYER_SESSION_CREATE,1633817604065,0,
10,10,0,REQ_HOME_START,1633817604065,4,
10,10,0,REQ_HOME_END,1633817605305,4,
10,10,0,REQ_GET_START,1633817605305,5,
10,10,0,REQ_GET_END,1633817605322,5,
10,10,0,REQ_GET_START,1633817605322,6,
10,10,0,REQ_GET_END,1633817605329,6,
10,10,0,REQ_GET_START,1633817605329,7,
10,10,0,REQ_GET_END,1633817605341,7,
10,10,0,REQ_GET_START,1633817605341,8,
10,10,0,REQ_GET_END,1633817605369,8,
10,10,0,REQ_GET_START,1633817605369,9,
10,10,0,REQ_GET_END,1633817605388,9,
10,10,0,REQ_GET_START,1633817605388,10,
10,10,0,REQ_GET_END,1633817605394,10,
10,10,0,REQ_GET_START,1633817605395,11,
10,10,0,REQ_GET_END,1633817605403,11,
10,10,0,REQ_GET_START,1633817605404,12,
10,10,0,REQ_GET_END,1633817605419,12,
10,10,0,REQ_GET_START,1633817605419,13,
10,10,0,REQ_GET_END,1633817605431,13,
10,10,0,REQ_GET_START,1633817605432,14,
10,10,0,REQ_GET_END,1633817605439,14,
10,10,0,REQ_GET_START,1633817605439,15,
10,10,0,REQ_GET_END,1633817605465,15,
10,10,0,REQ_GET_START,1633817605465,16,
10,10,0,REQ_GET_END,1633817605502,16,
10,10,0,REQ_GET_START,1633817605502,17,
10,10,0,REQ_GET_END,1633817605510,17,
10,10,0,REQ_GET_START,1633817605510,18,
10,10,0,REQ_GET_END,1633817605528,18,
10,10,0,REQ_GET_START,1633817605528,19,
10,10,0,REQ_GET_END,1633817605536,19,
10,10,0,REQ_GET_START,1633817605536,20,
10,10,0,REQ_GET_END,1633817605541,20,
10,10,0,REQ_GET_START,1633817605541,21,
10,10,0,REQ_GET_END,1633817605546,21,
10,10,0,REQ_GET_START,1633817605546,22,
10,10,0,REQ_GET_END,1633817605555,22,
10,10,0,REQ_GET_START,1633817605555,23,
10,10,0,REQ_GET_END,1633817605560,23,
10,10,0,REQ_GET_START,1633817605560,24,
10,10,0,REQ_GET_END,1633817605569,24,
10,10,0,REQ_GET_START,1633817605569,25,
10,10,0,REQ_GET_END,1633817605574,25,
10,10,0,REQ_GET_START,1633817605574,26,
10,10,0,REQ_GET_END,1633817605594,26,
10,10,0,REQ_GET_START,1633817605594,27,
10,10,0,REQ_GET_END,1633817605605,27,
10,10,0,REQ_GET_START,1633817605605,28,
10,10,0,REQ_GET_END,1633817605610,28,
10,10,0,REQ_GET_START,1633817605610,29,
10,10,0,REQ_GET_END,1633817605625,29,
10,10,0,REQ_GET_START,1633817605625,30,
10,10,0,REQ_GET_END,1633817605632,30,
10,10,0,REQ_GET_START,1633817605632,31,
10,10,0,REQ_GET_END,1633817605637,31,
10,10,0,REQ_GET_START,1633817605637,32,
10,10,0,REQ_GET_END,1633817605645,32,
10,10,0,REQ_GET_START,1633817605645,33,
10,10,0,REQ_GET_END,1633817605650,33,
10,10,0,REQ_GET_START,1633817605650,34,
10,10,0,REQ_GET_END,1633817605654,34,
10,10,0,REQ_GET_START,1633817605654,35,
10,10,0,REQ_GET_END,1633817605659,35,
10,10,0,REQ_GET_START,1633817605659,36,
10,10,0,REQ_GET_END,1633817605665,36,
10,10,0,REQ_GET_START,1633817605665,37,
10,10,0,REQ_GET_END,1633817605864,37,
10,10,0,REQ_GET_START,1633817605864,38,
10,10,0,REQ_GET_END,1633817605872,38,
10,10,0,REQ_GET_START,1633817605872,39,
10,10,0,REQ_GET_END,1633817605883,39,
10,10,0,REQ_GET_START,1633817605883,40,
10,10,0,REQ_GET_END,1633817605902,40,
10,10,0,REQ_GET_START,1633817605902,41,
10,10,0,REQ_GET_END,1633817605913,41,
10,10,0,WS_OPEN_START,1633817605913,42,
10,10,0,WS_OPEN_END,1633817605920,42,
10,10,0,WS_RECV_INIT_START,1633817605920,43,
10,10,0,WS_RECV_INIT_END,1633817605930,43,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1633817605930,44,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1633817607893,44,
10,10,0,WS_SEND_START,1633817607893,44,
10,10,0,WS_SEND_END,1633817607893,44,
10,10,0,WS_RECV_START,1633817607893,45,
10,10,0,WS_RECV_END,1633817609318,45,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1633817609318,46,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1633817617333,46,
10,10,0,WS_SEND_START,1633817617333,46,
10,10,0,WS_SEND_END,1633817617333,46,
10,10,0,WS_RECV_START,1633817617333,47,
