# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
38,1,2,PLAYER_SESSION_CREATE,1633817681064,0,
38,1,2,REQ_HOME_START,1633817681064,4,
38,1,2,REQ_HOME_END,1633817681281,4,
38,1,2,REQ_GET_START,1633817681281,5,
38,1,2,REQ_GET_END,1633817681289,5,
38,1,2,REQ_GET_START,1633817681289,6,
38,1,2,REQ_GET_END,1633817681293,6,
38,1,2,REQ_GET_START,1633817681293,7,
38,1,2,REQ_GET_END,1633817681297,7,
38,1,2,REQ_GET_START,1633817681297,8,
38,1,2,REQ_GET_END,1633817681310,8,
38,1,2,REQ_GET_START,1633817681310,9,
38,1,2,REQ_GET_END,1633817681315,9,
38,1,2,REQ_GET_START,1633817681315,10,
38,1,2,REQ_GET_END,1633817681319,10,
38,1,2,REQ_GET_START,1633817681319,11,
38,1,2,REQ_GET_END,1633817681323,11,
38,1,2,REQ_GET_START,1633817681323,12,
38,1,2,REQ_GET_END,1633817681327,12,
38,1,2,REQ_GET_START,1633817681327,13,
38,1,2,REQ_GET_END,1633817681330,13,
38,1,2,REQ_GET_START,1633817681331,14,
38,1,2,REQ_GET_END,1633817681334,14,
38,1,2,REQ_GET_START,1633817681334,15,
38,1,2,REQ_GET_END,1633817681338,15,
38,1,2,REQ_GET_START,1633817681338,16,
38,1,2,REQ_GET_END,1633817681345,16,
38,1,2,REQ_GET_START,1633817681345,17,
38,1,2,REQ_GET_END,1633817681349,17,
38,1,2,REQ_GET_START,1633817681349,18,
38,1,2,REQ_GET_END,1633817681354,18,
38,1,2,REQ_GET_START,1633817681354,19,
38,1,2,REQ_GET_END,1633817681358,19,
38,1,2,REQ_GET_START,1633817681358,20,
38,1,2,REQ_GET_END,1633817681362,20,
38,1,2,REQ_GET_START,1633817681362,21,
38,1,2,REQ_GET_END,1633817681365,21,
38,1,2,REQ_GET_START,1633817681365,22,
38,1,2,REQ_GET_END,1633817681370,22,
38,1,2,REQ_GET_START,1633817681370,23,
38,1,2,REQ_GET_END,1633817681374,23,
38,1,2,REQ_GET_START,1633817681374,24,
38,1,2,REQ_GET_END,1633817681379,24,
38,1,2,REQ_GET_START,1633817681379,25,
38,1,2,REQ_GET_END,1633817681383,25,
38,1,2,REQ_GET_START,1633817681383,26,
38,1,2,REQ_GET_END,1633817681395,26,
38,1,2,REQ_GET_START,1633817681395,27,
38,1,2,REQ_GET_END,1633817681403,27,
38,1,2,REQ_GET_START,1633817681403,28,
38,1,2,REQ_GET_END,1633817681406,28,
38,1,2,REQ_GET_START,1633817681406,29,
38,1,2,REQ_GET_END,1633817681415,29,
38,1,2,REQ_GET_START,1633817681415,30,
38,1,2,REQ_GET_END,1633817681420,30,
38,1,2,REQ_GET_START,1633817681420,31,
38,1,2,REQ_GET_END,1633817681424,31,
38,1,2,REQ_GET_START,1633817681424,32,
38,1,2,REQ_GET_END,1633817681429,32,
38,1,2,REQ_GET_START,1633817681429,33,
38,1,2,REQ_GET_END,1633817681433,33,
38,1,2,REQ_GET_START,1633817681433,34,
38,1,2,REQ_GET_END,1633817681436,34,
38,1,2,REQ_GET_START,1633817681436,35,
38,1,2,REQ_GET_END,1633817681440,35,
38,1,2,REQ_GET_START,1633817681440,36,
38,1,2,REQ_GET_END,1633817681444,36,
38,1,2,REQ_GET_START,1633817681444,37,
38,1,2,REQ_GET_END,1633817681607,37,
38,1,2,REQ_GET_START,1633817681607,38,
38,1,2,REQ_GET_END,1633817681615,38,
38,1,2,REQ_GET_START,1633817681615,39,
38,1,2,REQ_GET_END,1633817681621,39,
38,1,2,REQ_GET_START,1633817681621,40,
38,1,2,REQ_GET_END,1633817681635,40,
38,1,2,REQ_GET_START,1633817681635,41,
38,1,2,REQ_GET_END,1633817681641,41,
38,1,2,WS_OPEN_START,1633817681641,42,
38,1,2,WS_OPEN_END,1633817681740,42,
38,1,2,WS_RECV_INIT_START,1633817681742,43,
38,1,2,WS_RECV_INIT_END,1633817681747,43,
38,1,2,PLAYBACK_SLEEPBEFORE_START,1633817681747,44,
38,1,2,PLAYBACK_SLEEPBEFORE_END,1633817683709,44,
38,1,2,WS_SEND_START,1633817683709,44,
38,1,2,WS_SEND_END,1633817683709,44,
38,1,2,WS_RECV_START,1633817683709,45,
38,1,2,WS_RECV_END,1633817685207,45,
38,1,2,PLAYBACK_SLEEPBEFORE_START,1633817685207,46,
38,1,2,PLAYBACK_SLEEPBEFORE_END,1633817693221,46,
38,1,2,WS_SEND_START,1633817693221,46,
38,1,2,WS_SEND_END,1633817693221,46,
38,1,2,WS_RECV_START,1633817693221,47,
38,1,2,WS_RECV_END,1633817697356,47,
38,1,2,PLAYBACK_SLEEPBEFORE_START,1633817697356,48,
38,1,2,PLAYBACK_SLEEPBEFORE_END,1633817701107,48,
38,1,2,WS_SEND_START,1633817701108,48,
38,1,2,WS_SEND_END,1633817701108,48,
38,1,2,WS_RECV_START,1633817701108,49,
38,1,2,WS_RECV_END,1633817704909,49,
38,1,2,PLAYBACK_SLEEPBEFORE_START,1633817704909,50,
38,1,2,PLAYBACK_SLEEPBEFORE_END,1633817706159,50,
38,1,2,WS_SEND_START,1633817706159,50,
38,1,2,WS_SEND_END,1633817706159,50,
38,1,2,WS_RECV_START,1633817706159,51,
38,1,2,WS_RECV_END,1633817706195,51,
38,1,2,PLAYBACK_SLEEPBEFORE_START,1633817706195,52,
38,1,2,PLAYBACK_SLEEPBEFORE_END,1633817707570,52,
38,1,2,WS_SEND_START,1633817707570,52,
38,1,2,WS_SEND_END,1633817707570,52,
38,1,2,WS_RECV_START,1633817707570,53,
38,1,2,WS_RECV_END,1633817709027,53,
38,1,2,PLAYBACK_SLEEPBEFORE_START,1633817709027,54,
38,1,2,PLAYBACK_SLEEPBEFORE_END,1633817711709,54,
38,1,2,WS_SEND_START,1633817711709,54,
38,1,2,WS_SEND_END,1633817711709,54,
38,1,2,WS_RECV_START,1633817711709,55,
38,1,2,WS_RECV_END,1633817711806,55,
38,1,2,PLAYBACK_SLEEPBEFORE_START,1633817711806,56,
38,1,2,PLAYBACK_SLEEPBEFORE_END,1633817734864,56,
38,1,2,WS_CLOSE_START,1633817734864,56,
38,1,2,WS_CLOSE_END,1633817734864,56,
38,1,2,PLAYBACK_DONE,1633817734864,0,
