# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
30,10,1,PLAYER_SESSION_CREATE,1633817652787,0,
30,10,1,REQ_HOME_START,1633817652787,4,
30,10,1,REQ_HOME_END,1633817653035,4,
30,10,1,REQ_GET_START,1633817653035,5,
30,10,1,REQ_GET_END,1633817653045,5,
30,10,1,REQ_GET_START,1633817653045,6,
30,10,1,REQ_GET_END,1633817653049,6,
30,10,1,REQ_GET_START,1633817653049,7,
30,10,1,REQ_GET_END,1633817653054,7,
30,10,1,REQ_GET_START,1633817653054,8,
30,10,1,REQ_GET_END,1633817653074,8,
30,10,1,REQ_GET_START,1633817653074,9,
30,10,1,REQ_GET_END,1633817653081,9,
30,10,1,REQ_GET_START,1633817653081,10,
30,10,1,REQ_GET_END,1633817653085,10,
30,10,1,REQ_GET_START,1633817653085,11,
30,10,1,REQ_GET_END,1633817653089,11,
30,10,1,REQ_GET_START,1633817653089,12,
30,10,1,REQ_GET_END,1633817653094,12,
30,10,1,REQ_GET_START,1633817653094,13,
30,10,1,REQ_GET_END,1633817653099,13,
30,10,1,REQ_GET_START,1633817653099,14,
30,10,1,REQ_GET_END,1633817653103,14,
30,10,1,REQ_GET_START,1633817653103,15,
30,10,1,REQ_GET_END,1633817653108,15,
30,10,1,REQ_GET_START,1633817653108,16,
30,10,1,REQ_GET_END,1633817653120,16,
30,10,1,REQ_GET_START,1633817653120,17,
30,10,1,REQ_GET_END,1633817653124,17,
30,10,1,REQ_GET_START,1633817653124,18,
30,10,1,REQ_GET_END,1633817653132,18,
30,10,1,REQ_GET_START,1633817653132,19,
30,10,1,REQ_GET_END,1633817653138,19,
30,10,1,REQ_GET_START,1633817653138,20,
30,10,1,REQ_GET_END,1633817653142,20,
