# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
19,17,0,PLAYER_SESSION_CREATE,1633817625466,0,
19,17,0,REQ_HOME_START,1633817625466,4,
19,17,0,REQ_HOME_END,1633817626393,4,
19,17,0,REQ_GET_START,1633817626393,5,
19,17,0,REQ_GET_END,1633817626408,5,
19,17,0,REQ_GET_START,1633817626408,6,
19,17,0,REQ_GET_END,1633817626413,6,
19,17,0,REQ_GET_START,1633817626413,7,
19,17,0,REQ_GET_END,1633817626456,7,
19,17,0,REQ_GET_START,1633817626456,8,
19,17,0,REQ_GET_END,1633817626516,8,
19,17,0,REQ_GET_START,1633817626516,9,
19,17,0,REQ_GET_END,1633817626542,9,
19,17,0,REQ_GET_START,1633817626542,10,
19,17,0,REQ_GET_END,1633817626549,10,
19,17,0,REQ_GET_START,1633817626549,11,
19,17,0,REQ_GET_END,1633817626557,11,
19,17,0,REQ_GET_START,1633817626557,12,
19,17,0,REQ_GET_END,1633817626563,12,
19,17,0,REQ_GET_START,1633817626563,13,
19,17,0,REQ_GET_END,1633817626570,13,
19,17,0,REQ_GET_START,1633817626570,14,
19,17,0,REQ_GET_END,1633817626603,14,
19,17,0,REQ_GET_START,1633817626603,15,
19,17,0,REQ_GET_END,1633817626608,15,
19,17,0,REQ_GET_START,1633817626608,16,
19,17,0,REQ_GET_END,1633817626620,16,
19,17,0,REQ_GET_START,1633817626620,17,
19,17,0,REQ_GET_END,1633817626627,17,
19,17,0,REQ_GET_START,1633817626627,18,
19,17,0,REQ_GET_END,1633817626638,18,
19,17,0,REQ_GET_START,1633817626638,19,
19,17,0,REQ_GET_END,1633817626645,19,
19,17,0,REQ_GET_START,1633817626645,20,
19,17,0,REQ_GET_END,1633817626660,20,
19,17,0,REQ_GET_START,1633817626660,21,
19,17,0,REQ_GET_END,1633817626665,21,
19,17,0,REQ_GET_START,1633817626665,22,
19,17,0,REQ_GET_END,1633817626673,22,
19,17,0,REQ_GET_START,1633817626673,23,
19,17,0,REQ_GET_END,1633817626679,23,
19,17,0,REQ_GET_START,1633817626679,24,
19,17,0,REQ_GET_END,1633817626689,24,
19,17,0,REQ_GET_START,1633817626689,25,
19,17,0,REQ_GET_END,1633817626696,25,
19,17,0,REQ_GET_START,1633817626696,26,
19,17,0,REQ_GET_END,1633817626714,26,
19,17,0,REQ_GET_START,1633817626714,27,
19,17,0,REQ_GET_END,1633817626728,27,
19,17,0,REQ_GET_START,1633817626728,28,
19,17,0,REQ_GET_END,1633817626736,28,
19,17,0,REQ_GET_START,1633817626736,29,
19,17,0,REQ_GET_END,1633817626754,29,
19,17,0,REQ_GET_START,1633817626754,30,
19,17,0,REQ_GET_END,1633817626762,30,
19,17,0,REQ_GET_START,1633817626762,31,
19,17,0,REQ_GET_END,1633817626770,31,
19,17,0,REQ_GET_START,1633817626770,32,
19,17,0,REQ_GET_END,1633817626780,32,
19,17,0,REQ_GET_START,1633817626780,33,
19,17,0,REQ_GET_END,1633817626788,33,
19,17,0,REQ_GET_START,1633817626788,34,
19,17,0,REQ_GET_END,1633817626795,34,
19,17,0,REQ_GET_START,1633817626795,35,
19,17,0,REQ_GET_END,1633817626804,35,
19,17,0,REQ_GET_START,1633817626804,36,
19,17,0,REQ_GET_END,1633817626813,36,
19,17,0,REQ_GET_START,1633817626813,37,
19,17,0,REQ_GET_END,1633817626988,37,
19,17,0,REQ_GET_START,1633817626989,38,
19,17,0,REQ_GET_END,1633817626998,38,
19,17,0,REQ_GET_START,1633817626998,39,
19,17,0,REQ_GET_END,1633817627006,39,
19,17,0,REQ_GET_START,1633817627006,40,
19,17,0,REQ_GET_END,1633817627025,40,
19,17,0,REQ_GET_START,1633817627025,41,
19,17,0,REQ_GET_END,1633817627067,41,
19,17,0,WS_OPEN_START,1633817627067,42,
19,17,0,WS_OPEN_END,1633817627092,42,
19,17,0,WS_RECV_INIT_START,1633817627093,43,
19,17,0,WS_RECV_INIT_END,1633817627104,43,
19,17,0,PLAYBACK_SLEEPBEFORE_START,1633817627104,44,
19,17,0,PLAYBACK_SLEEPBEFORE_END,1633817629066,44,
19,17,0,WS_SEND_START,1633817629066,44,
19,17,0,WS_SEND_END,1633817629066,44,
19,17,0,WS_RECV_START,1633817629066,45,
19,17,0,WS_RECV_END,1633817632694,45,
19,17,0,PLAYBACK_SLEEPBEFORE_START,1633817632694,46,
19,17,0,PLAYBACK_SLEEPBEFORE_END,1633817640708,46,
19,17,0,WS_SEND_START,1633817640708,46,
19,17,0,WS_SEND_END,1633817640708,46,
19,17,0,WS_RECV_START,1633817640708,47,
19,17,0,WS_RECV_END,1633817643336,47,
19,17,0,PLAYBACK_SLEEPBEFORE_START,1633817643336,48,
19,17,0,PLAYBACK_SLEEPBEFORE_END,1633817647088,48,
19,17,0,WS_SEND_START,1633817647088,48,
