# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
55,15,2,PLAYER_SESSION_CREATE,1633817729270,0,
55,15,2,REQ_HOME_START,1633817729270,4,
55,15,2,REQ_HOME_END,1633817729488,4,
55,15,2,REQ_GET_START,1633817729488,5,
55,15,2,REQ_GET_END,1633817729498,5,
55,15,2,REQ_GET_START,1633817729498,6,
55,15,2,REQ_GET_END,1633817729502,6,
55,15,2,REQ_GET_START,1633817729502,7,
55,15,2,REQ_GET_END,1633817729505,7,
55,15,2,REQ_GET_START,1633817729505,8,
55,15,2,REQ_GET_END,1633817729520,8,
55,15,2,REQ_GET_START,1633817729520,9,
55,15,2,REQ_GET_END,1633817729525,9,
55,15,2,REQ_GET_START,1633817729526,10,
55,15,2,REQ_GET_END,1633817729529,10,
55,15,2,REQ_GET_START,1633817729530,11,
55,15,2,REQ_GET_END,1633817729533,11,
55,15,2,REQ_GET_START,1633817729533,12,
55,15,2,REQ_GET_END,1633817729538,12,
55,15,2,REQ_GET_START,1633817729538,13,
55,15,2,REQ_GET_END,1633817729542,13,
55,15,2,REQ_GET_START,1633817729542,14,
55,15,2,REQ_GET_END,1633817729545,14,
55,15,2,REQ_GET_START,1633817729545,15,
55,15,2,REQ_GET_END,1633817729549,15,
55,15,2,REQ_GET_START,1633817729549,16,
55,15,2,REQ_GET_END,1633817729556,16,
55,15,2,REQ_GET_START,1633817729556,17,
55,15,2,REQ_GET_END,1633817729560,17,
55,15,2,REQ_GET_START,1633817729560,18,
55,15,2,REQ_GET_END,1633817729566,18,
55,15,2,REQ_GET_START,1633817729566,19,
55,15,2,REQ_GET_END,1633817729570,19,
55,15,2,REQ_GET_START,1633817729570,20,
55,15,2,REQ_GET_END,1633817729574,20,
55,15,2,REQ_GET_START,1633817729574,21,
55,15,2,REQ_GET_END,1633817729577,21,
55,15,2,REQ_GET_START,1633817729577,22,
55,15,2,REQ_GET_END,1633817729582,22,
55,15,2,REQ_GET_START,1633817729582,23,
55,15,2,REQ_GET_END,1633817729586,23,
55,15,2,REQ_GET_START,1633817729586,24,
