# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
65,5,3,PLAYER_SESSION_CREATE,1633817744180,0,
65,5,3,REQ_HOME_START,1633817744180,4,
65,5,3,REQ_HOME_END,1633817744907,4,
65,5,3,REQ_GET_START,1633817744907,5,
65,5,3,REQ_GET_END,1633817744938,5,
65,5,3,REQ_GET_START,1633817744938,6,
65,5,3,REQ_GET_END,1633817744943,6,
65,5,3,REQ_GET_START,1633817744943,7,
65,5,3,REQ_GET_END,1633817744946,7,
65,5,3,REQ_GET_START,1633817744946,8,
65,5,3,REQ_GET_END,1633817744961,8,
65,5,3,REQ_GET_START,1633817744961,9,
65,5,3,REQ_GET_END,1633817744967,9,
65,5,3,REQ_GET_START,1633817744967,10,
65,5,3,REQ_GET_END,1633817744970,10,
65,5,3,REQ_GET_START,1633817744971,11,
65,5,3,REQ_GET_END,1633817744975,11,
65,5,3,REQ_GET_START,1633817744975,12,
65,5,3,REQ_GET_END,1633817744977,12,
65,5,3,REQ_GET_START,1633817744978,13,
65,5,3,REQ_GET_END,1633817744981,13,
65,5,3,REQ_GET_START,1633817744981,14,
65,5,3,REQ_GET_END,1633817744985,14,
65,5,3,REQ_GET_START,1633817744985,15,
65,5,3,REQ_GET_END,1633817744988,15,
65,5,3,REQ_GET_START,1633817744988,16,
65,5,3,REQ_GET_END,1633817744996,16,
65,5,3,REQ_GET_START,1633817744996,17,
65,5,3,REQ_GET_END,1633817744999,17,
65,5,3,REQ_GET_START,1633817744999,18,
65,5,3,REQ_GET_END,1633817745005,18,
65,5,3,REQ_GET_START,1633817745005,19,
65,5,3,REQ_GET_END,1633817745009,19,
65,5,3,REQ_GET_START,1633817745009,20,
65,5,3,REQ_GET_END,1633817745013,20,
65,5,3,REQ_GET_START,1633817745013,21,
65,5,3,REQ_GET_END,1633817745016,21,
65,5,3,REQ_GET_START,1633817745016,22,
65,5,3,REQ_GET_END,1633817745020,22,
65,5,3,REQ_GET_START,1633817745020,23,
65,5,3,REQ_GET_END,1633817745024,23,
65,5,3,REQ_GET_START,1633817745024,24,
65,5,3,REQ_GET_END,1633817745029,24,
65,5,3,REQ_GET_START,1633817745029,25,
65,5,3,REQ_GET_END,1633817745033,25,
65,5,3,REQ_GET_START,1633817745033,26,
65,5,3,REQ_GET_END,1633817745044,26,
65,5,3,REQ_GET_START,1633817745044,27,
65,5,3,REQ_GET_END,1633817745051,27,
65,5,3,REQ_GET_START,1633817745051,28,
65,5,3,REQ_GET_END,1633817745055,28,
65,5,3,REQ_GET_START,1633817745055,29,
65,5,3,REQ_GET_END,1633817745063,29,
65,5,3,REQ_GET_START,1633817745063,30,
65,5,3,REQ_GET_END,1633817745068,30,
65,5,3,REQ_GET_START,1633817745068,31,
65,5,3,REQ_GET_END,1633817745071,31,
65,5,3,REQ_GET_START,1633817745071,32,
65,5,3,REQ_GET_END,1633817745076,32,
65,5,3,REQ_GET_START,1633817745076,33,
65,5,3,REQ_GET_END,1633817745080,33,
65,5,3,REQ_GET_START,1633817745080,34,
