# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
99,17,4,PLAYER_SESSION_CREATE,1633817848999,0,
99,17,4,REQ_HOME_START,1633817848999,4,
99,17,4,REQ_HOME_END,1633817852832,4,
99,17,4,REQ_GET_START,1633817852832,5,
99,17,4,REQ_GET_END,1633817852845,5,
99,17,4,REQ_GET_START,1633817852845,6,
99,17,4,REQ_GET_END,1633817852849,6,
99,17,4,REQ_GET_START,1633817852849,7,
99,17,4,REQ_GET_END,1633817852853,7,
99,17,4,REQ_GET_START,1633817852853,8,
99,17,4,REQ_GET_END,1633817852871,8,
99,17,4,REQ_GET_START,1633817852871,9,
99,17,4,REQ_GET_END,1633817852878,9,
99,17,4,REQ_GET_START,1633817852878,10,
99,17,4,REQ_GET_END,1633817852883,10,
99,17,4,REQ_GET_START,1633817852883,11,
99,17,4,REQ_GET_END,1633817852887,11,
99,17,4,REQ_GET_START,1633817852887,12,
99,17,4,REQ_GET_END,1633817852890,12,
99,17,4,REQ_GET_START,1633817852890,13,
99,17,4,REQ_GET_END,1633817852894,13,
99,17,4,REQ_GET_START,1633817852894,14,
99,17,4,REQ_GET_END,1633817852898,14,
99,17,4,REQ_GET_START,1633817852898,15,
99,17,4,REQ_GET_END,1633817852902,15,
99,17,4,REQ_GET_START,1633817852902,16,
99,17,4,REQ_GET_END,1633817852909,16,
99,17,4,REQ_GET_START,1633817852909,17,
99,17,4,REQ_GET_END,1633817852913,17,
99,17,4,REQ_GET_START,1633817852913,18,
99,17,4,REQ_GET_END,1633817852919,18,
99,17,4,REQ_GET_START,1633817852919,19,
99,17,4,REQ_GET_END,1633817852959,19,
99,17,4,REQ_GET_START,1633817852959,20,
99,17,4,REQ_GET_END,1633817853006,20,
99,17,4,REQ_GET_START,1633817853006,21,
99,17,4,REQ_GET_END,1633817853055,21,
99,17,4,REQ_GET_START,1633817853055,22,
99,17,4,REQ_GET_END,1633817853071,22,
99,17,4,REQ_GET_START,1633817853072,23,
99,17,4,REQ_GET_END,1633817853076,23,
99,17,4,REQ_GET_START,1633817853076,24,
99,17,4,REQ_GET_END,1633817853082,24,
99,17,4,REQ_GET_START,1633817853082,25,
99,17,4,REQ_GET_END,1633817853093,25,
99,17,4,REQ_GET_START,1633817853093,26,
99,17,4,REQ_GET_END,1633817853106,26,
99,17,4,REQ_GET_START,1633817853106,27,
99,17,4,REQ_GET_END,1633817853114,27,
99,17,4,REQ_GET_START,1633817853114,28,
99,17,4,REQ_GET_END,1633817853118,28,
99,17,4,REQ_GET_START,1633817853118,29,
99,17,4,REQ_GET_END,1633817853127,29,
99,17,4,REQ_GET_START,1633817853127,30,
99,17,4,REQ_GET_END,1633817853131,30,
99,17,4,REQ_GET_START,1633817853131,31,
99,17,4,REQ_GET_END,1633817853136,31,
99,17,4,REQ_GET_START,1633817853136,32,
99,17,4,REQ_GET_END,1633817853140,32,
99,17,4,REQ_GET_START,1633817853140,33,
99,17,4,REQ_GET_END,1633817853144,33,
99,17,4,REQ_GET_START,1633817853144,34,
99,17,4,REQ_GET_END,1633817853147,34,
99,17,4,REQ_GET_START,1633817853147,35,
99,17,4,REQ_GET_END,1633817853151,35,
99,17,4,REQ_GET_START,1633817853151,36,
99,17,4,REQ_GET_END,1633817853155,36,
99,17,4,REQ_GET_START,1633817853155,37,
99,17,4,REQ_GET_END,1633817853314,37,
99,17,4,REQ_GET_START,1633817853314,38,
99,17,4,REQ_GET_END,1633817853320,38,
99,17,4,REQ_GET_START,1633817853320,39,
99,17,4,REQ_GET_END,1633817853326,39,
99,17,4,REQ_GET_START,1633817853326,40,
99,17,4,REQ_GET_END,1633817853346,40,
99,17,4,REQ_GET_START,1633817853346,41,
99,17,4,REQ_GET_END,1633817853353,41,
99,17,4,WS_OPEN_START,1633817853353,42,
99,17,4,WS_OPEN_END,1633817854009,42,
99,17,4,WS_RECV_INIT_START,1633817854009,43,
99,17,4,WS_RECV_INIT_END,1633817854080,43,
99,17,4,PLAYBACK_SLEEPBEFORE_START,1633817854080,44,
99,17,4,PLAYBACK_SLEEPBEFORE_END,1633817856042,44,
99,17,4,WS_SEND_START,1633817856042,44,
99,17,4,WS_SEND_END,1633817856042,44,
99,17,4,WS_RECV_START,1633817856042,45,
99,17,4,WS_RECV_END,1633817863383,45,
99,17,4,PLAYBACK_SLEEPBEFORE_START,1633817863383,46,
99,17,4,PLAYBACK_SLEEPBEFORE_END,1633817871397,46,
99,17,4,WS_SEND_START,1633817871397,46,
99,17,4,WS_SEND_END,1633817871397,46,
99,17,4,WS_RECV_START,1633817871397,47,
99,17,4,WS_RECV_END,1633817874971,47,
99,17,4,PLAYBACK_SLEEPBEFORE_START,1633817874971,48,
99,17,4,PLAYBACK_SLEEPBEFORE_END,1633817878722,48,
99,17,4,WS_SEND_START,1633817878722,48,
99,17,4,WS_SEND_END,1633817878722,48,
99,17,4,WS_RECV_START,1633817878722,49,
99,17,4,WS_RECV_END,1633817882653,49,
99,17,4,PLAYBACK_SLEEPBEFORE_START,1633817882653,50,
99,17,4,PLAYBACK_SLEEPBEFORE_END,1633817883903,50,
99,17,4,WS_SEND_START,1633817883903,50,
99,17,4,WS_SEND_END,1633817883903,50,
99,17,4,WS_RECV_START,1633817883903,51,
99,17,4,WS_RECV_END,1633817883975,51,
99,17,4,PLAYBACK_SLEEPBEFORE_START,1633817883975,52,
99,17,4,PLAYBACK_SLEEPBEFORE_END,1633817885349,52,
99,17,4,WS_SEND_START,1633817885349,52,
99,17,4,WS_SEND_END,1633817885349,52,
99,17,4,WS_RECV_START,1633817885349,53,
99,17,4,WS_RECV_END,1633817885375,53,
99,17,4,PLAYBACK_SLEEPBEFORE_START,1633817885375,54,
99,17,4,PLAYBACK_SLEEPBEFORE_END,1633817888057,54,
99,17,4,WS_SEND_START,1633817888057,54,
99,17,4,WS_SEND_END,1633817888057,54,
99,17,4,WS_RECV_START,1633817888057,55,
99,17,4,WS_RECV_END,1633817888087,55,
99,17,4,PLAYBACK_SLEEPBEFORE_START,1633817888087,56,
99,17,4,PLAYBACK_SLEEPBEFORE_END,1633817911144,56,
99,17,4,WS_CLOSE_START,1633817911144,56,
99,17,4,WS_CLOSE_END,1633817911145,56,
99,17,4,PLAYBACK_DONE,1633817911145,0,
