# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
44,4,2,PLAYER_SESSION_CREATE,1633807904441,0,
44,4,2,REQ_HOME_START,1633807904441,4,
44,4,2,REQ_HOME_END,1633807904843,4,
44,4,2,REQ_GET_START,1633807904843,5,
44,4,2,REQ_GET_END,1633807904851,5,
44,4,2,REQ_GET_START,1633807904851,6,
44,4,2,REQ_GET_END,1633807904855,6,
44,4,2,REQ_GET_START,1633807904855,7,
44,4,2,REQ_GET_END,1633807904859,7,
44,4,2,REQ_GET_START,1633807904859,8,
44,4,2,REQ_GET_END,1633807904874,8,
44,4,2,REQ_GET_START,1633807904874,9,
44,4,2,REQ_GET_END,1633807904880,9,
44,4,2,REQ_GET_START,1633807904880,10,
44,4,2,REQ_GET_END,1633807904885,10,
44,4,2,REQ_GET_START,1633807904885,11,
44,4,2,REQ_GET_END,1633807904890,11,
44,4,2,REQ_GET_START,1633807904890,12,
44,4,2,REQ_GET_END,1633807904894,12,
44,4,2,REQ_GET_START,1633807904894,13,
44,4,2,REQ_GET_END,1633807904898,13,
44,4,2,REQ_GET_START,1633807904898,14,
44,4,2,REQ_GET_END,1633807904902,14,
44,4,2,REQ_GET_START,1633807904902,15,
44,4,2,REQ_GET_END,1633807904906,15,
44,4,2,REQ_GET_START,1633807904906,16,
44,4,2,REQ_GET_END,1633807904914,16,
44,4,2,REQ_GET_START,1633807904914,17,
44,4,2,REQ_GET_END,1633807904918,17,
44,4,2,REQ_GET_START,1633807904918,18,
44,4,2,REQ_GET_END,1633807904924,18,
44,4,2,REQ_GET_START,1633807904924,19,
44,4,2,REQ_GET_END,1633807904928,19,
44,4,2,REQ_GET_START,1633807904929,20,
44,4,2,REQ_GET_END,1633807904932,20,
44,4,2,REQ_GET_START,1633807904932,21,
44,4,2,REQ_GET_END,1633807904936,21,
44,4,2,REQ_GET_START,1633807904936,22,
44,4,2,REQ_GET_END,1633807904941,22,
44,4,2,REQ_GET_START,1633807904941,23,
44,4,2,REQ_GET_END,1633807904945,23,
44,4,2,REQ_GET_START,1633807904945,24,
44,4,2,REQ_GET_END,1633807904952,24,
44,4,2,REQ_GET_START,1633807904952,25,
44,4,2,REQ_GET_END,1633807904956,25,
44,4,2,REQ_GET_START,1633807904956,26,
44,4,2,REQ_GET_END,1633807904969,26,
44,4,2,REQ_GET_START,1633807904969,27,
44,4,2,REQ_GET_END,1633807904978,27,
44,4,2,REQ_GET_START,1633807904978,28,
44,4,2,REQ_GET_END,1633807904982,28,
44,4,2,REQ_GET_START,1633807904982,29,
44,4,2,REQ_GET_END,1633807904991,29,
44,4,2,REQ_GET_START,1633807904991,30,
44,4,2,REQ_GET_END,1633807904996,30,
44,4,2,REQ_GET_START,1633807904996,31,
44,4,2,REQ_GET_END,1633807905000,31,
44,4,2,REQ_GET_START,1633807905000,32,
44,4,2,REQ_GET_END,1633807905004,32,
44,4,2,REQ_GET_START,1633807905004,33,
44,4,2,REQ_GET_END,1633807905008,33,
44,4,2,REQ_GET_START,1633807905008,34,
44,4,2,REQ_GET_END,1633807905012,34,
44,4,2,REQ_GET_START,1633807905012,35,
44,4,2,REQ_GET_END,1633807905015,35,
44,4,2,REQ_GET_START,1633807905016,36,
44,4,2,REQ_GET_END,1633807905020,36,
44,4,2,REQ_GET_START,1633807905020,37,
44,4,2,REQ_GET_END,1633807905191,37,
44,4,2,REQ_GET_START,1633807905191,38,
44,4,2,REQ_GET_END,1633807905196,38,
44,4,2,REQ_GET_START,1633807905196,39,
44,4,2,REQ_GET_END,1633807905202,39,
44,4,2,REQ_GET_START,1633807905202,40,
44,4,2,REQ_GET_END,1633807905215,40,
44,4,2,REQ_GET_START,1633807905215,41,
44,4,2,REQ_GET_END,1633807905222,41,
44,4,2,WS_OPEN_START,1633807905222,42,
44,4,2,WS_OPEN_END,1633807905333,42,
44,4,2,WS_RECV_INIT_START,1633807905333,43,
44,4,2,WS_RECV_INIT_END,1633807905347,43,
44,4,2,PLAYBACK_SLEEPBEFORE_START,1633807905347,44,
44,4,2,PLAYBACK_SLEEPBEFORE_END,1633807907309,44,
44,4,2,WS_SEND_START,1633807907309,44,
44,4,2,WS_SEND_END,1633807907310,44,
44,4,2,WS_RECV_START,1633807907310,45,
44,4,2,WS_RECV_END,1633807907609,45,
44,4,2,PLAYBACK_SLEEPBEFORE_START,1633807907610,46,
44,4,2,PLAYBACK_SLEEPBEFORE_END,1633807915624,46,
44,4,2,WS_SEND_START,1633807915624,46,
44,4,2,WS_SEND_END,1633807915624,46,
44,4,2,WS_RECV_START,1633807915624,47,
44,4,2,WS_RECV_END,1633807915663,47,
44,4,2,PLAYBACK_SLEEPBEFORE_START,1633807915664,48,
44,4,2,PLAYBACK_SLEEPBEFORE_END,1633807919415,48,
44,4,2,WS_SEND_START,1633807919415,48,
44,4,2,WS_SEND_END,1633807919415,48,
44,4,2,WS_RECV_START,1633807919415,49,
44,4,2,WS_RECV_END,1633807919483,49,
44,4,2,PLAYBACK_SLEEPBEFORE_START,1633807919483,50,
44,4,2,PLAYBACK_SLEEPBEFORE_END,1633807920733,50,
44,4,2,WS_SEND_START,1633807920733,50,
44,4,2,WS_SEND_END,1633807920733,50,
44,4,2,WS_RECV_START,1633807920733,51,
44,4,2,WS_RECV_END,1633807920762,51,
44,4,2,PLAYBACK_SLEEPBEFORE_START,1633807920762,52,
44,4,2,PLAYBACK_SLEEPBEFORE_END,1633807922136,52,
44,4,2,WS_SEND_START,1633807922136,52,
44,4,2,WS_SEND_END,1633807922136,52,
44,4,2,WS_RECV_START,1633807922136,53,
44,4,2,WS_RECV_END,1633807922560,53,
44,4,2,PLAYBACK_SLEEPBEFORE_START,1633807922561,54,
44,4,2,PLAYBACK_SLEEPBEFORE_END,1633807925243,54,
44,4,2,WS_SEND_START,1633807925243,54,
44,4,2,WS_SEND_END,1633807925243,54,
44,4,2,WS_RECV_START,1633807925243,55,
44,4,2,WS_RECV_END,1633807925264,55,
44,4,2,PLAYBACK_SLEEPBEFORE_START,1633807925264,56,
44,4,2,PLAYBACK_SLEEPBEFORE_END,1633807948322,56,
44,4,2,WS_CLOSE_START,1633807948322,56,
44,4,2,WS_CLOSE_END,1633807948322,56,
44,4,2,PLAYBACK_DONE,1633807948323,0,
