# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
85,5,4,PLAYER_SESSION_CREATE,1633807993923,0,
85,5,4,REQ_HOME_START,1633807993923,4,
85,5,4,REQ_HOME_END,1633807995208,4,
85,5,4,REQ_GET_START,1633807995208,5,
85,5,4,REQ_GET_END,1633807995220,5,
85,5,4,REQ_GET_START,1633807995220,6,
85,5,4,REQ_GET_END,1633807995224,6,
85,5,4,REQ_GET_START,1633807995224,7,
85,5,4,REQ_GET_END,1633807995229,7,
85,5,4,REQ_GET_START,1633807995229,8,
85,5,4,REQ_GET_END,1633807995250,8,
85,5,4,REQ_GET_START,1633807995250,9,
85,5,4,REQ_GET_END,1633807995257,9,
85,5,4,REQ_GET_START,1633807995257,10,
85,5,4,REQ_GET_END,1633807995260,10,
85,5,4,REQ_GET_START,1633807995260,11,
85,5,4,REQ_GET_END,1633807995264,11,
85,5,4,REQ_GET_START,1633807995264,12,
85,5,4,REQ_GET_END,1633807995269,12,
85,5,4,REQ_GET_START,1633807995269,13,
85,5,4,REQ_GET_END,1633807995273,13,
85,5,4,REQ_GET_START,1633807995273,14,
85,5,4,REQ_GET_END,1633807995276,14,
85,5,4,REQ_GET_START,1633807995276,15,
85,5,4,REQ_GET_END,1633807995280,15,
85,5,4,REQ_GET_START,1633807995280,16,
85,5,4,REQ_GET_END,1633807995291,16,
85,5,4,REQ_GET_START,1633807995291,17,
85,5,4,REQ_GET_END,1633807995311,17,
85,5,4,REQ_GET_START,1633807995311,18,
85,5,4,REQ_GET_END,1633807995320,18,
85,5,4,REQ_GET_START,1633807995320,19,
85,5,4,REQ_GET_END,1633807995325,19,
85,5,4,REQ_GET_START,1633807995325,20,
85,5,4,REQ_GET_END,1633807995329,20,
85,5,4,REQ_GET_START,1633807995329,21,
85,5,4,REQ_GET_END,1633807995333,21,
85,5,4,REQ_GET_START,1633807995333,22,
85,5,4,REQ_GET_END,1633807995340,22,
85,5,4,REQ_GET_START,1633807995340,23,
85,5,4,REQ_GET_END,1633807995344,23,
85,5,4,REQ_GET_START,1633807995344,24,
85,5,4,REQ_GET_END,1633807995351,24,
85,5,4,REQ_GET_START,1633807995351,25,
85,5,4,REQ_GET_END,1633807995382,25,
85,5,4,REQ_GET_START,1633807995382,26,
85,5,4,REQ_GET_END,1633807995400,26,
85,5,4,REQ_GET_START,1633807995400,27,
85,5,4,REQ_GET_END,1633807995410,27,
85,5,4,REQ_GET_START,1633807995410,28,
85,5,4,REQ_GET_END,1633807995414,28,
85,5,4,REQ_GET_START,1633807995414,29,
85,5,4,REQ_GET_END,1633807995425,29,
85,5,4,REQ_GET_START,1633807995425,30,
85,5,4,REQ_GET_END,1633807995430,30,
85,5,4,REQ_GET_START,1633807995430,31,
85,5,4,REQ_GET_END,1633807995434,31,
85,5,4,REQ_GET_START,1633807995434,32,
85,5,4,REQ_GET_END,1633807995440,32,
85,5,4,REQ_GET_START,1633807995440,33,
85,5,4,REQ_GET_END,1633807995444,33,
85,5,4,REQ_GET_START,1633807995444,34,
85,5,4,REQ_GET_END,1633807995448,34,
