# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
61,1,3,PLAYER_SESSION_CREATE,1633807946377,0,
61,1,3,REQ_HOME_START,1633807946377,4,
61,1,3,REQ_HOME_END,1633807947188,4,
61,1,3,REQ_GET_START,1633807947188,5,
61,1,3,REQ_GET_END,1633807947197,5,
61,1,3,REQ_GET_START,1633807947197,6,
61,1,3,REQ_GET_END,1633807947200,6,
61,1,3,REQ_GET_START,1633807947200,7,
61,1,3,REQ_GET_END,1633807947205,7,
61,1,3,REQ_GET_START,1633807947205,8,
61,1,3,REQ_GET_END,1633807947220,8,
61,1,3,REQ_GET_START,1633807947220,9,
61,1,3,REQ_GET_END,1633807947225,9,
61,1,3,REQ_GET_START,1633807947225,10,
61,1,3,REQ_GET_END,1633807947229,10,
61,1,3,REQ_GET_START,1633807947229,11,
61,1,3,REQ_GET_END,1633807947233,11,
61,1,3,REQ_GET_START,1633807947233,12,
61,1,3,REQ_GET_END,1633807947236,12,
61,1,3,REQ_GET_START,1633807947236,13,
61,1,3,REQ_GET_END,1633807947240,13,
61,1,3,REQ_GET_START,1633807947240,14,
61,1,3,REQ_GET_END,1633807947243,14,
61,1,3,REQ_GET_START,1633807947243,15,
61,1,3,REQ_GET_END,1633807947247,15,
61,1,3,REQ_GET_START,1633807947247,16,
61,1,3,REQ_GET_END,1633807947254,16,
61,1,3,REQ_GET_START,1633807947254,17,
61,1,3,REQ_GET_END,1633807947257,17,
61,1,3,REQ_GET_START,1633807947257,18,
61,1,3,REQ_GET_END,1633807947263,18,
61,1,3,REQ_GET_START,1633807947263,19,
61,1,3,REQ_GET_END,1633807947267,19,
61,1,3,REQ_GET_START,1633807947267,20,
61,1,3,REQ_GET_END,1633807947270,20,
61,1,3,REQ_GET_START,1633807947270,21,
