# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
19,19,0,PLAYER_SESSION_CREATE,1633807853975,0,
19,19,0,REQ_HOME_START,1633807853975,4,
19,19,0,REQ_HOME_END,1633807854381,4,
19,19,0,REQ_GET_START,1633807854381,5,
19,19,0,REQ_GET_END,1633807854390,5,
19,19,0,REQ_GET_START,1633807854390,6,
19,19,0,REQ_GET_END,1633807854393,6,
19,19,0,REQ_GET_START,1633807854393,7,
19,19,0,REQ_GET_END,1633807854397,7,
19,19,0,REQ_GET_START,1633807854397,8,
19,19,0,REQ_GET_END,1633807854413,8,
19,19,0,REQ_GET_START,1633807854413,9,
19,19,0,REQ_GET_END,1633807854419,9,
19,19,0,REQ_GET_START,1633807854419,10,
19,19,0,REQ_GET_END,1633807854423,10,
19,19,0,REQ_GET_START,1633807854423,11,
19,19,0,REQ_GET_END,1633807854427,11,
19,19,0,REQ_GET_START,1633807854427,12,
19,19,0,REQ_GET_END,1633807854431,12,
19,19,0,REQ_GET_START,1633807854431,13,
19,19,0,REQ_GET_END,1633807854435,13,
19,19,0,REQ_GET_START,1633807854435,14,
19,19,0,REQ_GET_END,1633807854439,14,
19,19,0,REQ_GET_START,1633807854439,15,
19,19,0,REQ_GET_END,1633807854443,15,
19,19,0,REQ_GET_START,1633807854443,16,
19,19,0,REQ_GET_END,1633807854454,16,
19,19,0,REQ_GET_START,1633807854454,17,
19,19,0,REQ_GET_END,1633807854458,17,
19,19,0,REQ_GET_START,1633807854458,18,
19,19,0,REQ_GET_END,1633807854466,18,
19,19,0,REQ_GET_START,1633807854466,19,
19,19,0,REQ_GET_END,1633807854471,19,
19,19,0,REQ_GET_START,1633807854472,20,
19,19,0,REQ_GET_END,1633807854476,20,
19,19,0,REQ_GET_START,1633807854476,21,
19,19,0,REQ_GET_END,1633807854480,21,
19,19,0,REQ_GET_START,1633807854480,22,
19,19,0,REQ_GET_END,1633807854487,22,
19,19,0,REQ_GET_START,1633807854487,23,
19,19,0,REQ_GET_END,1633807854490,23,
19,19,0,REQ_GET_START,1633807854490,24,
19,19,0,REQ_GET_END,1633807854507,24,
19,19,0,REQ_GET_START,1633807854507,25,
19,19,0,REQ_GET_END,1633807854513,25,
19,19,0,REQ_GET_START,1633807854513,26,
19,19,0,REQ_GET_END,1633807854524,26,
19,19,0,REQ_GET_START,1633807854524,27,
19,19,0,REQ_GET_END,1633807854532,27,
19,19,0,REQ_GET_START,1633807854532,28,
19,19,0,REQ_GET_END,1633807854536,28,
19,19,0,REQ_GET_START,1633807854536,29,
19,19,0,REQ_GET_END,1633807854544,29,
19,19,0,REQ_GET_START,1633807854544,30,
19,19,0,REQ_GET_END,1633807854550,30,
19,19,0,REQ_GET_START,1633807854550,31,
19,19,0,REQ_GET_END,1633807854554,31,
19,19,0,REQ_GET_START,1633807854554,32,
19,19,0,REQ_GET_END,1633807854559,32,
19,19,0,REQ_GET_START,1633807854559,33,
19,19,0,REQ_GET_END,1633807854563,33,
19,19,0,REQ_GET_START,1633807854563,34,
19,19,0,REQ_GET_END,1633807854567,34,
19,19,0,REQ_GET_START,1633807854567,35,
19,19,0,REQ_GET_END,1633807854572,35,
19,19,0,REQ_GET_START,1633807854572,36,
19,19,0,REQ_GET_END,1633807854578,36,
19,19,0,REQ_GET_START,1633807854578,37,
19,19,0,REQ_GET_END,1633807854735,37,
19,19,0,REQ_GET_START,1633807854735,38,
19,19,0,REQ_GET_END,1633807854740,38,
19,19,0,REQ_GET_START,1633807854740,39,
19,19,0,REQ_GET_END,1633807854748,39,
19,19,0,REQ_GET_START,1633807854748,40,
19,19,0,REQ_GET_END,1633807854762,40,
19,19,0,REQ_GET_START,1633807854762,41,
19,19,0,REQ_GET_END,1633807854769,41,
19,19,0,WS_OPEN_START,1633807854769,42,
19,19,0,WS_OPEN_END,1633807854775,42,
19,19,0,WS_RECV_INIT_START,1633807854775,43,
19,19,0,WS_RECV_INIT_END,1633807854787,43,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1633807854787,44,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1633807856750,44,
19,19,0,WS_SEND_START,1633807856750,44,
19,19,0,WS_SEND_END,1633807856750,44,
19,19,0,WS_RECV_START,1633807856750,45,
19,19,0,WS_RECV_END,1633807857290,45,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1633807857290,46,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1633807865305,46,
19,19,0,WS_SEND_START,1633807865305,46,
19,19,0,WS_SEND_END,1633807865305,46,
19,19,0,WS_RECV_START,1633807865305,47,
19,19,0,WS_RECV_END,1633807865333,47,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1633807865333,48,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1633807869085,48,
19,19,0,WS_SEND_START,1633807869085,48,
19,19,0,WS_SEND_END,1633807869085,48,
19,19,0,WS_RECV_START,1633807869085,49,
19,19,0,WS_RECV_END,1633807869407,49,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1633807869407,50,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1633807870657,50,
19,19,0,WS_SEND_START,1633807870657,50,
19,19,0,WS_SEND_END,1633807870657,50,
19,19,0,WS_RECV_START,1633807870658,51,
19,19,0,WS_RECV_END,1633807870692,51,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1633807870692,52,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1633807872067,52,
19,19,0,WS_SEND_START,1633807872067,52,
19,19,0,WS_SEND_END,1633807872067,52,
19,19,0,WS_RECV_START,1633807872067,53,
19,19,0,WS_RECV_END,1633807872166,53,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1633807872166,54,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1633807874848,54,
19,19,0,WS_SEND_START,1633807874848,54,
19,19,0,WS_SEND_END,1633807874848,54,
19,19,0,WS_RECV_START,1633807874848,55,
19,19,0,WS_RECV_END,1633807875280,55,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1633807875280,56,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1633807898337,56,
19,19,0,WS_CLOSE_START,1633807898337,56,
19,19,0,WS_CLOSE_END,1633807898339,56,
19,19,0,PLAYBACK_DONE,1633807898339,0,
