# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
114,14,5,PLAYER_SESSION_CREATE,1633808058346,0,
114,14,5,REQ_HOME_START,1633808058346,4,
114,14,5,REQ_HOME_END,1633808058744,4,
114,14,5,REQ_GET_START,1633808058744,5,
114,14,5,REQ_GET_END,1633808058754,5,
114,14,5,REQ_GET_START,1633808058754,6,
114,14,5,REQ_GET_END,1633808058758,6,
114,14,5,REQ_GET_START,1633808058758,7,
114,14,5,REQ_GET_END,1633808058763,7,
114,14,5,REQ_GET_START,1633808058763,8,
114,14,5,REQ_GET_END,1633808058786,8,
114,14,5,REQ_GET_START,1633808058786,9,
114,14,5,REQ_GET_END,1633808058793,9,
114,14,5,REQ_GET_START,1633808058793,10,
114,14,5,REQ_GET_END,1633808058797,10,
114,14,5,REQ_GET_START,1633808058797,11,
114,14,5,REQ_GET_END,1633808058803,11,
114,14,5,REQ_GET_START,1633808058803,12,
114,14,5,REQ_GET_END,1633808058808,12,
114,14,5,REQ_GET_START,1633808058808,13,
114,14,5,REQ_GET_END,1633808058814,13,
114,14,5,REQ_GET_START,1633808058814,14,
114,14,5,REQ_GET_END,1633808058818,14,
114,14,5,REQ_GET_START,1633808058818,15,
114,14,5,REQ_GET_END,1633808058822,15,
114,14,5,REQ_GET_START,1633808058822,16,
114,14,5,REQ_GET_END,1633808058836,16,
114,14,5,REQ_GET_START,1633808058836,17,
114,14,5,REQ_GET_END,1633808058841,17,
114,14,5,REQ_GET_START,1633808058841,18,
114,14,5,REQ_GET_END,1633808058852,18,
114,14,5,REQ_GET_START,1633808058852,19,
114,14,5,REQ_GET_END,1633808058858,19,
114,14,5,REQ_GET_START,1633808058858,20,
114,14,5,REQ_GET_END,1633808058862,20,
114,14,5,REQ_GET_START,1633808058863,21,
114,14,5,REQ_GET_END,1633808058867,21,
114,14,5,REQ_GET_START,1633808058867,22,
