# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
150,10,7,PLAYER_SESSION_CREATE,1633808138238,0,
150,10,7,REQ_HOME_START,1633808138238,4,
150,10,7,REQ_HOME_END,1633808138639,4,
150,10,7,REQ_GET_START,1633808138639,5,
150,10,7,REQ_GET_END,1633808138648,5,
150,10,7,REQ_GET_START,1633808138648,6,
150,10,7,REQ_GET_END,1633808138652,6,
150,10,7,REQ_GET_START,1633808138652,7,
150,10,7,REQ_GET_END,1633808138655,7,
150,10,7,REQ_GET_START,1633808138655,8,
150,10,7,REQ_GET_END,1633808138674,8,
150,10,7,REQ_GET_START,1633808138674,9,
150,10,7,REQ_GET_END,1633808138680,9,
150,10,7,REQ_GET_START,1633808138680,10,
150,10,7,REQ_GET_END,1633808138684,10,
150,10,7,REQ_GET_START,1633808138684,11,
150,10,7,REQ_GET_END,1633808138688,11,
150,10,7,REQ_GET_START,1633808138688,12,
150,10,7,REQ_GET_END,1633808138693,12,
150,10,7,REQ_GET_START,1633808138693,13,
150,10,7,REQ_GET_END,1633808138697,13,
150,10,7,REQ_GET_START,1633808138697,14,
150,10,7,REQ_GET_END,1633808138701,14,
150,10,7,REQ_GET_START,1633808138701,15,
150,10,7,REQ_GET_END,1633808138705,15,
150,10,7,REQ_GET_START,1633808138705,16,
150,10,7,REQ_GET_END,1633808138716,16,
150,10,7,REQ_GET_START,1633808138716,17,
150,10,7,REQ_GET_END,1633808138720,17,
150,10,7,REQ_GET_START,1633808138720,18,
150,10,7,REQ_GET_END,1633808138727,18,
150,10,7,REQ_GET_START,1633808138728,19,
150,10,7,REQ_GET_END,1633808138733,19,
150,10,7,REQ_GET_START,1633808138733,20,
150,10,7,REQ_GET_END,1633808138737,20,
150,10,7,REQ_GET_START,1633808138737,21,
150,10,7,REQ_GET_END,1633808138741,21,
150,10,7,REQ_GET_START,1633808138741,22,
150,10,7,REQ_GET_END,1633808138747,22,
150,10,7,REQ_GET_START,1633808138747,23,
150,10,7,REQ_GET_END,1633808138750,23,
150,10,7,REQ_GET_START,1633808138750,24,
150,10,7,REQ_GET_END,1633808138757,24,
150,10,7,REQ_GET_START,1633808138757,25,
150,10,7,REQ_GET_END,1633808138762,25,
150,10,7,REQ_GET_START,1633808138762,26,
150,10,7,REQ_GET_END,1633808138781,26,
150,10,7,REQ_GET_START,1633808138781,27,
150,10,7,REQ_GET_END,1633808138793,27,
150,10,7,REQ_GET_START,1633808138793,28,
150,10,7,REQ_GET_END,1633808138797,28,
150,10,7,REQ_GET_START,1633808138797,29,
150,10,7,REQ_GET_END,1633808138810,29,
150,10,7,REQ_GET_START,1633808138810,30,
150,10,7,REQ_GET_END,1633808138816,30,
150,10,7,REQ_GET_START,1633808138816,31,
150,10,7,REQ_GET_END,1633808138820,31,
150,10,7,REQ_GET_START,1633808138820,32,
150,10,7,REQ_GET_END,1633808138827,32,
150,10,7,REQ_GET_START,1633808138827,33,
150,10,7,REQ_GET_END,1633808138832,33,
150,10,7,REQ_GET_START,1633808138832,34,
150,10,7,REQ_GET_END,1633808138837,34,
150,10,7,REQ_GET_START,1633808138837,35,
150,10,7,REQ_GET_END,1633808138841,35,
