# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
133,13,6,PLAYER_SESSION_CREATE,1633808100491,0,
133,13,6,REQ_HOME_START,1633808100491,4,
133,13,6,REQ_HOME_END,1633808100894,4,
133,13,6,REQ_GET_START,1633808100894,5,
133,13,6,REQ_GET_END,1633808100904,5,
133,13,6,REQ_GET_START,1633808100904,6,
133,13,6,REQ_GET_END,1633808100908,6,
133,13,6,REQ_GET_START,1633808100908,7,
133,13,6,REQ_GET_END,1633808100912,7,
133,13,6,REQ_GET_START,1633808100912,8,
133,13,6,REQ_GET_END,1633808100929,8,
133,13,6,REQ_GET_START,1633808100929,9,
133,13,6,REQ_GET_END,1633808100935,9,
133,13,6,REQ_GET_START,1633808100935,10,
133,13,6,REQ_GET_END,1633808100939,10,
133,13,6,REQ_GET_START,1633808100939,11,
133,13,6,REQ_GET_END,1633808100943,11,
133,13,6,REQ_GET_START,1633808100943,12,
133,13,6,REQ_GET_END,1633808100947,12,
133,13,6,REQ_GET_START,1633808100947,13,
133,13,6,REQ_GET_END,1633808100951,13,
133,13,6,REQ_GET_START,1633808100951,14,
133,13,6,REQ_GET_END,1633808100955,14,
133,13,6,REQ_GET_START,1633808100956,15,
133,13,6,REQ_GET_END,1633808100960,15,
133,13,6,REQ_GET_START,1633808100960,16,
133,13,6,REQ_GET_END,1633808100970,16,
133,13,6,REQ_GET_START,1633808100970,17,
133,13,6,REQ_GET_END,1633808100974,17,
133,13,6,REQ_GET_START,1633808100974,18,
133,13,6,REQ_GET_END,1633808100982,18,
133,13,6,REQ_GET_START,1633808100983,19,
133,13,6,REQ_GET_END,1633808100987,19,
133,13,6,REQ_GET_START,1633808100987,20,
133,13,6,REQ_GET_END,1633808100992,20,
