# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
30,10,1,PLAYER_SESSION_CREATE,1633807874759,0,
30,10,1,REQ_HOME_START,1633807874759,4,
30,10,1,REQ_HOME_END,1633807875263,4,
30,10,1,REQ_GET_START,1633807875263,5,
30,10,1,REQ_GET_END,1633807875271,5,
30,10,1,REQ_GET_START,1633807875271,6,
30,10,1,REQ_GET_END,1633807875275,6,
30,10,1,REQ_GET_START,1633807875275,7,
30,10,1,REQ_GET_END,1633807875279,7,
30,10,1,REQ_GET_START,1633807875279,8,
30,10,1,REQ_GET_END,1633807875292,8,
30,10,1,REQ_GET_START,1633807875292,9,
30,10,1,REQ_GET_END,1633807875297,9,
30,10,1,REQ_GET_START,1633807875297,10,
30,10,1,REQ_GET_END,1633807875300,10,
30,10,1,REQ_GET_START,1633807875300,11,
30,10,1,REQ_GET_END,1633807875304,11,
30,10,1,REQ_GET_START,1633807875304,12,
30,10,1,REQ_GET_END,1633807875307,12,
30,10,1,REQ_GET_START,1633807875307,13,
30,10,1,REQ_GET_END,1633807875311,13,
30,10,1,REQ_GET_START,1633807875311,14,
30,10,1,REQ_GET_END,1633807875314,14,
30,10,1,REQ_GET_START,1633807875314,15,
30,10,1,REQ_GET_END,1633807875318,15,
30,10,1,REQ_GET_START,1633807875318,16,
30,10,1,REQ_GET_END,1633807875327,16,
30,10,1,REQ_GET_START,1633807875327,17,
30,10,1,REQ_GET_END,1633807875331,17,
30,10,1,REQ_GET_START,1633807875331,18,
30,10,1,REQ_GET_END,1633807875342,18,
30,10,1,REQ_GET_START,1633807875342,19,
30,10,1,REQ_GET_END,1633807875348,19,
30,10,1,REQ_GET_START,1633807875348,20,
30,10,1,REQ_GET_END,1633807875352,20,
30,10,1,REQ_GET_START,1633807875352,21,
30,10,1,REQ_GET_END,1633807875356,21,
30,10,1,REQ_GET_START,1633807875356,22,
30,10,1,REQ_GET_END,1633807875363,22,
30,10,1,REQ_GET_START,1633807875363,23,
30,10,1,REQ_GET_END,1633807875368,23,
30,10,1,REQ_GET_START,1633807875368,24,
30,10,1,REQ_GET_END,1633807875376,24,
30,10,1,REQ_GET_START,1633807875376,25,
30,10,1,REQ_GET_END,1633807875380,25,
30,10,1,REQ_GET_START,1633807875380,26,
30,10,1,REQ_GET_END,1633807875395,26,
30,10,1,REQ_GET_START,1633807875395,27,
30,10,1,REQ_GET_END,1633807875409,27,
30,10,1,REQ_GET_START,1633807875409,28,
30,10,1,REQ_GET_END,1633807875413,28,
30,10,1,REQ_GET_START,1633807875413,29,
30,10,1,REQ_GET_END,1633807875429,29,
30,10,1,REQ_GET_START,1633807875429,30,
30,10,1,REQ_GET_END,1633807875435,30,
30,10,1,REQ_GET_START,1633807875435,31,
30,10,1,REQ_GET_END,1633807875439,31,
30,10,1,REQ_GET_START,1633807875439,32,
30,10,1,REQ_GET_END,1633807875449,32,
30,10,1,REQ_GET_START,1633807875449,33,
30,10,1,REQ_GET_END,1633807875453,33,
30,10,1,REQ_GET_START,1633807875453,34,
30,10,1,REQ_GET_END,1633807875458,34,
30,10,1,REQ_GET_START,1633807875458,35,
30,10,1,REQ_GET_END,1633807875462,35,
30,10,1,REQ_GET_START,1633807875462,36,
30,10,1,REQ_GET_END,1633807875468,36,
30,10,1,REQ_GET_START,1633807875468,37,
30,10,1,REQ_GET_END,1633807875627,37,
30,10,1,REQ_GET_START,1633807875627,38,
30,10,1,REQ_GET_END,1633807875633,38,
30,10,1,REQ_GET_START,1633807875633,39,
30,10,1,REQ_GET_END,1633807875641,39,
30,10,1,REQ_GET_START,1633807875641,40,
30,10,1,REQ_GET_END,1633807875655,40,
30,10,1,REQ_GET_START,1633807875655,41,
30,10,1,REQ_GET_END,1633807875662,41,
30,10,1,WS_OPEN_START,1633807875662,42,
30,10,1,WS_OPEN_END,1633807875667,42,
30,10,1,WS_RECV_INIT_START,1633807875667,43,
30,10,1,WS_RECV_INIT_END,1633807875679,43,
30,10,1,PLAYBACK_SLEEPBEFORE_START,1633807875679,44,
30,10,1,PLAYBACK_SLEEPBEFORE_END,1633807877641,44,
30,10,1,WS_SEND_START,1633807877641,44,
30,10,1,WS_SEND_END,1633807877641,44,
30,10,1,WS_RECV_START,1633807877641,45,
30,10,1,WS_RECV_END,1633807878228,45,
30,10,1,PLAYBACK_SLEEPBEFORE_START,1633807878228,46,
30,10,1,PLAYBACK_SLEEPBEFORE_END,1633807886242,46,
30,10,1,WS_SEND_START,1633807886242,46,
30,10,1,WS_SEND_END,1633807886242,46,
30,10,1,WS_RECV_START,1633807886242,47,
30,10,1,WS_RECV_END,1633807886290,47,
30,10,1,PLAYBACK_SLEEPBEFORE_START,1633807886290,48,
30,10,1,PLAYBACK_SLEEPBEFORE_END,1633807890041,48,
30,10,1,WS_SEND_START,1633807890041,48,
30,10,1,WS_SEND_END,1633807890041,48,
30,10,1,WS_RECV_START,1633807890041,49,
30,10,1,WS_RECV_END,1633807890237,49,
30,10,1,PLAYBACK_SLEEPBEFORE_START,1633807890237,50,
30,10,1,PLAYBACK_SLEEPBEFORE_END,1633807891488,50,
30,10,1,WS_SEND_START,1633807891488,50,
30,10,1,WS_SEND_END,1633807891488,50,
30,10,1,WS_RECV_START,1633807891488,51,
30,10,1,WS_RECV_END,1633807891522,51,
30,10,1,PLAYBACK_SLEEPBEFORE_START,1633807891522,52,
30,10,1,PLAYBACK_SLEEPBEFORE_END,1633807892897,52,
30,10,1,WS_SEND_START,1633807892897,52,
30,10,1,WS_SEND_END,1633807892897,52,
30,10,1,WS_RECV_START,1633807892897,53,
30,10,1,WS_RECV_END,1633807892987,53,
30,10,1,PLAYBACK_SLEEPBEFORE_START,1633807892987,54,
30,10,1,PLAYBACK_SLEEPBEFORE_END,1633807895669,54,
30,10,1,WS_SEND_START,1633807895669,54,
30,10,1,WS_SEND_END,1633807895670,54,
30,10,1,WS_RECV_START,1633807895670,55,
30,10,1,WS_RECV_END,1633807895692,55,
30,10,1,PLAYBACK_SLEEPBEFORE_START,1633807895692,56,
30,10,1,PLAYBACK_SLEEPBEFORE_END,1633807918750,56,
30,10,1,WS_CLOSE_START,1633807918750,56,
30,10,1,WS_CLOSE_END,1633807918751,56,
30,10,1,PLAYBACK_DONE,1633807918751,0,
