# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
51,11,2,PLAYER_SESSION_CREATE,1633807921423,0,
51,11,2,REQ_HOME_START,1633807921423,4,
51,11,2,REQ_HOME_END,1633807921821,4,
51,11,2,REQ_GET_START,1633807921821,5,
51,11,2,REQ_GET_END,1633807921829,5,
51,11,2,REQ_GET_START,1633807921829,6,
51,11,2,REQ_GET_END,1633807921833,6,
51,11,2,REQ_GET_START,1633807921833,7,
51,11,2,REQ_GET_END,1633807921837,7,
51,11,2,REQ_GET_START,1633807921837,8,
51,11,2,REQ_GET_END,1633807921850,8,
51,11,2,REQ_GET_START,1633807921850,9,
51,11,2,REQ_GET_END,1633807921855,9,
51,11,2,REQ_GET_START,1633807921855,10,
51,11,2,REQ_GET_END,1633807921858,10,
51,11,2,REQ_GET_START,1633807921858,11,
51,11,2,REQ_GET_END,1633807921862,11,
51,11,2,REQ_GET_START,1633807921862,12,
51,11,2,REQ_GET_END,1633807921865,12,
51,11,2,REQ_GET_START,1633807921865,13,
51,11,2,REQ_GET_END,1633807921869,13,
51,11,2,REQ_GET_START,1633807921869,14,
51,11,2,REQ_GET_END,1633807921873,14,
51,11,2,REQ_GET_START,1633807921873,15,
51,11,2,REQ_GET_END,1633807921877,15,
51,11,2,REQ_GET_START,1633807921877,16,
51,11,2,REQ_GET_END,1633807921885,16,
51,11,2,REQ_GET_START,1633807921885,17,
51,11,2,REQ_GET_END,1633807921889,17,
51,11,2,REQ_GET_START,1633807921890,18,
51,11,2,REQ_GET_END,1633807921896,18,
51,11,2,REQ_GET_START,1633807921896,19,
51,11,2,REQ_GET_END,1633807921900,19,
51,11,2,REQ_GET_START,1633807921900,20,
51,11,2,REQ_GET_END,1633807921903,20,
51,11,2,REQ_GET_START,1633807921903,21,
51,11,2,REQ_GET_END,1633807921907,21,
51,11,2,REQ_GET_START,1633807921907,22,
51,11,2,REQ_GET_END,1633807921912,22,
51,11,2,REQ_GET_START,1633807921912,23,
51,11,2,REQ_GET_END,1633807921916,23,
51,11,2,REQ_GET_START,1633807921916,24,
51,11,2,REQ_GET_END,1633807921922,24,
51,11,2,REQ_GET_START,1633807921922,25,
51,11,2,REQ_GET_END,1633807921926,25,
51,11,2,REQ_GET_START,1633807921926,26,
51,11,2,REQ_GET_END,1633807921939,26,
51,11,2,REQ_GET_START,1633807921939,27,
51,11,2,REQ_GET_END,1633807921947,27,
51,11,2,REQ_GET_START,1633807921947,28,
51,11,2,REQ_GET_END,1633807921951,28,
51,11,2,REQ_GET_START,1633807921951,29,
51,11,2,REQ_GET_END,1633807921960,29,
51,11,2,REQ_GET_START,1633807921960,30,
51,11,2,REQ_GET_END,1633807921964,30,
51,11,2,REQ_GET_START,1633807921964,31,
51,11,2,REQ_GET_END,1633807921968,31,
51,11,2,REQ_GET_START,1633807921968,32,
51,11,2,REQ_GET_END,1633807921973,32,
51,11,2,REQ_GET_START,1633807921973,33,
51,11,2,REQ_GET_END,1633807921976,33,
51,11,2,REQ_GET_START,1633807921976,34,
51,11,2,REQ_GET_END,1633807921980,34,
51,11,2,REQ_GET_START,1633807921980,35,
51,11,2,REQ_GET_END,1633807921983,35,
51,11,2,REQ_GET_START,1633807921983,36,
51,11,2,REQ_GET_END,1633807921988,36,
51,11,2,REQ_GET_START,1633807921988,37,
51,11,2,REQ_GET_END,1633807922150,37,
51,11,2,REQ_GET_START,1633807922150,38,
51,11,2,REQ_GET_END,1633807922156,38,
51,11,2,REQ_GET_START,1633807922156,39,
51,11,2,REQ_GET_END,1633807922163,39,
51,11,2,REQ_GET_START,1633807922163,40,
51,11,2,REQ_GET_END,1633807922178,40,
51,11,2,REQ_GET_START,1633807922178,41,
51,11,2,REQ_GET_END,1633807922185,41,
51,11,2,WS_OPEN_START,1633807922185,42,
51,11,2,WS_OPEN_END,1633807922573,42,
51,11,2,WS_RECV_INIT_START,1633807922574,43,
51,11,2,WS_RECV_INIT_END,1633807922580,43,
51,11,2,PLAYBACK_SLEEPBEFORE_START,1633807922580,44,
51,11,2,PLAYBACK_SLEEPBEFORE_END,1633807924542,44,
51,11,2,WS_SEND_START,1633807924542,44,
51,11,2,WS_SEND_END,1633807924543,44,
51,11,2,WS_RECV_START,1633807924543,45,
51,11,2,WS_RECV_END,1633807924830,45,
51,11,2,PLAYBACK_SLEEPBEFORE_START,1633807924830,46,
51,11,2,PLAYBACK_SLEEPBEFORE_END,1633807932845,46,
51,11,2,WS_SEND_START,1633807932845,46,
51,11,2,WS_SEND_END,1633807932845,46,
51,11,2,WS_RECV_START,1633807932845,47,
51,11,2,WS_RECV_END,1633807932914,47,
51,11,2,PLAYBACK_SLEEPBEFORE_START,1633807932914,48,
51,11,2,PLAYBACK_SLEEPBEFORE_END,1633807936666,48,
51,11,2,WS_SEND_START,1633807936666,48,
51,11,2,WS_SEND_END,1633807936666,48,
51,11,2,WS_RECV_START,1633807936666,49,
51,11,2,WS_RECV_END,1633807936696,49,
51,11,2,PLAYBACK_SLEEPBEFORE_START,1633807936696,50,
51,11,2,PLAYBACK_SLEEPBEFORE_END,1633807937947,50,
51,11,2,WS_SEND_START,1633807937947,50,
51,11,2,WS_SEND_END,1633807937947,50,
51,11,2,WS_RECV_START,1633807937947,51,
51,11,2,WS_RECV_END,1633807937977,51,
51,11,2,PLAYBACK_SLEEPBEFORE_START,1633807937977,52,
51,11,2,PLAYBACK_SLEEPBEFORE_END,1633807939351,52,
51,11,2,WS_SEND_START,1633807939351,52,
51,11,2,WS_SEND_END,1633807939352,52,
51,11,2,WS_RECV_START,1633807939352,53,
51,11,2,WS_RECV_END,1633807939618,53,
51,11,2,PLAYBACK_SLEEPBEFORE_START,1633807939618,54,
51,11,2,PLAYBACK_SLEEPBEFORE_END,1633807942300,54,
51,11,2,WS_SEND_START,1633807942300,54,
51,11,2,WS_SEND_END,1633807942300,54,
51,11,2,WS_RECV_START,1633807942300,55,
51,11,2,WS_RECV_END,1633807942728,55,
51,11,2,PLAYBACK_SLEEPBEFORE_START,1633807942728,56,
51,11,2,PLAYBACK_SLEEPBEFORE_END,1633807965785,56,
51,11,2,WS_CLOSE_START,1633807965785,56,
51,11,2,WS_CLOSE_END,1633807965786,56,
51,11,2,PLAYBACK_DONE,1633807965786,0,
