# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
155,15,7,PLAYER_SESSION_CREATE,1633808151426,0,
155,15,7,REQ_HOME_START,1633808151426,4,
155,15,7,REQ_HOME_END,1633808151845,4,
155,15,7,REQ_GET_START,1633808151845,5,
155,15,7,REQ_GET_END,1633808151854,5,
155,15,7,REQ_GET_START,1633808151854,6,
155,15,7,REQ_GET_END,1633808151857,6,
155,15,7,REQ_GET_START,1633808151857,7,
155,15,7,REQ_GET_END,1633808151861,7,
155,15,7,REQ_GET_START,1633808151861,8,
155,15,7,REQ_GET_END,1633808151876,8,
155,15,7,REQ_GET_START,1633808151876,9,
155,15,7,REQ_GET_END,1633808151882,9,
155,15,7,REQ_GET_START,1633808151882,10,
155,15,7,REQ_GET_END,1633808151885,10,
155,15,7,REQ_GET_START,1633808151885,11,
155,15,7,REQ_GET_END,1633808151889,11,
155,15,7,REQ_GET_START,1633808151889,12,
155,15,7,REQ_GET_END,1633808151893,12,
155,15,7,REQ_GET_START,1633808151893,13,
155,15,7,REQ_GET_END,1633808151897,13,
155,15,7,REQ_GET_START,1633808151897,14,
155,15,7,REQ_GET_END,1633808151900,14,
155,15,7,REQ_GET_START,1633808151901,15,
155,15,7,REQ_GET_END,1633808151904,15,
155,15,7,REQ_GET_START,1633808151904,16,
155,15,7,REQ_GET_END,1633808151915,16,
155,15,7,REQ_GET_START,1633808151916,17,
155,15,7,REQ_GET_END,1633808151919,17,
155,15,7,REQ_GET_START,1633808151919,18,
155,15,7,REQ_GET_END,1633808151926,18,
155,15,7,REQ_GET_START,1633808151926,19,
155,15,7,REQ_GET_END,1633808151930,19,
155,15,7,REQ_GET_START,1633808151930,20,
155,15,7,REQ_GET_END,1633808151934,20,
155,15,7,REQ_GET_START,1633808151934,21,
155,15,7,REQ_GET_END,1633808151937,21,
155,15,7,REQ_GET_START,1633808151937,22,
155,15,7,REQ_GET_END,1633808151941,22,
155,15,7,REQ_GET_START,1633808151941,23,
155,15,7,REQ_GET_END,1633808151944,23,
155,15,7,REQ_GET_START,1633808151944,24,
155,15,7,REQ_GET_END,1633808151950,24,
155,15,7,REQ_GET_START,1633808151950,25,
155,15,7,REQ_GET_END,1633808151954,25,
155,15,7,REQ_GET_START,1633808151954,26,
155,15,7,REQ_GET_END,1633808151972,26,
155,15,7,REQ_GET_START,1633808151972,27,
155,15,7,REQ_GET_END,1633808151986,27,
155,15,7,REQ_GET_START,1633808151986,28,
155,15,7,REQ_GET_END,1633808151990,28,
155,15,7,REQ_GET_START,1633808151991,29,
155,15,7,REQ_GET_END,1633808152000,29,
155,15,7,REQ_GET_START,1633808152000,30,
155,15,7,REQ_GET_END,1633808152006,30,
155,15,7,REQ_GET_START,1633808152006,31,
155,15,7,REQ_GET_END,1633808152010,31,
155,15,7,REQ_GET_START,1633808152010,32,
155,15,7,REQ_GET_END,1633808152017,32,
155,15,7,REQ_GET_START,1633808152017,33,
155,15,7,REQ_GET_END,1633808152022,33,
155,15,7,REQ_GET_START,1633808152022,34,
155,15,7,REQ_GET_END,1633808152026,34,
155,15,7,REQ_GET_START,1633808152026,35,
155,15,7,REQ_GET_END,1633808152030,35,
155,15,7,REQ_GET_START,1633808152030,36,
155,15,7,REQ_GET_END,1633808152036,36,
155,15,7,REQ_GET_START,1633808152036,37,
155,15,7,REQ_GET_END,1633808152215,37,
155,15,7,REQ_GET_START,1633808152215,38,
155,15,7,REQ_GET_END,1633808152223,38,
155,15,7,REQ_GET_START,1633808152223,39,
155,15,7,REQ_GET_END,1633808152233,39,
155,15,7,REQ_GET_START,1633808152233,40,
155,15,7,REQ_GET_END,1633808152252,40,
155,15,7,REQ_GET_START,1633808152252,41,
155,15,7,REQ_GET_END,1633808152260,41,
155,15,7,WS_OPEN_START,1633808152261,42,
155,15,7,WS_OPEN_END,1633808152267,42,
155,15,7,WS_RECV_INIT_START,1633808152267,43,
155,15,7,WS_RECV_INIT_END,1633808152277,43,
155,15,7,PLAYBACK_SLEEPBEFORE_START,1633808152277,44,
155,15,7,PLAYBACK_SLEEPBEFORE_END,1633808154239,44,
155,15,7,WS_SEND_START,1633808154239,44,
155,15,7,WS_SEND_END,1633808154239,44,
155,15,7,WS_RECV_START,1633808154239,45,
155,15,7,WS_RECV_END,1633808154522,45,
155,15,7,PLAYBACK_SLEEPBEFORE_START,1633808154522,46,
155,15,7,PLAYBACK_SLEEPBEFORE_END,1633808162536,46,
155,15,7,WS_SEND_START,1633808162536,46,
155,15,7,WS_SEND_END,1633808162536,46,
155,15,7,WS_RECV_START,1633808162536,47,
155,15,7,WS_RECV_END,1633808162571,47,
155,15,7,PLAYBACK_SLEEPBEFORE_START,1633808162571,48,
155,15,7,PLAYBACK_SLEEPBEFORE_END,1633808166322,48,
155,15,7,WS_SEND_START,1633808166322,48,
155,15,7,WS_SEND_END,1633808166322,48,
155,15,7,WS_RECV_START,1633808166322,49,
155,15,7,WS_RECV_END,1633808166352,49,
155,15,7,PLAYBACK_SLEEPBEFORE_START,1633808166353,50,
155,15,7,PLAYBACK_SLEEPBEFORE_END,1633808167603,50,
155,15,7,WS_SEND_START,1633808167603,50,
155,15,7,WS_SEND_END,1633808167603,50,
155,15,7,WS_RECV_START,1633808167603,51,
155,15,7,WS_RECV_END,1633808167630,51,
155,15,7,PLAYBACK_SLEEPBEFORE_START,1633808167631,52,
155,15,7,PLAYBACK_SLEEPBEFORE_END,1633808169005,52,
155,15,7,WS_SEND_START,1633808169005,52,
155,15,7,WS_SEND_END,1633808169005,52,
155,15,7,WS_RECV_START,1633808169005,53,
155,15,7,WS_RECV_END,1633808169033,53,
155,15,7,PLAYBACK_SLEEPBEFORE_START,1633808169033,54,
155,15,7,PLAYBACK_SLEEPBEFORE_END,1633808171715,54,
155,15,7,WS_SEND_START,1633808171716,54,
155,15,7,WS_SEND_END,1633808171716,54,
155,15,7,WS_RECV_START,1633808171716,55,
155,15,7,WS_RECV_END,1633808171745,55,
155,15,7,PLAYBACK_SLEEPBEFORE_START,1633808171745,56,
155,15,7,PLAYBACK_SLEEPBEFORE_END,1633808194802,56,
155,15,7,WS_CLOSE_START,1633808194802,56,
155,15,7,WS_CLOSE_END,1633808194802,56,
155,15,7,PLAYBACK_DONE,1633808194802,0,
