# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
47,7,2,PLAYER_SESSION_CREATE,1633807909771,0,
47,7,2,REQ_HOME_START,1633807909771,4,
47,7,2,REQ_HOME_END,1633807910733,4,
47,7,2,REQ_GET_START,1633807910733,5,
47,7,2,REQ_GET_END,1633807910741,5,
47,7,2,REQ_GET_START,1633807910741,6,
47,7,2,REQ_GET_END,1633807910745,6,
47,7,2,REQ_GET_START,1633807910745,7,
47,7,2,REQ_GET_END,1633807910749,7,
47,7,2,REQ_GET_START,1633807910749,8,
47,7,2,REQ_GET_END,1633807910764,8,
47,7,2,REQ_GET_START,1633807910764,9,
47,7,2,REQ_GET_END,1633807910772,9,
47,7,2,REQ_GET_START,1633807910772,10,
47,7,2,REQ_GET_END,1633807910776,10,
47,7,2,REQ_GET_START,1633807910776,11,
47,7,2,REQ_GET_END,1633807910780,11,
47,7,2,REQ_GET_START,1633807910780,12,
47,7,2,REQ_GET_END,1633807910784,12,
47,7,2,REQ_GET_START,1633807910784,13,
47,7,2,REQ_GET_END,1633807910788,13,
47,7,2,REQ_GET_START,1633807910788,14,
47,7,2,REQ_GET_END,1633807910791,14,
47,7,2,REQ_GET_START,1633807910791,15,
47,7,2,REQ_GET_END,1633807910795,15,
47,7,2,REQ_GET_START,1633807910795,16,
47,7,2,REQ_GET_END,1633807910807,16,
47,7,2,REQ_GET_START,1633807910807,17,
47,7,2,REQ_GET_END,1633807910810,17,
47,7,2,REQ_GET_START,1633807910810,18,
47,7,2,REQ_GET_END,1633807910817,18,
47,7,2,REQ_GET_START,1633807910817,19,
47,7,2,REQ_GET_END,1633807910822,19,
47,7,2,REQ_GET_START,1633807910822,20,
47,7,2,REQ_GET_END,1633807910826,20,
47,7,2,REQ_GET_START,1633807910826,21,
47,7,2,REQ_GET_END,1633807910830,21,
47,7,2,REQ_GET_START,1633807910830,22,
47,7,2,REQ_GET_END,1633807910837,22,
47,7,2,REQ_GET_START,1633807910837,23,
47,7,2,REQ_GET_END,1633807910841,23,
47,7,2,REQ_GET_START,1633807910841,24,
47,7,2,REQ_GET_END,1633807910848,24,
47,7,2,REQ_GET_START,1633807910848,25,
47,7,2,REQ_GET_END,1633807910852,25,
47,7,2,REQ_GET_START,1633807910852,26,
47,7,2,REQ_GET_END,1633807910873,26,
47,7,2,REQ_GET_START,1633807910873,27,
47,7,2,REQ_GET_END,1633807910887,27,
47,7,2,REQ_GET_START,1633807910887,28,
