# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
34,14,1,PLAYER_SESSION_CREATE,1633807882040,0,
34,14,1,REQ_HOME_START,1633807882040,4,
34,14,1,REQ_HOME_END,1633807882466,4,
34,14,1,REQ_GET_START,1633807882466,5,
34,14,1,REQ_GET_END,1633807882475,5,
34,14,1,REQ_GET_START,1633807882475,6,
34,14,1,REQ_GET_END,1633807882479,6,
34,14,1,REQ_GET_START,1633807882479,7,
34,14,1,REQ_GET_END,1633807882484,7,
34,14,1,REQ_GET_START,1633807882484,8,
34,14,1,REQ_GET_END,1633807882500,8,
34,14,1,REQ_GET_START,1633807882500,9,
34,14,1,REQ_GET_END,1633807882505,9,
34,14,1,REQ_GET_START,1633807882505,10,
34,14,1,REQ_GET_END,1633807882509,10,
34,14,1,REQ_GET_START,1633807882509,11,
34,14,1,REQ_GET_END,1633807882513,11,
34,14,1,REQ_GET_START,1633807882513,12,
34,14,1,REQ_GET_END,1633807882518,12,
34,14,1,REQ_GET_START,1633807882518,13,
34,14,1,REQ_GET_END,1633807882522,13,
34,14,1,REQ_GET_START,1633807882522,14,
34,14,1,REQ_GET_END,1633807882526,14,
34,14,1,REQ_GET_START,1633807882526,15,
34,14,1,REQ_GET_END,1633807882530,15,
34,14,1,REQ_GET_START,1633807882530,16,
34,14,1,REQ_GET_END,1633807882541,16,
34,14,1,REQ_GET_START,1633807882541,17,
34,14,1,REQ_GET_END,1633807882545,17,
34,14,1,REQ_GET_START,1633807882545,18,
34,14,1,REQ_GET_END,1633807882551,18,
34,14,1,REQ_GET_START,1633807882551,19,
34,14,1,REQ_GET_END,1633807882557,19,
34,14,1,REQ_GET_START,1633807882557,20,
34,14,1,REQ_GET_END,1633807882561,20,
34,14,1,REQ_GET_START,1633807882561,21,
34,14,1,REQ_GET_END,1633807882564,21,
34,14,1,REQ_GET_START,1633807882564,22,
34,14,1,REQ_GET_END,1633807882570,22,
34,14,1,REQ_GET_START,1633807882570,23,
34,14,1,REQ_GET_END,1633807882574,23,
34,14,1,REQ_GET_START,1633807882574,24,
34,14,1,REQ_GET_END,1633807882580,24,
