# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
105,5,5,PLAYER_SESSION_CREATE,1633808039378,0,
105,5,5,REQ_HOME_START,1633808039378,4,
105,5,5,REQ_HOME_END,1633808040306,4,
105,5,5,REQ_GET_START,1633808040306,5,
105,5,5,REQ_GET_END,1633808040318,5,
105,5,5,REQ_GET_START,1633808040318,6,
105,5,5,REQ_GET_END,1633808040323,6,
105,5,5,REQ_GET_START,1633808040324,7,
105,5,5,REQ_GET_END,1633808040328,7,
105,5,5,REQ_GET_START,1633808040329,8,
105,5,5,REQ_GET_END,1633808040349,8,
105,5,5,REQ_GET_START,1633808040349,9,
105,5,5,REQ_GET_END,1633808040357,9,
105,5,5,REQ_GET_START,1633808040357,10,
105,5,5,REQ_GET_END,1633808040361,10,
105,5,5,REQ_GET_START,1633808040361,11,
105,5,5,REQ_GET_END,1633808040366,11,
105,5,5,REQ_GET_START,1633808040366,12,
105,5,5,REQ_GET_END,1633808040370,12,
105,5,5,REQ_GET_START,1633808040370,13,
105,5,5,REQ_GET_END,1633808040374,13,
105,5,5,REQ_GET_START,1633808040374,14,
105,5,5,REQ_GET_END,1633808040378,14,
105,5,5,REQ_GET_START,1633808040378,15,
105,5,5,REQ_GET_END,1633808040382,15,
105,5,5,REQ_GET_START,1633808040383,16,
105,5,5,REQ_GET_END,1633808040391,16,
105,5,5,REQ_GET_START,1633808040391,17,
105,5,5,REQ_GET_END,1633808040395,17,
105,5,5,REQ_GET_START,1633808040395,18,
105,5,5,REQ_GET_END,1633808040403,18,
105,5,5,REQ_GET_START,1633808040403,19,
105,5,5,REQ_GET_END,1633808040407,19,
105,5,5,REQ_GET_START,1633808040407,20,
105,5,5,REQ_GET_END,1633808040411,20,
105,5,5,REQ_GET_START,1633808040411,21,
105,5,5,REQ_GET_END,1633808040415,21,
105,5,5,REQ_GET_START,1633808040415,22,
105,5,5,REQ_GET_END,1633808040420,22,
105,5,5,REQ_GET_START,1633808040420,23,
105,5,5,REQ_GET_END,1633808040425,23,
105,5,5,REQ_GET_START,1633808040425,24,
105,5,5,REQ_GET_END,1633808040431,24,
105,5,5,REQ_GET_START,1633808040431,25,
105,5,5,REQ_GET_END,1633808040435,25,
105,5,5,REQ_GET_START,1633808040435,26,
105,5,5,REQ_GET_END,1633808040448,26,
105,5,5,REQ_GET_START,1633808040448,27,
105,5,5,REQ_GET_END,1633808040457,27,
105,5,5,REQ_GET_START,1633808040457,28,
105,5,5,REQ_GET_END,1633808040461,28,
105,5,5,REQ_GET_START,1633808040461,29,
105,5,5,REQ_GET_END,1633808040470,29,
105,5,5,REQ_GET_START,1633808040470,30,
105,5,5,REQ_GET_END,1633808040476,30,
105,5,5,REQ_GET_START,1633808040476,31,
105,5,5,REQ_GET_END,1633808040480,31,
105,5,5,REQ_GET_START,1633808040480,32,
105,5,5,REQ_GET_END,1633808040486,32,
105,5,5,REQ_GET_START,1633808040486,33,
105,5,5,REQ_GET_END,1633808040490,33,
105,5,5,REQ_GET_START,1633808040490,34,
105,5,5,REQ_GET_END,1633808040494,34,
105,5,5,REQ_GET_START,1633808040494,35,
105,5,5,REQ_GET_END,1633808040498,35,
105,5,5,REQ_GET_START,1633808040498,36,
105,5,5,REQ_GET_END,1633808040502,36,
105,5,5,REQ_GET_START,1633808040502,37,
105,5,5,REQ_GET_END,1633808040681,37,
105,5,5,REQ_GET_START,1633808040681,38,
105,5,5,REQ_GET_END,1633808040687,38,
105,5,5,REQ_GET_START,1633808040687,39,
105,5,5,REQ_GET_END,1633808040695,39,
105,5,5,REQ_GET_START,1633808040695,40,
105,5,5,REQ_GET_END,1633808040714,40,
105,5,5,REQ_GET_START,1633808040714,41,
105,5,5,REQ_GET_END,1633808040722,41,
105,5,5,WS_OPEN_START,1633808040722,42,
105,5,5,WS_OPEN_END,1633808040788,42,
105,5,5,WS_RECV_INIT_START,1633808040790,43,
105,5,5,WS_RECV_INIT_END,1633808040795,43,
105,5,5,PLAYBACK_SLEEPBEFORE_START,1633808040795,44,
105,5,5,PLAYBACK_SLEEPBEFORE_END,1633808042757,44,
105,5,5,WS_SEND_START,1633808042758,44,
105,5,5,WS_SEND_END,1633808042758,44,
105,5,5,WS_RECV_START,1633808042758,45,
105,5,5,WS_RECV_END,1633808043584,45,
105,5,5,PLAYBACK_SLEEPBEFORE_START,1633808043584,46,
105,5,5,PLAYBACK_SLEEPBEFORE_END,1633808051598,46,
