# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
137,17,6,PLAYER_SESSION_CREATE,1633808114689,0,
137,17,6,REQ_HOME_START,1633808114689,4,
137,17,6,REQ_HOME_END,1633808115092,4,
137,17,6,REQ_GET_START,1633808115092,5,
137,17,6,REQ_GET_END,1633808115099,5,
137,17,6,REQ_GET_START,1633808115099,6,
137,17,6,REQ_GET_END,1633808115103,6,
137,17,6,REQ_GET_START,1633808115103,7,
137,17,6,REQ_GET_END,1633808115107,7,
137,17,6,REQ_GET_START,1633808115107,8,
137,17,6,REQ_GET_END,1633808115121,8,
137,17,6,REQ_GET_START,1633808115121,9,
137,17,6,REQ_GET_END,1633808115126,9,
137,17,6,REQ_GET_START,1633808115126,10,
137,17,6,REQ_GET_END,1633808115130,10,
137,17,6,REQ_GET_START,1633808115130,11,
137,17,6,REQ_GET_END,1633808115134,11,
137,17,6,REQ_GET_START,1633808115134,12,
137,17,6,REQ_GET_END,1633808115140,12,
137,17,6,REQ_GET_START,1633808115140,13,
137,17,6,REQ_GET_END,1633808115144,13,
137,17,6,REQ_GET_START,1633808115144,14,
137,17,6,REQ_GET_END,1633808115147,14,
137,17,6,REQ_GET_START,1633808115147,15,
137,17,6,REQ_GET_END,1633808115151,15,
137,17,6,REQ_GET_START,1633808115151,16,
137,17,6,REQ_GET_END,1633808115163,16,
137,17,6,REQ_GET_START,1633808115163,17,
137,17,6,REQ_GET_END,1633808115167,17,
137,17,6,REQ_GET_START,1633808115167,18,
137,17,6,REQ_GET_END,1633808115173,18,
137,17,6,REQ_GET_START,1633808115173,19,
137,17,6,REQ_GET_END,1633808115177,19,
137,17,6,REQ_GET_START,1633808115177,20,
137,17,6,REQ_GET_END,1633808115181,20,
137,17,6,REQ_GET_START,1633808115181,21,
137,17,6,REQ_GET_END,1633808115185,21,
137,17,6,REQ_GET_START,1633808115185,22,
137,17,6,REQ_GET_END,1633808115192,22,
137,17,6,REQ_GET_START,1633808115192,23,
137,17,6,REQ_GET_END,1633808115196,23,
137,17,6,REQ_GET_START,1633808115196,24,
137,17,6,REQ_GET_END,1633808115205,24,
137,17,6,REQ_GET_START,1633808115205,25,
137,17,6,REQ_GET_END,1633808115209,25,
137,17,6,REQ_GET_START,1633808115210,26,
137,17,6,REQ_GET_END,1633808115227,26,
137,17,6,REQ_GET_START,1633808115227,27,
137,17,6,REQ_GET_END,1633808115240,27,
137,17,6,REQ_GET_START,1633808115240,28,
137,17,6,REQ_GET_END,1633808115244,28,
137,17,6,REQ_GET_START,1633808115244,29,
137,17,6,REQ_GET_END,1633808115260,29,
137,17,6,REQ_GET_START,1633808115260,30,
137,17,6,REQ_GET_END,1633808115266,30,
137,17,6,REQ_GET_START,1633808115266,31,
137,17,6,REQ_GET_END,1633808115270,31,
137,17,6,REQ_GET_START,1633808115270,32,
137,17,6,REQ_GET_END,1633808115277,32,
137,17,6,REQ_GET_START,1633808115277,33,
137,17,6,REQ_GET_END,1633808115282,33,
137,17,6,REQ_GET_START,1633808115282,34,
137,17,6,REQ_GET_END,1633808115286,34,
137,17,6,REQ_GET_START,1633808115286,35,
137,17,6,REQ_GET_END,1633808115291,35,
137,17,6,REQ_GET_START,1633808115291,36,
137,17,6,REQ_GET_END,1633808115297,36,
137,17,6,REQ_GET_START,1633808115297,37,
137,17,6,REQ_GET_END,1633808115453,37,
137,17,6,REQ_GET_START,1633808115453,38,
137,17,6,REQ_GET_END,1633808115459,38,
137,17,6,REQ_GET_START,1633808115459,39,
137,17,6,REQ_GET_END,1633808115468,39,
137,17,6,REQ_GET_START,1633808115468,40,
137,17,6,REQ_GET_END,1633808115482,40,
137,17,6,REQ_GET_START,1633808115482,41,
137,17,6,REQ_GET_END,1633808115488,41,
137,17,6,WS_OPEN_START,1633808115488,42,
137,17,6,WS_OPEN_END,1633808115495,42,
137,17,6,WS_RECV_INIT_START,1633808115496,43,
137,17,6,WS_RECV_INIT_END,1633808115501,43,
137,17,6,PLAYBACK_SLEEPBEFORE_START,1633808115501,44,
137,17,6,PLAYBACK_SLEEPBEFORE_END,1633808117464,44,
137,17,6,WS_SEND_START,1633808117464,44,
137,17,6,WS_SEND_END,1633808117464,44,
137,17,6,WS_RECV_START,1633808117464,45,
137,17,6,WS_RECV_END,1633808117761,45,
137,17,6,PLAYBACK_SLEEPBEFORE_START,1633808117762,46,
137,17,6,PLAYBACK_SLEEPBEFORE_END,1633808125776,46,
137,17,6,WS_SEND_START,1633808125776,46,
137,17,6,WS_SEND_END,1633808125776,46,
137,17,6,WS_RECV_START,1633808125776,47,
137,17,6,WS_RECV_END,1633808125810,47,
137,17,6,PLAYBACK_SLEEPBEFORE_START,1633808125810,48,
137,17,6,PLAYBACK_SLEEPBEFORE_END,1633808129561,48,
137,17,6,WS_SEND_START,1633808129561,48,
137,17,6,WS_SEND_END,1633808129561,48,
137,17,6,WS_RECV_START,1633808129561,49,
137,17,6,WS_RECV_END,1633808130272,49,
137,17,6,PLAYBACK_SLEEPBEFORE_START,1633808130272,50,
137,17,6,PLAYBACK_SLEEPBEFORE_END,1633808131523,50,
137,17,6,WS_SEND_START,1633808131523,50,
137,17,6,WS_SEND_END,1633808131523,50,
137,17,6,WS_RECV_START,1633808131523,51,
137,17,6,WS_RECV_END,1633808131943,51,
137,17,6,PLAYBACK_SLEEPBEFORE_START,1633808131943,52,
137,17,6,PLAYBACK_SLEEPBEFORE_END,1633808133317,52,
137,17,6,WS_SEND_START,1633808133317,52,
137,17,6,WS_SEND_END,1633808133317,52,
137,17,6,WS_RECV_START,1633808133317,53,
137,17,6,WS_RECV_END,1633808133723,53,
137,17,6,PLAYBACK_SLEEPBEFORE_START,1633808133723,54,
137,17,6,PLAYBACK_SLEEPBEFORE_END,1633808136406,54,
137,17,6,WS_SEND_START,1633808136406,54,
137,17,6,WS_SEND_END,1633808136406,54,
137,17,6,WS_RECV_START,1633808136406,55,
137,17,6,WS_RECV_END,1633808136429,55,
137,17,6,PLAYBACK_SLEEPBEFORE_START,1633808136429,56,
137,17,6,PLAYBACK_SLEEPBEFORE_END,1633808159486,56,
137,17,6,WS_CLOSE_START,1633808159486,56,
137,17,6,WS_CLOSE_END,1633808159487,56,
137,17,6,PLAYBACK_DONE,1633808159487,0,
