# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
63,3,3,PLAYER_SESSION_CREATE,1633807946872,0,
63,3,3,REQ_HOME_START,1633807946872,4,
63,3,3,REQ_HOME_END,1633807948102,4,
63,3,3,REQ_GET_START,1633807948102,5,
63,3,3,REQ_GET_END,1633807948110,5,
63,3,3,REQ_GET_START,1633807948110,6,
63,3,3,REQ_GET_END,1633807948113,6,
63,3,3,REQ_GET_START,1633807948113,7,
63,3,3,REQ_GET_END,1633807948117,7,
63,3,3,REQ_GET_START,1633807948117,8,
63,3,3,REQ_GET_END,1633807948130,8,
63,3,3,REQ_GET_START,1633807948130,9,
63,3,3,REQ_GET_END,1633807948135,9,
63,3,3,REQ_GET_START,1633807948135,10,
63,3,3,REQ_GET_END,1633807948138,10,
63,3,3,REQ_GET_START,1633807948138,11,
63,3,3,REQ_GET_END,1633807948141,11,
63,3,3,REQ_GET_START,1633807948141,12,
63,3,3,REQ_GET_END,1633807948145,12,
63,3,3,REQ_GET_START,1633807948145,13,
63,3,3,REQ_GET_END,1633807948148,13,
63,3,3,REQ_GET_START,1633807948148,14,
63,3,3,REQ_GET_END,1633807948151,14,
63,3,3,REQ_GET_START,1633807948151,15,
63,3,3,REQ_GET_END,1633807948155,15,
63,3,3,REQ_GET_START,1633807948155,16,
63,3,3,REQ_GET_END,1633807948162,16,
63,3,3,REQ_GET_START,1633807948162,17,
63,3,3,REQ_GET_END,1633807948166,17,
63,3,3,REQ_GET_START,1633807948166,18,
63,3,3,REQ_GET_END,1633807948171,18,
63,3,3,REQ_GET_START,1633807948172,19,
63,3,3,REQ_GET_END,1633807948178,19,
63,3,3,REQ_GET_START,1633807948178,20,
63,3,3,REQ_GET_END,1633807948181,20,
63,3,3,REQ_GET_START,1633807948182,21,
63,3,3,REQ_GET_END,1633807948186,21,
63,3,3,REQ_GET_START,1633807948186,22,
63,3,3,REQ_GET_END,1633807948191,22,
63,3,3,REQ_GET_START,1633807948191,23,
63,3,3,REQ_GET_END,1633807948194,23,
63,3,3,REQ_GET_START,1633807948194,24,
63,3,3,REQ_GET_END,1633807948202,24,
63,3,3,REQ_GET_START,1633807948202,25,
63,3,3,REQ_GET_END,1633807948206,25,
63,3,3,REQ_GET_START,1633807948206,26,
63,3,3,REQ_GET_END,1633807948220,26,
63,3,3,REQ_GET_START,1633807948220,27,
63,3,3,REQ_GET_END,1633807948229,27,
63,3,3,REQ_GET_START,1633807948229,28,
63,3,3,REQ_GET_END,1633807948233,28,
63,3,3,REQ_GET_START,1633807948233,29,
63,3,3,REQ_GET_END,1633807948244,29,
63,3,3,REQ_GET_START,1633807948244,30,
63,3,3,REQ_GET_END,1633807948249,30,
63,3,3,REQ_GET_START,1633807948250,31,
63,3,3,REQ_GET_END,1633807948253,31,
63,3,3,REQ_GET_START,1633807948254,32,
63,3,3,REQ_GET_END,1633807948261,32,
63,3,3,REQ_GET_START,1633807948261,33,
63,3,3,REQ_GET_END,1633807948266,33,
63,3,3,REQ_GET_START,1633807948266,34,
63,3,3,REQ_GET_END,1633807948270,34,
63,3,3,REQ_GET_START,1633807948270,35,
63,3,3,REQ_GET_END,1633807948274,35,
63,3,3,REQ_GET_START,1633807948274,36,
63,3,3,REQ_GET_END,1633807948280,36,
63,3,3,REQ_GET_START,1633807948280,37,
63,3,3,REQ_GET_END,1633807948442,37,
63,3,3,REQ_GET_START,1633807948442,38,
63,3,3,REQ_GET_END,1633807948446,38,
63,3,3,REQ_GET_START,1633807948446,39,
63,3,3,REQ_GET_END,1633807948452,39,
63,3,3,REQ_GET_START,1633807948452,40,
63,3,3,REQ_GET_END,1633807948465,40,
63,3,3,REQ_GET_START,1633807948465,41,
63,3,3,REQ_GET_END,1633807948471,41,
63,3,3,WS_OPEN_START,1633807948471,42,
63,3,3,WS_OPEN_END,1633807949204,42,
63,3,3,WS_RECV_INIT_START,1633807949204,43,
63,3,3,WS_RECV_INIT_END,1633807949213,43,
63,3,3,PLAYBACK_SLEEPBEFORE_START,1633807949213,44,
63,3,3,PLAYBACK_SLEEPBEFORE_END,1633807951175,44,
63,3,3,WS_SEND_START,1633807951175,44,
63,3,3,WS_SEND_END,1633807951175,44,
63,3,3,WS_RECV_START,1633807951175,45,
63,3,3,WS_RECV_END,1633807951727,45,
63,3,3,PLAYBACK_SLEEPBEFORE_START,1633807951727,46,
63,3,3,PLAYBACK_SLEEPBEFORE_END,1633807959742,46,
63,3,3,WS_SEND_START,1633807959742,46,
63,3,3,WS_SEND_END,1633807959742,46,
63,3,3,WS_RECV_START,1633807959742,47,
63,3,3,WS_RECV_END,1633807959783,47,
63,3,3,PLAYBACK_SLEEPBEFORE_START,1633807959783,48,
63,3,3,PLAYBACK_SLEEPBEFORE_END,1633807963534,48,
63,3,3,WS_SEND_START,1633807963534,48,
63,3,3,WS_SEND_END,1633807963534,48,
63,3,3,WS_RECV_START,1633807963534,49,
63,3,3,WS_RECV_END,1633807963563,49,
63,3,3,PLAYBACK_SLEEPBEFORE_START,1633807963563,50,
63,3,3,PLAYBACK_SLEEPBEFORE_END,1633807964814,50,
63,3,3,WS_SEND_START,1633807964814,50,
63,3,3,WS_SEND_END,1633807964814,50,
63,3,3,WS_RECV_START,1633807964814,51,
63,3,3,WS_RECV_END,1633807964850,51,
63,3,3,PLAYBACK_SLEEPBEFORE_START,1633807964850,52,
63,3,3,PLAYBACK_SLEEPBEFORE_END,1633807966224,52,
63,3,3,WS_SEND_START,1633807966224,52,
63,3,3,WS_SEND_END,1633807966224,52,
63,3,3,WS_RECV_START,1633807966224,53,
63,3,3,WS_RECV_END,1633807966696,53,
63,3,3,PLAYBACK_SLEEPBEFORE_START,1633807966696,54,
63,3,3,PLAYBACK_SLEEPBEFORE_END,1633807969378,54,
63,3,3,WS_SEND_START,1633807969378,54,
63,3,3,WS_SEND_END,1633807969378,54,
63,3,3,WS_RECV_START,1633807969378,55,
63,3,3,WS_RECV_END,1633807969832,55,
63,3,3,PLAYBACK_SLEEPBEFORE_START,1633807969832,56,
63,3,3,PLAYBACK_SLEEPBEFORE_END,1633807992889,56,
63,3,3,WS_CLOSE_START,1633807992889,56,
63,3,3,WS_CLOSE_END,1633807992890,56,
63,3,3,PLAYBACK_DONE,1633807992890,0,
