# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
134,14,6,PLAYER_SESSION_CREATE,1633808102121,0,
134,14,6,REQ_HOME_START,1633808102121,4,
134,14,6,REQ_HOME_END,1633808102543,4,
134,14,6,REQ_GET_START,1633808102543,5,
134,14,6,REQ_GET_END,1633808102551,5,
134,14,6,REQ_GET_START,1633808102551,6,
134,14,6,REQ_GET_END,1633808102554,6,
134,14,6,REQ_GET_START,1633808102554,7,
134,14,6,REQ_GET_END,1633808102558,7,
134,14,6,REQ_GET_START,1633808102558,8,
134,14,6,REQ_GET_END,1633808102571,8,
134,14,6,REQ_GET_START,1633808102571,9,
134,14,6,REQ_GET_END,1633808102577,9,
134,14,6,REQ_GET_START,1633808102578,10,
134,14,6,REQ_GET_END,1633808102581,10,
134,14,6,REQ_GET_START,1633808102581,11,
134,14,6,REQ_GET_END,1633808102585,11,
134,14,6,REQ_GET_START,1633808102585,12,
134,14,6,REQ_GET_END,1633808102588,12,
134,14,6,REQ_GET_START,1633808102589,13,
134,14,6,REQ_GET_END,1633808102592,13,
134,14,6,REQ_GET_START,1633808102592,14,
134,14,6,REQ_GET_END,1633808102596,14,
134,14,6,REQ_GET_START,1633808102596,15,
134,14,6,REQ_GET_END,1633808102599,15,
134,14,6,REQ_GET_START,1633808102599,16,
134,14,6,REQ_GET_END,1633808102609,16,
134,14,6,REQ_GET_START,1633808102609,17,
134,14,6,REQ_GET_END,1633808102612,17,
134,14,6,REQ_GET_START,1633808102612,18,
134,14,6,REQ_GET_END,1633808102618,18,
134,14,6,REQ_GET_START,1633808102618,19,
134,14,6,REQ_GET_END,1633808102622,19,
134,14,6,REQ_GET_START,1633808102622,20,
134,14,6,REQ_GET_END,1633808102624,20,
134,14,6,REQ_GET_START,1633808102625,21,
134,14,6,REQ_GET_END,1633808102629,21,
134,14,6,REQ_GET_START,1633808102629,22,
134,14,6,REQ_GET_END,1633808102634,22,
134,14,6,REQ_GET_START,1633808102634,23,
134,14,6,REQ_GET_END,1633808102637,23,
134,14,6,REQ_GET_START,1633808102637,24,
134,14,6,REQ_GET_END,1633808102644,24,
134,14,6,REQ_GET_START,1633808102645,25,
134,14,6,REQ_GET_END,1633808102648,25,
134,14,6,REQ_GET_START,1633808102648,26,
134,14,6,REQ_GET_END,1633808102665,26,
134,14,6,REQ_GET_START,1633808102665,27,
134,14,6,REQ_GET_END,1633808102675,27,
134,14,6,REQ_GET_START,1633808102675,28,
134,14,6,REQ_GET_END,1633808102678,28,
134,14,6,REQ_GET_START,1633808102678,29,
134,14,6,REQ_GET_END,1633808102690,29,
134,14,6,REQ_GET_START,1633808102690,30,
134,14,6,REQ_GET_END,1633808102695,30,
134,14,6,REQ_GET_START,1633808102695,31,
134,14,6,REQ_GET_END,1633808102698,31,
134,14,6,REQ_GET_START,1633808102698,32,
134,14,6,REQ_GET_END,1633808102705,32,
134,14,6,REQ_GET_START,1633808102705,33,
134,14,6,REQ_GET_END,1633808102709,33,
134,14,6,REQ_GET_START,1633808102709,34,
134,14,6,REQ_GET_END,1633808102712,34,
134,14,6,REQ_GET_START,1633808102712,35,
134,14,6,REQ_GET_END,1633808102716,35,
134,14,6,REQ_GET_START,1633808102716,36,
134,14,6,REQ_GET_END,1633808102720,36,
134,14,6,REQ_GET_START,1633808102720,37,
134,14,6,REQ_GET_END,1633808102887,37,
134,14,6,REQ_GET_START,1633808102887,38,
134,14,6,REQ_GET_END,1633808102891,38,
134,14,6,REQ_GET_START,1633808102891,39,
134,14,6,REQ_GET_END,1633808102898,39,
134,14,6,REQ_GET_START,1633808102898,40,
