# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
43,3,2,PLAYER_SESSION_CREATE,1633807902491,0,
43,3,2,REQ_HOME_START,1633807902491,4,
43,3,2,REQ_HOME_END,1633807903474,4,
43,3,2,REQ_GET_START,1633807903474,5,
43,3,2,REQ_GET_END,1633807903482,5,
43,3,2,REQ_GET_START,1633807903482,6,
43,3,2,REQ_GET_END,1633807903485,6,
43,3,2,REQ_GET_START,1633807903485,7,
43,3,2,REQ_GET_END,1633807903489,7,
43,3,2,REQ_GET_START,1633807903489,8,
43,3,2,REQ_GET_END,1633807903504,8,
43,3,2,REQ_GET_START,1633807903504,9,
43,3,2,REQ_GET_END,1633807903510,9,
43,3,2,REQ_GET_START,1633807903510,10,
43,3,2,REQ_GET_END,1633807903514,10,
43,3,2,REQ_GET_START,1633807903514,11,
43,3,2,REQ_GET_END,1633807903518,11,
43,3,2,REQ_GET_START,1633807903518,12,
43,3,2,REQ_GET_END,1633807903522,12,
43,3,2,REQ_GET_START,1633807903522,13,
43,3,2,REQ_GET_END,1633807903525,13,
43,3,2,REQ_GET_START,1633807903525,14,
43,3,2,REQ_GET_END,1633807903529,14,
43,3,2,REQ_GET_START,1633807903529,15,
43,3,2,REQ_GET_END,1633807903533,15,
43,3,2,REQ_GET_START,1633807903533,16,
43,3,2,REQ_GET_END,1633807903545,16,
43,3,2,REQ_GET_START,1633807903545,17,
43,3,2,REQ_GET_END,1633807903550,17,
43,3,2,REQ_GET_START,1633807903550,18,
43,3,2,REQ_GET_END,1633807903560,18,
43,3,2,REQ_GET_START,1633807903560,19,
43,3,2,REQ_GET_END,1633807903565,19,
43,3,2,REQ_GET_START,1633807903566,20,
43,3,2,REQ_GET_END,1633807903570,20,
43,3,2,REQ_GET_START,1633807903570,21,
43,3,2,REQ_GET_END,1633807903574,21,
43,3,2,REQ_GET_START,1633807903574,22,
43,3,2,REQ_GET_END,1633807903581,22,
43,3,2,REQ_GET_START,1633807903581,23,
43,3,2,REQ_GET_END,1633807903585,23,
43,3,2,REQ_GET_START,1633807903585,24,
43,3,2,REQ_GET_END,1633807903593,24,
43,3,2,REQ_GET_START,1633807903593,25,
43,3,2,REQ_GET_END,1633807903598,25,
43,3,2,REQ_GET_START,1633807903598,26,
43,3,2,REQ_GET_END,1633807903616,26,
43,3,2,REQ_GET_START,1633807903616,27,
43,3,2,REQ_GET_END,1633807903627,27,
43,3,2,REQ_GET_START,1633807903627,28,
43,3,2,REQ_GET_END,1633807903631,28,
43,3,2,REQ_GET_START,1633807903631,29,
43,3,2,REQ_GET_END,1633807903641,29,
43,3,2,REQ_GET_START,1633807903641,30,
43,3,2,REQ_GET_END,1633807903647,30,
43,3,2,REQ_GET_START,1633807903647,31,
43,3,2,REQ_GET_END,1633807903652,31,
43,3,2,REQ_GET_START,1633807903652,32,
43,3,2,REQ_GET_END,1633807903658,32,
43,3,2,REQ_GET_START,1633807903658,33,
43,3,2,REQ_GET_END,1633807903663,33,
43,3,2,REQ_GET_START,1633807903663,34,
43,3,2,REQ_GET_END,1633807903668,34,
43,3,2,REQ_GET_START,1633807903668,35,
43,3,2,REQ_GET_END,1633807903672,35,
43,3,2,REQ_GET_START,1633807903672,36,
43,3,2,REQ_GET_END,1633807903678,36,
43,3,2,REQ_GET_START,1633807903679,37,
43,3,2,REQ_GET_END,1633807903844,37,
43,3,2,REQ_GET_START,1633807903844,38,
43,3,2,REQ_GET_END,1633807903851,38,
43,3,2,REQ_GET_START,1633807903851,39,
43,3,2,REQ_GET_END,1633807903860,39,
43,3,2,REQ_GET_START,1633807903860,40,
43,3,2,REQ_GET_END,1633807903875,40,
43,3,2,REQ_GET_START,1633807903875,41,
43,3,2,REQ_GET_END,1633807903883,41,
43,3,2,WS_OPEN_START,1633807903883,42,
43,3,2,WS_OPEN_END,1633807903889,42,
43,3,2,WS_RECV_INIT_START,1633807903889,43,
43,3,2,WS_RECV_INIT_END,1633807903901,43,
43,3,2,PLAYBACK_SLEEPBEFORE_START,1633807903901,44,
43,3,2,PLAYBACK_SLEEPBEFORE_END,1633807905863,44,
43,3,2,WS_SEND_START,1633807905863,44,
43,3,2,WS_SEND_END,1633807905866,44,
43,3,2,WS_RECV_START,1633807905866,45,
43,3,2,WS_RECV_END,1633807906608,45,
43,3,2,PLAYBACK_SLEEPBEFORE_START,1633807906608,46,
43,3,2,PLAYBACK_SLEEPBEFORE_END,1633807914622,46,
43,3,2,WS_SEND_START,1633807914622,46,
43,3,2,WS_SEND_END,1633807914622,46,
43,3,2,WS_RECV_START,1633807914622,47,
43,3,2,WS_RECV_END,1633807914661,47,
43,3,2,PLAYBACK_SLEEPBEFORE_START,1633807914661,48,
43,3,2,PLAYBACK_SLEEPBEFORE_END,1633807918412,48,
43,3,2,WS_SEND_START,1633807918412,48,
43,3,2,WS_SEND_END,1633807918412,48,
43,3,2,WS_RECV_START,1633807918412,49,
43,3,2,WS_RECV_END,1633807918432,49,
43,3,2,PLAYBACK_SLEEPBEFORE_START,1633807918432,50,
43,3,2,PLAYBACK_SLEEPBEFORE_END,1633807919682,50,
43,3,2,WS_SEND_START,1633807919683,50,
43,3,2,WS_SEND_END,1633807919683,50,
43,3,2,WS_RECV_START,1633807919683,51,
43,3,2,WS_RECV_END,1633807919711,51,
43,3,2,PLAYBACK_SLEEPBEFORE_START,1633807919711,52,
43,3,2,PLAYBACK_SLEEPBEFORE_END,1633807921085,52,
43,3,2,WS_SEND_START,1633807921085,52,
43,3,2,WS_SEND_END,1633807921085,52,
43,3,2,WS_RECV_START,1633807921085,53,
43,3,2,WS_RECV_END,1633807921106,53,
43,3,2,PLAYBACK_SLEEPBEFORE_START,1633807921106,54,
43,3,2,PLAYBACK_SLEEPBEFORE_END,1633807923788,54,
43,3,2,WS_SEND_START,1633807923788,54,
43,3,2,WS_SEND_END,1633807923788,54,
43,3,2,WS_RECV_START,1633807923788,55,
43,3,2,WS_RECV_END,1633807923813,55,
43,3,2,PLAYBACK_SLEEPBEFORE_START,1633807923813,56,
43,3,2,PLAYBACK_SLEEPBEFORE_END,1633807946871,56,
43,3,2,WS_CLOSE_START,1633807946871,56,
