# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
21,1,1,PLAYER_SESSION_CREATE,1633807856552,0,
21,1,1,REQ_HOME_START,1633807856552,4,
21,1,1,REQ_HOME_END,1633807857697,4,
21,1,1,REQ_GET_START,1633807857697,5,
21,1,1,REQ_GET_END,1633807857705,5,
21,1,1,REQ_GET_START,1633807857705,6,
21,1,1,REQ_GET_END,1633807857709,6,
21,1,1,REQ_GET_START,1633807857709,7,
21,1,1,REQ_GET_END,1633807857713,7,
21,1,1,REQ_GET_START,1633807857713,8,
21,1,1,REQ_GET_END,1633807857726,8,
21,1,1,REQ_GET_START,1633807857726,9,
21,1,1,REQ_GET_END,1633807857731,9,
21,1,1,REQ_GET_START,1633807857731,10,
21,1,1,REQ_GET_END,1633807857735,10,
21,1,1,REQ_GET_START,1633807857735,11,
21,1,1,REQ_GET_END,1633807857739,11,
21,1,1,REQ_GET_START,1633807857739,12,
21,1,1,REQ_GET_END,1633807857743,12,
21,1,1,REQ_GET_START,1633807857743,13,
21,1,1,REQ_GET_END,1633807857747,13,
21,1,1,REQ_GET_START,1633807857747,14,
21,1,1,REQ_GET_END,1633807857750,14,
21,1,1,REQ_GET_START,1633807857750,15,
21,1,1,REQ_GET_END,1633807857754,15,
21,1,1,REQ_GET_START,1633807857754,16,
21,1,1,REQ_GET_END,1633807857761,16,
21,1,1,REQ_GET_START,1633807857761,17,
21,1,1,REQ_GET_END,1633807857765,17,
21,1,1,REQ_GET_START,1633807857765,18,
21,1,1,REQ_GET_END,1633807857771,18,
21,1,1,REQ_GET_START,1633807857771,19,
21,1,1,REQ_GET_END,1633807857774,19,
21,1,1,REQ_GET_START,1633807857775,20,
21,1,1,REQ_GET_END,1633807857778,20,
21,1,1,REQ_GET_START,1633807857778,21,
21,1,1,REQ_GET_END,1633807857782,21,
21,1,1,REQ_GET_START,1633807857782,22,
21,1,1,REQ_GET_END,1633807857786,22,
21,1,1,REQ_GET_START,1633807857786,23,
