# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
113,13,5,PLAYER_SESSION_CREATE,1633808057019,0,
113,13,5,REQ_HOME_START,1633808057019,4,
113,13,5,REQ_HOME_END,1633808057442,4,
113,13,5,REQ_GET_START,1633808057442,5,
113,13,5,REQ_GET_END,1633808057453,5,
113,13,5,REQ_GET_START,1633808057453,6,
113,13,5,REQ_GET_END,1633808057458,6,
113,13,5,REQ_GET_START,1633808057458,7,
113,13,5,REQ_GET_END,1633808057462,7,
113,13,5,REQ_GET_START,1633808057462,8,
113,13,5,REQ_GET_END,1633808057479,8,
113,13,5,REQ_GET_START,1633808057479,9,
113,13,5,REQ_GET_END,1633808057486,9,
113,13,5,REQ_GET_START,1633808057486,10,
113,13,5,REQ_GET_END,1633808057490,10,
113,13,5,REQ_GET_START,1633808057490,11,
113,13,5,REQ_GET_END,1633808057494,11,
113,13,5,REQ_GET_START,1633808057494,12,
113,13,5,REQ_GET_END,1633808057498,12,
113,13,5,REQ_GET_START,1633808057498,13,
113,13,5,REQ_GET_END,1633808057503,13,
113,13,5,REQ_GET_START,1633808057503,14,
113,13,5,REQ_GET_END,1633808057506,14,
113,13,5,REQ_GET_START,1633808057506,15,
113,13,5,REQ_GET_END,1633808057511,15,
113,13,5,REQ_GET_START,1633808057511,16,
113,13,5,REQ_GET_END,1633808057520,16,
113,13,5,REQ_GET_START,1633808057521,17,
113,13,5,REQ_GET_END,1633808057525,17,
113,13,5,REQ_GET_START,1633808057525,18,
113,13,5,REQ_GET_END,1633808057532,18,
113,13,5,REQ_GET_START,1633808057532,19,
113,13,5,REQ_GET_END,1633808057537,19,
113,13,5,REQ_GET_START,1633808057538,20,
113,13,5,REQ_GET_END,1633808057542,20,
113,13,5,REQ_GET_START,1633808057542,21,
113,13,5,REQ_GET_END,1633808057547,21,
113,13,5,REQ_GET_START,1633808057547,22,
113,13,5,REQ_GET_END,1633808057552,22,
113,13,5,REQ_GET_START,1633808057552,23,
113,13,5,REQ_GET_END,1633808057556,23,
113,13,5,REQ_GET_START,1633808057556,24,
113,13,5,REQ_GET_END,1633808057562,24,
113,13,5,REQ_GET_START,1633808057563,25,
113,13,5,REQ_GET_END,1633808057567,25,
113,13,5,REQ_GET_START,1633808057567,26,
113,13,5,REQ_GET_END,1633808057582,26,
113,13,5,REQ_GET_START,1633808057583,27,
113,13,5,REQ_GET_END,1633808057591,27,
113,13,5,REQ_GET_START,1633808057591,28,
113,13,5,REQ_GET_END,1633808057595,28,
113,13,5,REQ_GET_START,1633808057595,29,
113,13,5,REQ_GET_END,1633808057605,29,
113,13,5,REQ_GET_START,1633808057605,30,
113,13,5,REQ_GET_END,1633808057610,30,
113,13,5,REQ_GET_START,1633808057610,31,
113,13,5,REQ_GET_END,1633808057614,31,
113,13,5,REQ_GET_START,1633808057614,32,
113,13,5,REQ_GET_END,1633808057619,32,
113,13,5,REQ_GET_START,1633808057619,33,
113,13,5,REQ_GET_END,1633808057623,33,
113,13,5,REQ_GET_START,1633808057623,34,
